dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,1.2996072e-06,4.5386064e-06,5.7602037e-06,8.001466e-05,0.0035685734,0.00085657445,3.2044466e-06,0.00032738651,0.007268148,8.962763e-07,9.61871e-06,0.987874,0.987874
pamap2,improved_gnn_lstm,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,3.6023587e-07,1.415389e-06,2.0976865e-06,3.1117543e-05,0.0015961693,0.00018082517,8.77505e-07,4.6230776e-05,0.0017765032,2.3813229e-07,3.432267e-06,0.99636084,0.99636084
pamap2,improved_gnn_lstm,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,2.9319298e-07,1.1629629e-06,1.7318318e-06,2.6382751e-05,0.0013645642,0.0001224571,7.1055996e-07,2.6070982e-05,0.0011087789,1.9716134e-07,3.1880827e-06,0.99734455,0.99734455
pamap2,improved_gnn_lstm,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,1.6821325e-07,6.399318e-07,9.751915e-07,2.2145212e-05,0.0013229628,6.352299e-05,4.798095e-07,1.209122e-05,0.00081041915,1.0492648e-07,1.8564392e-06,0.9977647,0.9977647
pamap2,improved_gnn_lstm,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,9.4183974e-08,3.206544e-07,5.4590953e-07,1.6624517e-05,0.0012106429,3.0337098e-05,2.8641077e-07,5.3596805e-06,0.00058982975,4.9368527e-08,1.0197734e-06,0.99814487,0.99814487
pamap2,improved_gnn_lstm,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,1.05284066e-07,4.0562628e-07,6.3652055e-07,2.057701e-05,0.0017783379,3.470111e-05,3.866772e-07,6.0902553e-06,0.0006523048,5.970505e-08,1.0815421e-06,0.99750537,0.99750537
pamap2,improved_gnn_lstm,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,2.2198266e-07,1.7945024e-06,1.8446558e-06,5.9822425e-05,0.0135350665,9.602797e-05,2.2397014e-06,1.4580779e-05,0.0011731404,2.001764e-07,1.9480754e-06,0.98511314,0.98511314
pamap2,improved_gnn_lstm,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,4.545299e-07,9.295178e-06,5.9680347e-06,0.00018700994,0.146393,0.00031813723,1.6738375e-05,3.8848542e-05,0.0023182333,7.2095247e-07,3.303477e-06,0.85070825,0.85070825
pamap2,improved_gnn_lstm,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,5.501911e-07,1.5284044e-05,7.889617e-06,0.00038687696,0.46507508,0.00036776174,4.590807e-05,5.1431365e-05,0.0035516624,1.1292666e-06,2.8693883e-06,0.53049356,0.53049356
pamap2,improved_gnn_lstm,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,5.6057365e-07,1.3071052e-05,6.736999e-06,0.0004287352,0.41670248,0.00029794,4.265429e-05,4.616702e-05,0.0037449482,9.818044e-07,2.6476607e-06,0.5787131,0.5787131
pamap2,improved_gnn_lstm,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,2.8948233e-07,3.910949e-06,2.7245499e-06,0.00014371412,0.07036584,0.00015568496,7.5484227e-06,2.1881155e-05,0.0019228581,3.29544e-07,1.911746e-06,0.9273733,0.9273733
