dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,6,106,106,107,0,18530,18530,0,5,1,6,lying,cycling,False,0.0013060564,0.000118305536,5.4195018e-05,0.00038859207,0.0013396388,0.97419214,2.5371377e-05,0.00039088758,0.01806315,0.0016201562,0.0018511043,0.0006503542,0.97419214
pamap2,improved_gnn_lstm,sequence,6,106,106,107,1,18531,18531,0,5,1,6,lying,cycling,False,0.009443199,0.0013634138,0.00020839687,0.0006575698,0.0019372767,0.93660897,4.786395e-05,0.00076319085,0.021446114,0.014442481,0.011736275,0.0013453555,0.93660897
pamap2,improved_gnn_lstm,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.8566788,0.010280944,0.0010288525,0.0014432223,0.00021511548,0.033201918,2.5551017e-05,0.0008258725,0.06077923,0.008083203,0.009210283,0.018227037,0.8566788
pamap2,improved_gnn_lstm,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.98670423,0.00072972535,8.341799e-05,9.455815e-05,1.4071062e-06,0.00013842387,9.988045e-07,4.0652045e-05,0.0074180663,0.00010415989,0.00017098479,0.004513402,0.98670423
pamap2,improved_gnn_lstm,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.9973774,0.00016193895,1.8874414e-05,9.70677e-06,4.4557105e-08,2.6355015e-06,1.411349e-07,3.3911197e-06,0.0010589047,6.207961e-06,1.1609318e-05,0.0013491355,0.9973774
pamap2,improved_gnn_lstm,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.99892646,8.821895e-05,9.303992e-06,3.6026997e-06,9.2608925e-09,4.568919e-07,5.78291e-08,8.558573e-07,0.00034511092,2.1824676e-06,3.8143942e-06,0.0006198537,0.99892646
pamap2,improved_gnn_lstm,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.9994765,6.609539e-05,6.1596415e-06,2.4093983e-06,3.339688e-09,1.700894e-07,3.469365e-08,3.5056556e-07,0.00016044345,1.3864528e-06,1.9392066e-06,0.0002845856,0.9994765
pamap2,improved_gnn_lstm,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.99965954,6.2860054e-05,5.468201e-06,2.2228235e-06,2.0075495e-09,9.7947236e-08,2.999846e-08,2.1710058e-07,9.635826e-05,1.2311544e-06,1.3632083e-06,0.00017052573,0.99965954
pamap2,improved_gnn_lstm,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.9996964,5.9012065e-05,5.3769563e-06,2.19e-06,1.6609691e-09,6.6994566e-08,2.9130032e-08,1.7152277e-07,7.656535e-05,1.1254796e-06,1.1171716e-06,0.00015803281,0.9996964
pamap2,improved_gnn_lstm,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9996867,4.291549e-05,4.657439e-06,2.2017628e-06,1.3282139e-09,5.156736e-08,2.8464513e-08,1.3461947e-07,7.7595636e-05,7.551545e-07,8.1417994e-07,0.00018418956,0.9996867
pamap2,improved_gnn_lstm,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.99966514,3.5298806e-05,4.606478e-06,2.2717416e-06,1.1555332e-09,4.1862254e-08,2.8516286e-08,1.17089044e-07,8.03147e-05,5.779098e-07,6.612601e-07,0.00021093755,0.99966514
pamap2,improved_gnn_lstm,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.99941576,3.548875e-05,5.6160675e-06,3.980854e-06,2.1836934e-09,6.6412994e-08,5.03028e-08,1.8285893e-07,0.00013157834,6.539224e-07,7.875693e-07,0.00040594413,0.99941576
pamap2,improved_gnn_lstm,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.99881893,4.0759813e-05,7.496701e-06,8.3180585e-06,5.19438e-09,1.3094868e-07,1.0342429e-07,3.5968245e-07,0.00024413591,8.867147e-07,1.0664634e-06,0.0008778385,0.99881893
pamap2,improved_gnn_lstm,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.9986401,4.2632044e-05,8.291259e-06,8.115058e-06,6.061506e-09,1.3291992e-07,1.12335634e-07,3.8143173e-07,0.0002472735,9.3126187e-07,1.1517669e-06,0.0010509179,0.9986401
pamap2,improved_gnn_lstm,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.9988041,4.0934545e-05,7.659334e-06,7.940815e-06,5.198337e-09,1.2890035e-07,1.00044026e-07,3.5591006e-07,0.00023618038,8.774851e-07,1.0535265e-06,0.00090064236,0.9988041
pamap2,improved_gnn_lstm,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.99875593,4.0543477e-05,7.503667e-06,1.0242886e-05,5.576924e-09,1.5810147e-07,1.1006957e-07,4.106468e-07,0.00027946787,9.087005e-07,1.0380198e-06,0.00090362126,0.99875593
pamap2,improved_gnn_lstm,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.99862015,4.0152856e-05,7.467668e-06,9.837809e-06,6.2190733e-09,1.7632154e-07,1.1414178e-07,4.3940176e-07,0.00030839822,9.1387955e-07,1.1165607e-06,0.0010111562,0.99862015
pamap2,improved_gnn_lstm,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.9988188,3.907087e-05,7.084019e-06,6.4382484e-06,5.078612e-09,1.4052358e-07,8.950949e-08,3.4905295e-07,0.0002463451,8.280316e-07,1.1034458e-06,0.000879667,0.9988188
pamap2,improved_gnn_lstm,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.9988803,3.9395283e-05,7.0847395e-06,6.274098e-06,4.8601647e-09,1.3825799e-07,8.664185e-08,3.4027963e-07,0.0002373079,8.262926e-07,1.091875e-06,0.00082714896,0.9988803
pamap2,improved_gnn_lstm,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.9990638,3.795719e-05,6.5122467e-06,5.4882353e-06,3.949698e-09,1.2428917e-07,7.319604e-08,2.9782427e-07,0.00021241119,7.701436e-07,1.0097738e-06,0.00067154516,0.9990638
pamap2,improved_gnn_lstm,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.99911493,3.7891463e-05,6.290911e-06,5.3443964e-06,3.7152266e-09,1.259286e-07,6.8634854e-08,2.9453332e-07,0.00020759812,7.598827e-07,9.752175e-07,0.000625656,0.99911493
pamap2,improved_gnn_lstm,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.9993463,3.5757548e-05,5.5578753e-06,3.582884e-06,2.550974e-09,9.322435e-08,4.8410858e-08,2.1581872e-07,0.00015549119,6.609616e-07,8.713634e-07,0.00045142457,0.9993463
pamap2,improved_gnn_lstm,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.9994773,3.4359786e-05,5.1353895e-06,2.5662612e-06,1.9149868e-09,7.1023244e-08,3.6854313e-08,1.6687176e-07,0.00012164524,5.944327e-07,8.039967e-07,0.0003573578,0.9994773
pamap2,improved_gnn_lstm,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.9996164,3.1516658e-05,4.34923e-06,1.9852594e-06,1.2770777e-09,5.4972915e-08,2.6676165e-08,1.2561856e-07,9.6014606e-05,5.090963e-07,6.7598535e-07,0.0002483961,0.9996164
pamap2,improved_gnn_lstm,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.99969554,2.9640356e-05,3.8655708e-06,1.5560381e-06,9.384246e-10,4.40412e-08,2.0595134e-08,9.941208e-08,7.828387e-05,4.5250783e-07,5.9955096e-07,0.00018986632,0.99969554
pamap2,improved_gnn_lstm,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.9997534,2.8211874e-05,3.500591e-06,1.0968744e-06,7.016959e-10,3.376707e-08,1.5528933e-08,7.7162206e-08,6.288844e-05,4.025566e-07,5.5724144e-07,0.00014983132,0.9997534
pamap2,improved_gnn_lstm,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.9997919,2.7224643e-05,3.2279058e-06,7.8742704e-07,5.4413923e-10,2.6986703e-08,1.1964616e-08,6.267982e-08,5.3757503e-05,3.5983578e-07,5.3198437e-07,0.00012205056,0.9997919
pamap2,improved_gnn_lstm,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.9998115,2.6415215e-05,3.0541635e-06,7.0078136e-07,4.6796944e-10,2.4436009e-08,1.0588004e-08,5.6610002e-08,5.012364e-05,3.379037e-07,5.049446e-07,0.00010721777,0.9998115
pamap2,improved_gnn_lstm,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.9998306,2.5743779e-05,2.904243e-06,6.130591e-07,3.9842765e-10,2.1938918e-08,9.2827035e-09,5.0852528e-08,4.652629e-05,3.1742184e-07,4.8170756e-07,9.284386e-05,0.9998306
pamap2,improved_gnn_lstm,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.9998246,2.6407955e-05,3.0414956e-06,6.001249e-07,4.1926504e-10,2.2100902e-08,9.572397e-09,5.216709e-08,4.7470265e-05,3.2524554e-07,5.0526955e-07,9.704189e-05,0.9998246
