dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,0.003200671,0.04231185,0.8711447,0.0076317084,0.0052624373,0.0023606007,0.0069727805,0.018712342,0.004703921,0.013440181,0.023494892,0.00076383096,0.8711447
pamap2,improved_gnn_lstm,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,0.0031730707,0.04202319,0.8722967,0.007534584,0.005174011,0.0023218167,0.00684507,0.018578699,0.0046322444,0.013347399,0.023325598,0.000747591,0.8722967
pamap2,improved_gnn_lstm,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,0.0052268277,0.04467478,0.77897114,0.015062612,0.008413983,0.00586579,0.009912507,0.032593317,0.007413703,0.026391098,0.0638211,0.0016531626,0.77897114
pamap2,improved_gnn_lstm,sequence,2,102,102,103,3,3895,3895,0,2,1,3,lying,standing,False,0.006829236,0.04130256,0.58942795,0.020572962,0.009352409,0.010957535,0.011455807,0.04736675,0.008908859,0.047418006,0.203568,0.0028399467,0.58942795
pamap2,improved_gnn_lstm,sequence,2,102,102,103,4,3896,3896,0,2,1,3,lying,standing,False,0.018294957,0.043089252,0.31912577,0.06329444,0.038848955,0.03028373,0.02189487,0.23512962,0.05743501,0.08162285,0.073084034,0.01789658,0.31912577
pamap2,improved_gnn_lstm,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.012213476,0.014673702,0.0637806,0.049445987,0.049857743,0.018248534,0.015662113,0.59169364,0.089709796,0.051659666,0.016085073,0.026969675,0.59169364
pamap2,improved_gnn_lstm,sequence,2,102,102,103,6,3898,3898,0,7,1,12,lying,ascending_stairs,False,0.051968124,0.054911137,0.06327624,0.026373463,0.037611313,0.015226115,0.016453821,0.4483745,0.037627604,0.20956568,0.02591802,0.012694018,0.4483745
pamap2,improved_gnn_lstm,sequence,2,102,102,103,7,3899,3899,0,9,1,16,lying,vacuum_cleaning,False,0.20661297,0.15171479,0.08076438,0.01589139,0.0116382325,0.0046591433,0.012020686,0.21199268,0.011203875,0.27108207,0.019647019,0.0027727673,0.27108207
pamap2,improved_gnn_lstm,sequence,2,102,102,103,8,3900,3900,0,0,1,1,lying,lying,True,0.5677975,0.20528127,0.049876057,0.006928945,0.0012200375,0.00065978034,0.004422159,0.033477955,0.0014650045,0.12160056,0.0070022983,0.00026842052,0.5677975
pamap2,improved_gnn_lstm,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.84845704,0.10811576,0.02045675,0.0017906181,9.5410505e-05,5.3912532e-05,0.0007630966,0.0037823424,0.0001480883,0.014879825,0.0014289598,2.8352231e-05,0.84845704
pamap2,improved_gnn_lstm,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.95012844,0.045413308,0.0017185645,0.00013299657,5.766148e-06,2.3551158e-06,0.00011881,0.00016025415,6.7413744e-06,0.0020627582,0.000247695,2.2200227e-06,0.95012844
pamap2,improved_gnn_lstm,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.9747181,0.02382122,0.0003725769,3.5942296e-05,1.2813794e-06,4.5975676e-07,4.46118e-05,3.4327208e-05,1.3872175e-06,0.0008734391,9.6102136e-05,6.004519e-07,0.9747181
pamap2,improved_gnn_lstm,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.9954816,0.0043423427,4.0823863e-05,1.284755e-05,1.5709594e-07,5.7797e-08,9.389829e-06,4.7302506e-06,1.6792006e-07,9.797854e-05,9.871211e-06,9.93964e-08,0.9954816
pamap2,improved_gnn_lstm,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.9995945,0.00038529656,3.0016315e-06,8.558545e-06,1.8103698e-08,7.392114e-09,1.8174987e-06,6.100749e-07,1.9467493e-08,5.6674908e-06,5.961103e-07,1.5555308e-08,0.9995945
pamap2,improved_gnn_lstm,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9997781,0.00021205586,1.454262e-06,5.239176e-06,6.664798e-09,2.8173364e-09,8.663445e-07,2.5491818e-07,7.048458e-09,1.9131578e-06,2.3444153e-07,5.7439578e-09,0.9997781
pamap2,improved_gnn_lstm,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.9998332,0.00016004738,1.0431727e-06,3.681969e-06,3.774984e-09,1.643469e-09,5.5020223e-07,1.5720411e-07,4.0190016e-09,1.0670517e-06,1.4858456e-07,3.3124419e-09,0.9998332
pamap2,improved_gnn_lstm,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9998548,0.00013877107,9.3490644e-07,3.886527e-06,3.3759786e-09,1.535223e-09,5.269683e-07,1.418987e-07,3.6091181e-09,8.3227275e-07,1.2470151e-07,2.9231098e-09,0.9998548
