dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.000959493,0.00851993,0.9692048,0.0006515148,0.0005963713,0.00023004838,0.0003739852,0.0060932143,0.0017639758,0.0016899274,0.009878268,3.8448536e-05,0.9692048
pamap2,improved_gnn_lstm,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.000941741,0.008409263,0.96971244,0.00063658366,0.0005781153,0.0002221606,0.0003638595,0.005983293,0.0017185023,0.0016590924,0.009737952,3.6919115e-05,0.96971244
pamap2,improved_gnn_lstm,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.00092426554,0.008302223,0.97021264,0.000620801,0.00055918976,0.00021421954,0.00035344454,0.0058700917,0.001670027,0.0016302133,0.0096075,3.536765e-05,0.97021264
pamap2,improved_gnn_lstm,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0010449617,0.008754132,0.96795136,0.0006710636,0.00062139076,0.00023551754,0.00038760793,0.0062306747,0.0018209533,0.0017485402,0.010493338,4.0517025e-05,0.96795136
pamap2,improved_gnn_lstm,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.027633628,0.05299027,0.7621912,0.007525061,0.0067394273,0.003301375,0.004509117,0.02810265,0.016238207,0.02401216,0.065026164,0.0017307738,0.7621912
pamap2,improved_gnn_lstm,sequence,5,105,105,106,5,14299,14299,0,2,1,3,lying,standing,False,0.15721391,0.13127586,0.4560104,0.015289775,0.008875035,0.006745566,0.008687616,0.030514171,0.026096687,0.06340986,0.08998206,0.0058990666,0.4560104
pamap2,improved_gnn_lstm,sequence,5,105,105,106,6,14300,14300,0,0,1,1,lying,lying,True,0.57439905,0.16253552,0.072850496,0.017642127,0.004102039,0.008689828,0.014033817,0.012682079,0.017056951,0.054420955,0.042223666,0.019363489,0.57439905
pamap2,improved_gnn_lstm,sequence,5,105,105,106,7,14301,14301,0,0,1,1,lying,lying,True,0.806616,0.08716142,0.018650401,0.015167258,0.0006540007,0.004243767,0.01337487,0.0038565388,0.0068441657,0.019833283,0.008526406,0.015071934,0.806616
pamap2,improved_gnn_lstm,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.9676068,0.019624079,0.002241463,0.003680819,1.0623629e-05,0.00024016079,0.002046667,0.00024712214,0.00052665063,0.0011391623,0.0003485755,0.0022878123,0.9676068
pamap2,improved_gnn_lstm,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.98731905,0.008323147,0.00065985485,0.0016236153,1.0924226e-06,4.5652356e-05,0.0007167557,5.2880245e-05,0.00012792903,0.0002553275,6.506925e-05,0.00080971495,0.98731905
pamap2,improved_gnn_lstm,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.9932474,0.0045797452,0.00026968404,0.0009639731,2.2902144e-07,1.4883747e-05,0.00034988922,1.8264876e-05,5.0068415e-05,9.770392e-05,2.020766e-05,0.00038790866,0.9932474
pamap2,improved_gnn_lstm,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9962108,0.0026304866,0.00011206787,0.00058336137,5.5938575e-08,5.789574e-06,0.00017870437,6.674196e-06,2.0800439e-05,4.3382526e-05,7.464401e-06,0.00020047082,0.9962108
pamap2,improved_gnn_lstm,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.9975732,0.0016930576,5.3589585e-05,0.00040802898,1.9459987e-08,3.0234503e-06,0.00010422272,3.014936e-06,1.0688519e-05,2.5473932e-05,3.6193414e-06,0.00012209066,0.9975732
pamap2,improved_gnn_lstm,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.9980819,0.001152283,2.7203727e-05,0.00048908114,1.1745706e-08,2.3189082e-06,9.197795e-05,2.0497478e-06,9.132115e-06,2.3115239e-05,2.14129e-06,0.00011867648,0.9980819
pamap2,improved_gnn_lstm,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.9990706,0.00044361333,1.0834939e-05,0.00031259164,3.6445749e-09,9.711853e-07,5.1350697e-05,6.829494e-07,4.0424397e-06,8.984004e-06,9.865234e-07,9.545833e-05,0.9990706
