dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,8,108,108,109,0,26034,26034,0,1,1,2,lying,sitting,False,0.10218127,0.7649807,0.04221037,0.0004079309,0.0017110738,0.0011721634,0.0055356775,0.0019141438,0.0050037922,0.051041637,0.023405394,0.00043588484,0.7649807
pamap2,improved_gnn_lstm,sequence,8,108,108,109,1,26035,26035,0,1,1,2,lying,sitting,False,0.33070832,0.6280853,0.010211556,9.348416e-05,0.00058866123,0.000474396,0.0022918284,0.00040669015,0.0033721684,0.016233364,0.007400544,0.0001336825,0.6280853
pamap2,improved_gnn_lstm,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.86374986,0.12711665,0.001346871,3.0895728e-05,0.00019729348,0.00018340946,0.00057159533,9.0815825e-05,0.0029038456,0.0026919816,0.0010733288,4.3469692e-05,0.86374986
pamap2,improved_gnn_lstm,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.9828872,0.01475117,0.00014755952,6.7047504e-06,4.1243216e-05,4.2429103e-05,9.034656e-05,1.5439635e-05,0.0014709833,0.0003986319,0.0001393308,8.950035e-06,0.9828872
pamap2,improved_gnn_lstm,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.99758255,0.0018675735,1.7433116e-05,7.086511e-07,4.4136964e-06,9.28206e-06,1.3393179e-05,1.82584e-06,0.00041618673,6.6259796e-05,1.9578516e-05,7.1355424e-07,0.99758255
pamap2,improved_gnn_lstm,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.9994979,0.00035166927,2.4941007e-06,9.020349e-08,6.4354384e-07,2.4388657e-06,2.5129168e-06,2.5279311e-07,0.00012525551,1.3683178e-05,3.134673e-06,7.5142765e-08,0.9994979
pamap2,improved_gnn_lstm,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.9998264,0.00011446753,5.8463183e-07,1.963293e-08,1.5251149e-07,8.8201705e-07,6.873979e-07,5.9483117e-08,5.144049e-05,4.5626034e-06,8.070912e-07,1.43201e-08,0.9998264
pamap2,improved_gnn_lstm,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.9998996,6.110159e-05,2.6999766e-07,9.346078e-09,7.6373524e-08,5.4053044e-07,3.3721304e-07,2.882789e-08,3.503406e-05,2.6070993e-06,3.91312e-07,6.548651e-09,0.9998996
pamap2,improved_gnn_lstm,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.99992144,4.7348396e-05,1.9152678e-07,6.2578365e-09,5.5196487e-08,4.2107268e-07,2.5290532e-07,1.995218e-08,2.8084074e-05,1.861304e-06,2.9220476e-07,4.427807e-09,0.99992144
pamap2,improved_gnn_lstm,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.999933,4.0695606e-05,1.5438046e-07,4.755076e-09,4.417636e-08,3.575531e-07,2.1386438e-07,1.5447375e-08,2.3860322e-05,1.448296e-06,2.410608e-07,3.3326848e-09,0.999933
