dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,7,107,107,108,0,22417,22417,0,1,1,2,lying,sitting,False,0.37680563,0.511483,0.095580906,0.00017066073,0.00025976784,4.1196876e-05,0.0011183844,0.0013037785,0.00036383467,0.0054831896,0.0067308745,0.0006587548,0.511483
pamap2,improved_gnn_lstm,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.9761159,0.018063871,0.003820112,8.294131e-05,8.030795e-05,1.4674915e-05,0.00037998115,9.607085e-05,3.1654316e-05,0.0006101317,0.00042461438,0.0002797556,0.9761159
pamap2,improved_gnn_lstm,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.998201,0.0012842028,0.00029565734,1.6039809e-05,7.731936e-06,1.3438295e-06,5.88224e-05,4.48516e-06,1.4935248e-06,5.570553e-05,3.7710728e-05,3.5647558e-05,0.998201
pamap2,improved_gnn_lstm,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.99972004,0.00019542847,4.3618464e-05,4.148654e-06,1.2747164e-06,1.9017315e-07,1.3608494e-05,3.957645e-07,1.1717165e-07,8.077851e-06,6.3117814e-06,6.727518e-06,0.99972004
pamap2,improved_gnn_lstm,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.99990976,6.228762e-05,1.3406793e-05,1.7968308e-06,4.1471847e-07,5.4052226e-08,5.6568133e-06,8.9659906e-08,2.2907766e-08,2.2595048e-06,2.010412e-06,2.2569225e-06,0.99990976
pamap2,improved_gnn_lstm,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.9999584,2.8036166e-05,5.9421177e-06,1.0230948e-06,1.9822667e-07,2.4128898e-08,3.216412e-06,3.3976747e-08,7.847653e-09,1.0199188e-06,9.572831e-07,1.1091437e-06,0.9999584
pamap2,improved_gnn_lstm,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9999782,1.3940682e-05,3.0129095e-06,6.51209e-07,1.13624054e-07,1.4078353e-08,2.2305899e-06,1.5976555e-08,3.4023055e-09,5.908711e-07,5.421652e-07,6.297953e-07,0.9999782
pamap2,improved_gnn_lstm,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.99998975,5.6664503e-06,1.4008314e-06,4.1656162e-07,6.023029e-08,9.020722e-09,1.6561912e-06,7.3284254e-09,1.3332825e-09,3.742426e-07,2.838797e-07,3.238071e-07,0.99998975
pamap2,improved_gnn_lstm,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.9999937,2.9643952e-06,7.989197e-07,3.8540537e-07,4.2494268e-08,7.1933606e-09,1.5239373e-06,4.6060515e-09,7.0254497e-10,2.6032882e-07,1.8830383e-07,2.1023465e-07,0.9999937
pamap2,improved_gnn_lstm,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.99999404,2.4592143e-06,6.9539317e-07,4.6935548e-07,4.8423022e-08,7.685094e-09,1.7837684e-06,4.4087702e-09,6.687706e-10,2.2725183e-07,1.956714e-07,2.0873377e-07,0.99999404
pamap2,improved_gnn_lstm,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9999939,2.4532874e-06,6.693611e-07,5.201667e-07,5.510708e-08,7.444686e-09,1.7170651e-06,4.789847e-09,6.626984e-10,2.1065073e-07,1.9174517e-07,2.4866924e-07,0.9999939
pamap2,improved_gnn_lstm,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.9999944,2.5071063e-06,6.200951e-07,4.7340467e-07,5.1847188e-08,5.8888636e-09,1.3416375e-06,4.67306e-09,5.6581334e-10,1.8699221e-07,1.6565107e-07,2.759518e-07,0.9999944
pamap2,improved_gnn_lstm,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.99999464,2.5399595e-06,5.918604e-07,4.4723842e-07,5.0674085e-08,5.073993e-09,1.1438738e-06,4.6502637e-09,5.0650456e-10,1.7108425e-07,1.4422741e-07,3.0000632e-07,0.99999464
pamap2,improved_gnn_lstm,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.9999944,2.676547e-06,6.0782713e-07,4.6081158e-07,5.3375583e-08,5.0250653e-09,1.1075441e-06,4.9941637e-09,5.1391086e-10,1.6957841e-07,1.3854043e-07,3.304749e-07,0.9999944
pamap2,improved_gnn_lstm,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.9999943,2.8185948e-06,6.3590534e-07,4.8317736e-07,5.624535e-08,5.286894e-09,1.139491e-06,5.3837295e-09,5.442338e-10,1.7678084e-07,1.4211298e-07,3.518957e-07,0.9999943
