dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,4,104,104,105,0,10695,10695,0,0,1,1,lying,lying,True,0.3180699,0.21369308,0.040860765,0.0932933,0.00930273,0.01236738,0.098272435,0.033021532,0.053410273,0.09152845,0.017487278,0.018692901,0.3180699
pamap2,improved_gnn_lstm,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.8405059,0.05088317,0.0014732126,0.02863835,0.00024641908,0.00079562585,0.055903174,0.00086534454,0.008458416,0.007738367,0.00076541305,0.0037266093,0.8405059
pamap2,improved_gnn_lstm,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.95693094,0.009153563,7.26929e-05,0.007049717,9.063769e-06,5.3682896e-05,0.024430506,3.7476486e-05,0.0011221984,0.000663562,4.397063e-05,0.00043279247,0.95693094
pamap2,improved_gnn_lstm,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.9861222,0.0032830697,1.1262517e-05,0.0017134738,7.0970555e-07,5.881587e-06,0.008498946,3.1288632e-06,0.00016612641,9.971849e-05,6.35182e-06,8.9267225e-05,0.9861222
pamap2,improved_gnn_lstm,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.99452055,0.00152839,3.6265988e-06,0.00057803135,1.18990314e-07,1.5647151e-06,0.0032675767,6.761755e-07,4.28195e-05,3.145009e-05,2.027864e-06,2.3163871e-05,0.99452055
pamap2,improved_gnn_lstm,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.9982261,0.0006505993,1.2117312e-06,0.00013751288,1.8434715e-08,5.174462e-07,0.00095915317,1.5007119e-07,9.784803e-06,1.0460494e-05,7.7046565e-07,3.7792227e-06,0.9982261
pamap2,improved_gnn_lstm,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9991523,0.00034590074,5.319732e-07,5.7451332e-05,5.0714397e-09,2.3618463e-07,0.0004332405,5.7253303e-08,3.5969938e-06,5.208237e-06,3.6773582e-07,1.1354781e-06,0.9991523
pamap2,improved_gnn_lstm,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.9994025,0.00023645333,3.2354595e-07,4.8818594e-05,2.4529554e-09,1.6442125e-07,0.00030368764,4.1748173e-08,2.3030634e-06,4.8238817e-06,2.2897336e-07,6.6244013e-07,0.9994025
pamap2,improved_gnn_lstm,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.99965584,0.00017099654,2.0439927e-07,1.3935591e-05,1.0002539e-09,1.06657495e-07,0.00015541582,1.5757177e-08,9.457078e-07,2.1240028e-06,1.5857508e-07,2.2275741e-07,0.99965584
pamap2,improved_gnn_lstm,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.99972826,0.00014299115,1.6151111e-07,5.923806e-06,6.703844e-10,8.6494545e-08,0.00012074318,7.781807e-09,5.1168894e-07,9.901892e-07,1.4303308e-07,1.2156136e-07,0.99972826
pamap2,improved_gnn_lstm,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.9997205,0.00014109374,1.6098241e-07,4.0607665e-06,6.468183e-10,9.9209984e-08,0.00013282977,5.946114e-09,4.100102e-07,6.6288413e-07,1.5251193e-07,1.09544104e-07,0.9997205
pamap2,improved_gnn_lstm,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.99969876,0.00015501305,1.8040046e-07,4.0981695e-06,7.206339e-10,1.08359735e-07,0.00014045378,6.1201098e-09,4.3158897e-07,6.482446e-07,1.6362345e-07,1.2967948e-07,0.99969876
pamap2,improved_gnn_lstm,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.9997223,0.00016158311,1.9209588e-07,3.3015335e-06,6.4017575e-10,1.004637e-07,0.00011133483,5.508283e-09,3.8361532e-07,6.079359e-07,1.6020974e-07,1.1438345e-07,0.9997223
pamap2,improved_gnn_lstm,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.99974936,0.0001550172,1.8064013e-07,2.6228286e-06,5.275977e-10,9.3681805e-08,9.161729e-05,4.829881e-09,3.2944374e-07,5.6722865e-07,1.4873328e-07,8.97237e-08,0.99974936
pamap2,improved_gnn_lstm,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.9997639,0.00014956323,1.714812e-07,2.3197126e-06,4.714842e-10,9.086391e-08,8.2880484e-05,4.5056776e-09,3.095771e-07,5.4644204e-07,1.4023625e-07,7.880432e-08,0.9997639
pamap2,improved_gnn_lstm,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.99975914,0.00015319562,1.7667018e-07,2.2782299e-06,4.8190396e-10,9.635539e-08,8.390185e-05,4.5904667e-09,3.201565e-07,5.4968206e-07,1.4189946e-07,8.1092494e-08,0.99975914
pamap2,improved_gnn_lstm,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.99975973,0.00015679454,1.8228744e-07,2.1407943e-06,4.743579e-10,9.633322e-08,7.988502e-05,4.5146225e-09,3.0928808e-07,5.45782e-07,1.4528648e-07,7.750622e-08,0.99975973
pamap2,improved_gnn_lstm,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.999759,0.00016217587,1.887504e-07,1.9920349e-06,4.6351584e-10,9.540316e-08,7.5546624e-05,4.3952673e-09,2.972515e-07,5.3999383e-07,1.4817394e-07,7.365368e-08,0.999759
pamap2,improved_gnn_lstm,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.99975556,0.00016752606,1.9496301e-07,1.9365466e-06,4.6390958e-10,9.485685e-08,7.3637806e-05,4.3533683e-09,2.9573718e-07,5.396316e-07,1.5017419e-07,7.3011286e-08,0.99975556
pamap2,improved_gnn_lstm,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.99975497,0.00016975518,1.9722324e-07,1.8925823e-06,4.6000426e-10,9.356055e-08,7.216969e-05,4.2871657e-09,2.9277138e-07,5.3613087e-07,1.5057967e-07,7.182229e-08,0.99975497
pamap2,improved_gnn_lstm,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.99975353,0.00017067991,1.982579e-07,1.9020754e-06,4.634249e-10,9.397588e-08,7.262769e-05,4.301411e-09,2.9476627e-07,5.367481e-07,1.5091585e-07,7.252467e-08,0.99975353
pamap2,improved_gnn_lstm,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.99975544,0.00016815751,1.9566166e-07,1.9123247e-06,4.62219e-10,9.399757e-08,7.313382e-05,4.299992e-09,2.9459483e-07,5.3473303e-07,1.5005992e-07,7.245664e-08,0.99975544
pamap2,improved_gnn_lstm,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.99975926,0.00016429035,1.9172285e-07,1.9159627e-06,4.5820323e-10,9.377301e-08,7.334008e-05,4.292208e-09,2.9251618e-07,5.3214615e-07,1.4895876e-07,7.169244e-08,0.99975926
pamap2,improved_gnn_lstm,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.99976546,0.00015909669,1.8573814e-07,1.887798e-06,4.4534018e-10,9.184836e-08,7.2194955e-05,4.2221924e-09,2.8484152e-07,5.2556913e-07,1.4692857e-07,6.909079e-08,0.99976546
pamap2,improved_gnn_lstm,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.9997696,0.0001569611,1.827153e-07,1.8296561e-06,4.3212797e-10,8.979777e-08,7.032392e-05,4.12316e-09,2.7595425e-07,5.1794194e-07,1.4579928e-07,6.626275e-08,0.9997696
pamap2,improved_gnn_lstm,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.99976724,0.0001605379,1.854703e-07,1.7976939e-06,4.290373e-10,8.902417e-08,6.9153175e-05,4.0848414e-09,2.7278261e-07,5.173706e-07,1.4644748e-07,6.575973e-08,0.99976724
pamap2,improved_gnn_lstm,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.99976474,0.00016435237,1.8834476e-07,1.7740061e-06,4.2594114e-10,8.799031e-08,6.785881e-05,4.0560826e-09,2.703833e-07,5.187655e-07,1.4688715e-07,6.538611e-08,0.99976474
pamap2,improved_gnn_lstm,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.99976724,0.00016399189,1.8679434e-07,1.7223892e-06,4.1367756e-10,8.615658e-08,6.582288e-05,3.9855914e-09,2.608991e-07,5.157852e-07,1.468836e-07,6.288412e-08,0.99976724
pamap2,improved_gnn_lstm,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.9995859,0.00031314712,3.4800394e-07,2.5818936e-06,7.656999e-10,1.3952233e-07,9.626454e-05,6.3219967e-09,4.5139842e-07,7.483645e-07,2.051812e-07,1.4252254e-07,0.9995859
pamap2,improved_gnn_lstm,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.9997154,0.00020889535,2.3668834e-07,1.9891593e-06,5.076851e-10,9.99853e-08,7.2204006e-05,4.7282773e-09,3.1497092e-07,6.014522e-07,1.6499541e-07,8.241824e-08,0.9997154
pamap2,improved_gnn_lstm,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.99978846,0.00015047727,1.7214772e-07,1.6005073e-06,3.6792483e-10,7.662313e-08,5.831252e-05,3.76985e-09,2.3461305e-07,5.109619e-07,1.4138841e-07,5.3088655e-08,0.99978846
pamap2,improved_gnn_lstm,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.999824,0.00012321639,1.3968764e-07,1.3617587e-06,2.9416145e-10,6.366467e-08,5.0398008e-05,3.2021144e-09,1.915894e-07,4.578247e-07,1.2740301e-07,3.9413756e-08,0.999824
pamap2,improved_gnn_lstm,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.99984276,0.00010984098,1.2194756e-07,1.1983371e-06,2.4799518e-10,5.546791e-08,4.5305085e-05,2.806427e-09,1.6531318e-07,4.204393e-07,1.1736174e-07,3.1750638e-08,0.99984276
pamap2,improved_gnn_lstm,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.9998553,0.00010144951,1.09558876e-07,1.0697223e-06,2.1393882e-10,4.9183157e-08,4.139562e-05,2.4840838e-09,1.4598443e-07,3.882059e-07,1.0868348e-07,2.6678112e-08,0.9998553
pamap2,improved_gnn_lstm,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.9998635,9.6238495e-05,1.0066857e-07,9.705409e-07,1.8876013e-10,4.4565795e-08,3.848638e-05,2.2331847e-09,1.316627e-07,3.6227124e-07,1.01589606e-07,2.3366791e-08,0.9998635
pamap2,improved_gnn_lstm,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.9998667,9.4468145e-05,9.775158e-08,9.4307734e-07,1.7979684e-10,4.23401e-08,3.7160837e-05,2.154286e-09,1.2622988e-07,3.564661e-07,9.9326364e-08,2.2222308e-08,0.9998667
pamap2,improved_gnn_lstm,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.9998641,9.664083e-05,1.0062813e-07,9.684601e-07,1.851771e-10,4.251114e-08,3.7422094e-05,2.211083e-09,1.2818339e-07,3.664586e-07,1.0181876e-07,2.2871577e-08,0.9998641
pamap2,improved_gnn_lstm,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.99985516,0.000102873695,1.10551966e-07,1.0662744e-06,2.1004229e-10,4.6216513e-08,4.0050018e-05,2.4643012e-09,1.3967374e-07,3.985091e-07,1.11188065e-07,2.5777341e-08,0.99985516
pamap2,improved_gnn_lstm,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.9998548,0.00010140362,1.1182607e-07,1.14298e-06,2.2035676e-10,4.8040597e-08,4.1858442e-05,2.6288236e-09,1.4292124e-07,4.164077e-07,1.1554868e-07,2.6607566e-08,0.9998548
pamap2,improved_gnn_lstm,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.9998449,0.00010809828,1.2448592e-07,1.2771377e-06,2.5552413e-10,5.3046918e-08,4.482496e-05,3.0069665e-09,1.5959328e-07,4.6052568e-07,1.2703359e-07,3.034815e-08,0.9998449
pamap2,improved_gnn_lstm,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.99983084,0.00011914004,1.4074192e-07,1.4084525e-06,2.960491e-10,5.8080747e-08,4.7659036e-05,3.383001e-09,1.7732566e-07,5.0263327e-07,1.3898845e-07,3.5648853e-08,0.99983084
pamap2,improved_gnn_lstm,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.99981827,0.00012954758,1.5399164e-07,1.5029731e-06,3.2387276e-10,6.1268004e-08,4.9488026e-05,3.6319814e-09,1.9017295e-07,5.32759e-07,1.4662808e-07,3.998475e-08,0.99981827
pamap2,improved_gnn_lstm,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.99981385,0.00013381819,1.5736094e-07,1.5326419e-06,3.2645692e-10,6.090155e-08,4.9596758e-05,3.647641e-09,1.9351519e-07,5.3724136e-07,1.4584158e-07,4.148707e-08,0.99981385
pamap2,improved_gnn_lstm,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.9998109,0.00013701405,1.5787637e-07,1.5447508e-06,3.2215944e-10,5.9761376e-08,4.9437847e-05,3.5914696e-09,1.943452e-07,5.3270827e-07,1.4250024e-07,4.2566235e-08,0.9998109
pamap2,improved_gnn_lstm,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.99980503,0.00014183718,1.6071344e-07,1.5719764e-06,3.2533456e-10,6.027606e-08,5.0359242e-05,3.5885042e-09,1.9705338e-07,5.306957e-07,1.4201211e-07,4.4711758e-08,0.99980503
pamap2,improved_gnn_lstm,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.9998037,0.00014371985,1.5843118e-07,1.4671039e-06,3.1218111e-10,6.034798e-08,4.9951934e-05,3.3774292e-09,1.8947414e-07,5.0257125e-07,1.3944216e-07,4.3418552e-08,0.9998037
pamap2,improved_gnn_lstm,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.9998049,0.00014348392,1.5508236e-07,1.3778383e-06,2.9904865e-10,6.054081e-08,4.9229457e-05,3.2222651e-09,1.8279113e-07,4.831757e-07,1.3683609e-07,4.172023e-08,0.9998049
