dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.015257006,0.40458825,0.19237481,0.0025349555,0.0027815932,0.000785346,0.01036649,0.003376239,0.0036046922,0.028350119,0.33571395,0.0002665099,0.40458825
pamap2,gnn_attention_adj,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.004472155,0.10780309,0.22203276,0.0021609808,0.00067951856,0.00016106201,0.0019200228,0.0014727196,0.0016525795,0.0211352,0.6364312,7.867124e-05,0.6364312
pamap2,gnn_attention_adj,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.0069327764,0.025848096,0.16074225,0.004511106,0.0012428164,2.6097261e-05,0.0009871728,0.0032193505,0.0015839074,0.081018776,0.7138165,7.11678e-05,0.7138165
pamap2,gnn_attention_adj,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.0063293204,0.017768929,0.27685878,0.0033121721,0.0012737251,3.6623034e-05,0.00048228505,0.0026488244,0.0015394007,0.2024408,0.4872166,9.25252e-05,0.4872166
pamap2,gnn_attention_adj,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.0011805702,0.019736707,0.056763962,0.0002845322,0.00016530792,5.7612474e-06,0.00023147842,0.00034732046,0.00017527583,0.028401984,0.8926962,1.1010186e-05,0.8926962
pamap2,gnn_attention_adj,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.0012724928,0.053533293,0.033660006,0.00010771332,0.00015038106,2.546583e-05,0.00031989912,0.00019042082,0.00021139202,0.014534027,0.8959819,1.2970911e-05,0.8959819
pamap2,gnn_attention_adj,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.0017095897,0.06539252,0.03264579,0.00013219348,0.0002964715,0.00012686448,0.0010554784,0.0003154251,0.00043168964,0.020010535,0.87785,3.3485194e-05,0.87785
pamap2,gnn_attention_adj,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.0017038126,0.040543597,0.057403766,0.00025708004,0.00025640303,6.5779765e-05,0.00070966507,0.00039914358,0.00041745204,0.020252889,0.8779653,2.5089965e-05,0.8779653
pamap2,gnn_attention_adj,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.019409701,0.08443636,0.04779949,0.0018704603,0.0010496755,3.4395583e-05,0.0010385467,0.0019717019,0.0008089849,0.19683923,0.64468235,5.904467e-05,0.64468235
pamap2,gnn_attention_adj,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.008226373,0.014401412,0.0067800437,0.004647365,0.00013411524,4.1353123e-06,4.5150697e-05,0.0013394165,0.00068296073,0.9604265,0.003305683,6.913718e-06,0.9604265
