dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.020504352,0.052283354,0.9160844,0.0017808264,0.00015115767,2.6432841e-05,5.5687884e-05,0.003218888,0.0016602387,0.002346074,0.001854031,3.4554843e-05,0.9160844
pamap2,gnn_attention_adj,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.020379025,0.04767739,0.91963875,0.0020912404,0.00016511069,3.05856e-05,5.892634e-05,0.0035224215,0.0018354163,0.002579856,0.0019798123,4.142844e-05,0.91963875
pamap2,gnn_attention_adj,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.020828262,0.052981284,0.9159137,0.0016039135,0.00013549537,2.2586504e-05,4.819534e-05,0.0029685341,0.001502351,0.0022373362,0.0017289564,2.9460434e-05,0.9159137
pamap2,gnn_attention_adj,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.020242726,0.051094763,0.91856354,0.0015830516,0.00013203846,2.1567272e-05,4.5955534e-05,0.0029090187,0.0014691654,0.002197094,0.0017119531,2.9063258e-05,0.91856354
pamap2,gnn_attention_adj,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.020112209,0.050784267,0.9191945,0.0015436647,0.0001273368,2.0628955e-05,4.38907e-05,0.002836982,0.0014380171,0.0021674926,0.001702833,2.8088118e-05,0.9191945
pamap2,gnn_attention_adj,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.019300113,0.043786805,0.92566055,0.0019199757,0.00013942801,2.4577997e-05,4.650107e-05,0.0031605351,0.0016415181,0.0024237717,0.0018608004,3.5486406e-05,0.92566055
pamap2,gnn_attention_adj,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.01993153,0.04935359,0.9207795,0.0014744643,0.00012080353,1.9843184e-05,3.855498e-05,0.0026967037,0.0013804627,0.002308205,0.0018689045,2.7430196e-05,0.9207795
pamap2,gnn_attention_adj,window,7,107,107,108,7,22415,22415,0,2,1,3,lying,standing,False,0.056424487,0.15710662,0.74559826,0.00028580264,8.5593536e-05,3.302903e-05,9.172653e-06,0.0011076116,0.0005966657,0.022873405,0.015866641,1.2698415e-05,0.74559826
pamap2,gnn_attention_adj,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.22280304,0.19004893,0.03822114,0.0002294211,2.4630903e-05,0.0002731169,2.4365254e-06,0.0009717896,0.0007432156,0.5411974,0.005480936,3.9726833e-06,0.5411974
pamap2,gnn_attention_adj,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.3205181,0.1130022,6.850322e-06,8.3833703e-07,2.3635179e-05,2.5088715e-05,8.336197e-05,0.00011557715,1.6552387e-05,0.5661572,5.0404018e-05,5.0822962e-08,0.5661572
pamap2,gnn_attention_adj,window,7,107,107,108,10,22418,22418,0,0,1,1,lying,lying,True,0.6127836,0.14434873,6.859189e-06,3.3211063e-06,1.1985408e-05,9.071723e-05,7.160955e-05,5.5568147e-05,5.519232e-05,0.24254593,2.6265761e-05,1.14655485e-07,0.6127836
pamap2,gnn_attention_adj,window,7,107,107,108,11,22419,22419,0,0,1,1,lying,lying,True,0.89527273,0.02311534,1.2062355e-05,1.8961571e-05,9.914538e-07,2.3938035e-05,8.30604e-07,4.951904e-05,3.1285912e-05,0.08147194,2.334896e-06,5.2792757e-08,0.89527273
pamap2,gnn_attention_adj,window,7,107,107,108,12,22420,22420,0,0,1,1,lying,lying,True,0.9509291,0.012045601,9.0994956e-07,3.153967e-07,1.2732998e-07,1.6776709e-06,1.6584004e-08,2.4700294e-06,1.0105407e-06,0.037018478,2.997666e-07,1.5141112e-09,0.9509291
pamap2,gnn_attention_adj,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.9914261,0.00683778,1.8587083e-07,1.2509203e-08,3.1469913e-08,2.3353333e-08,7.113956e-10,8.170103e-08,2.6975515e-08,0.0017357384,4.5428486e-08,7.461006e-11,0.9914261
pamap2,gnn_attention_adj,window,7,107,107,108,14,22422,22422,0,0,1,1,lying,lying,True,0.99116,0.0076663424,1.3631438e-06,4.2167457e-07,1.590146e-07,1.325803e-07,2.1131456e-08,5.650071e-07,3.4555057e-07,0.0011705462,1.6710882e-07,1.7753372e-09,0.99116
pamap2,gnn_attention_adj,window,7,107,107,108,15,22423,22423,0,0,1,1,lying,lying,True,0.9925978,0.0067329267,2.3035138e-06,8.9945485e-07,2.4810777e-07,1.9619249e-07,4.5725898e-08,8.9302654e-07,6.155102e-07,0.0006639623,1.6309087e-07,4.3136272e-09,0.9925978
pamap2,gnn_attention_adj,window,7,107,107,108,16,22424,22424,0,0,1,1,lying,lying,True,0.9952728,0.0045554456,1.7243507e-06,4.3725453e-07,1.4589091e-07,6.687112e-08,2.573851e-08,4.455819e-07,2.6974027e-07,0.00016865134,5.159156e-08,2.3645927e-09,0.9952728
pamap2,gnn_attention_adj,window,7,107,107,108,17,22425,22425,0,0,1,1,lying,lying,True,0.9966504,0.003318333,2.4034026e-07,2.457608e-08,2.6526035e-08,5.29116e-09,3.0652514e-09,4.310555e-08,2.5123306e-08,3.09566e-05,5.007956e-09,1.7265017e-10,0.9966504
pamap2,gnn_attention_adj,window,7,107,107,108,18,22426,22426,0,0,1,1,lying,lying,True,0.99668473,0.0032833589,2.5953048e-07,2.831929e-08,2.917597e-08,5.913049e-09,3.449025e-09,4.8630074e-08,2.8217329e-08,3.1541018e-05,5.2470717e-09,1.9893455e-10,0.99668473
