dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,6,106,106,107,0,18521,18521,0,2,1,3,lying,standing,False,0.014013507,0.0558347,0.83822125,0.012107555,0.0017498884,0.0021023066,0.0025273156,0.026924644,0.019130237,0.011517724,0.015048206,0.00082263706,0.83822125
pamap2,gnn_attention_adj,window,6,106,106,107,1,18522,18522,0,2,1,3,lying,standing,False,0.013998469,0.056390963,0.8384157,0.011900935,0.0017384632,0.0020953987,0.0025406727,0.026598431,0.018882925,0.011500341,0.015119098,0.00081869814,0.8384157
pamap2,gnn_attention_adj,window,6,106,106,107,2,18523,18523,0,2,1,3,lying,standing,False,0.013485126,0.056105968,0.83397704,0.011942074,0.0017497253,0.0024074516,0.0031127534,0.02624025,0.019656103,0.012153205,0.0182556,0.000914708,0.83397704
pamap2,gnn_attention_adj,window,6,106,106,107,3,18524,18524,0,2,1,3,lying,standing,False,0.01337637,0.055792004,0.8347011,0.0119365975,0.0017408805,0.0024059254,0.0030646627,0.026215427,0.019683434,0.012107864,0.018066304,0.00090943434,0.8347011
pamap2,gnn_attention_adj,window,6,106,106,107,4,18525,18525,0,2,1,3,lying,standing,False,0.013504009,0.053395893,0.8394883,0.012455807,0.0017017042,0.0020887372,0.002428321,0.027133904,0.019761126,0.0115798125,0.015644016,0.0008183748,0.8394883
pamap2,gnn_attention_adj,window,6,106,106,107,5,18526,18526,0,2,1,3,lying,standing,False,0.011861335,0.044933595,0.84248585,0.013520727,0.0014769934,0.002056753,0.0019717978,0.026359564,0.021591512,0.012798878,0.020197535,0.0007455303,0.84248585
pamap2,gnn_attention_adj,window,6,106,106,107,6,18527,18527,0,2,1,3,lying,standing,False,0.010458025,0.043610618,0.8437058,0.013598662,0.001347723,0.0020258555,0.0019266928,0.025297966,0.02185974,0.012628172,0.02280557,0.0007352321,0.8437058
pamap2,gnn_attention_adj,window,6,106,106,107,7,18528,18528,0,2,1,3,lying,standing,False,0.015317807,0.04150586,0.7831737,0.017751055,0.0021784462,0.004577463,0.0005259614,0.024734756,0.023853736,0.046408154,0.03929615,0.00067680684,0.7831737
pamap2,gnn_attention_adj,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.0343777,0.026189739,0.00080073235,2.3119192e-05,7.715038e-05,0.008601996,6.7887313e-06,0.0055246106,0.0007096024,0.9228674,0.00082062307,5.7541047e-07,0.9228674
pamap2,gnn_attention_adj,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.0039483937,0.0027676679,6.1806772e-06,7.253536e-09,1.5535458e-06,0.011600753,2.46939e-08,0.00010260098,1.9110881e-05,0.9815104,4.340548e-05,1.5151473e-08,0.9815104
pamap2,gnn_attention_adj,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.004326647,0.004724151,2.7335978e-05,9.2475364e-07,1.2812347e-05,0.0061681094,8.189305e-06,0.0009283089,0.00014665263,0.98328906,0.0003676587,1.5976046e-07,0.98328906
pamap2,gnn_attention_adj,window,6,106,106,107,11,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.017685616,0.056502305,4.704703e-05,7.6379575e-07,8.83238e-05,0.10800773,0.0014272028,0.0013243726,0.0026205792,0.8106262,0.0016643441,5.514092e-06,0.8106262
pamap2,gnn_attention_adj,window,6,106,106,107,12,18533,18533,0,9,1,16,lying,vacuum_cleaning,False,0.085862406,0.12239842,0.00048682754,1.3480213e-05,0.00030295455,0.008102963,0.0008907842,0.0020298057,0.0019191358,0.739343,0.03863469,1.5573876e-05,0.739343
pamap2,gnn_attention_adj,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.5672953,0.08808603,0.001256264,6.640505e-05,0.0002813018,0.0012981226,0.00088661496,0.0044066813,0.00334377,0.3220379,0.011028062,1.35525925e-05,0.5672953
pamap2,gnn_attention_adj,window,6,106,106,107,14,18535,18535,0,9,1,16,lying,vacuum_cleaning,False,0.4212309,0.062257912,0.001872083,0.0001776697,0.0003585216,0.0021274704,0.00078216137,0.014188042,0.0052808532,0.4847717,0.0069425902,1.0134993e-05,0.4847717
pamap2,gnn_attention_adj,window,6,106,106,107,15,18536,18536,0,0,1,1,lying,lying,True,0.4363151,0.104386754,0.0011656631,0.00055130967,0.0003208712,0.00080979406,0.021026442,0.0010142631,0.0011966376,0.43162626,0.0015732399,1.3599587e-05,0.4363151
pamap2,gnn_attention_adj,window,6,106,106,107,16,18537,18537,0,9,1,16,lying,vacuum_cleaning,False,0.18406498,0.084122874,0.0147069255,0.016761512,0.004522827,0.0035851141,0.039557196,0.005206274,0.011096858,0.62738293,0.008260441,0.00073209667,0.62738293
pamap2,gnn_attention_adj,window,6,106,106,107,17,18538,18538,0,9,1,16,lying,vacuum_cleaning,False,0.30530006,0.086798556,0.06885509,0.002495402,0.003950708,0.015975302,0.0020483977,0.023376672,0.03362256,0.41186407,0.044547554,0.0011656357,0.41186407
pamap2,gnn_attention_adj,window,6,106,106,107,18,18539,18539,0,0,1,1,lying,lying,True,0.5021254,0.1282289,0.07494125,0.0022432995,0.005085033,0.0067219613,0.0025447928,0.0134529965,0.017091013,0.20456141,0.04176041,0.0012435362,0.5021254
pamap2,gnn_attention_adj,window,6,106,106,107,19,18540,18540,0,0,1,1,lying,lying,True,0.58829683,0.13583016,0.049966894,0.00035656302,0.0014858835,0.0006823343,0.00012807082,0.0047307485,0.0038204975,0.17944436,0.035133213,0.00012449398,0.58829683
pamap2,gnn_attention_adj,window,6,106,106,107,20,18541,18541,0,9,1,16,lying,vacuum_cleaning,False,0.039655656,0.018819291,0.010170405,0.00059831736,0.0012077163,0.04186632,0.0011031628,0.0038386346,0.016319964,0.8501582,0.015379307,0.0008830742,0.8501582
pamap2,gnn_attention_adj,window,6,106,106,107,21,18542,18542,0,9,1,16,lying,vacuum_cleaning,False,0.23232184,0.043655448,0.002365873,4.4028126e-05,0.00036139658,0.017121468,0.00087107875,0.0010936832,0.003529308,0.6934846,0.0050636306,8.760523e-05,0.6934846
