dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,9,109,109,101,0,30101,30101,11,5,24,6,rope_jumping,cycling,False,0.0049142074,0.0011416022,0.0045577507,0.014999189,0.03079022,0.55075055,0.0064411187,0.07316526,0.19053312,0.049128838,0.02242569,0.051152464,0.55075055
pamap2,gnn_attention_adj,window,9,109,109,101,1,30102,30102,11,8,24,13,rope_jumping,descending_stairs,False,0.006504398,0.0012765066,0.012415325,0.028758606,0.102175,0.18259457,0.009065318,0.2429907,0.28145713,0.01372692,0.01624752,0.10278803,0.28145713
pamap2,gnn_attention_adj,window,9,109,109,101,2,30103,30103,11,8,24,13,rope_jumping,descending_stairs,False,0.0060020876,0.0012152581,0.012927603,0.03564644,0.09028315,0.18477438,0.009537113,0.19720022,0.31429067,0.017487923,0.023978034,0.10665707,0.31429067
pamap2,gnn_attention_adj,window,9,109,109,101,3,30104,30104,11,8,24,13,rope_jumping,descending_stairs,False,0.0038071,0.0011926969,0.014117419,0.099886306,0.055724557,0.12110222,0.008262577,0.17029944,0.34798965,0.041095003,0.02758221,0.10894079,0.34798965
pamap2,gnn_attention_adj,window,9,109,109,101,4,30105,30105,11,8,24,13,rope_jumping,descending_stairs,False,0.00061966834,4.8247923e-05,7.0230315e-05,0.0046547386,0.039623387,0.082523055,0.008092265,0.040417686,0.46977648,0.0010945101,0.0037158,0.34936395,0.46977648
pamap2,gnn_attention_adj,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,4.8715658e-05,9.623163e-07,5.62936e-06,0.0005441442,0.07987943,0.0036315932,0.0016095606,0.012789073,0.19800602,1.284821e-05,0.0003079882,0.703164,0.703164
pamap2,gnn_attention_adj,window,9,109,109,101,6,30107,30107,11,4,24,5,rope_jumping,running,False,1.5933763e-05,2.3869526e-07,6.166076e-07,5.6378335e-06,0.62345445,0.00016946631,0.00017516754,0.0025207882,0.054283828,4.627436e-07,1.7057075e-05,0.31935632,0.62345445
pamap2,gnn_attention_adj,window,9,109,109,101,7,30108,30108,11,4,24,5,rope_jumping,running,False,2.4881478e-05,6.1093743e-07,1.4287583e-06,1.05498175e-05,0.71584105,0.00015424447,0.0003135985,0.0029920028,0.054285012,9.156348e-07,2.7238853e-05,0.22634839,0.71584105
pamap2,gnn_attention_adj,window,9,109,109,101,8,30109,30109,11,4,24,5,rope_jumping,running,False,2.4940042e-05,4.954378e-07,1.0699457e-06,5.556088e-06,0.8302137,5.6600264e-05,0.00022635548,0.002254713,0.03887765,5.060736e-07,1.4864822e-05,0.12832353,0.8302137
pamap2,gnn_attention_adj,window,9,109,109,101,9,30110,30110,11,4,24,5,rope_jumping,running,False,2.0322714e-05,1.598521e-07,7.617613e-07,6.7882747e-06,0.58599824,0.00013572238,0.00013294988,0.002376018,0.058903698,4.6496223e-07,1.5559335e-05,0.35240927,0.58599824
pamap2,gnn_attention_adj,window,9,109,109,101,10,30111,30111,11,4,24,5,rope_jumping,running,False,9.72805e-06,6.2719764e-08,2.3707805e-07,2.1131846e-06,0.6537389,7.753892e-05,7.771252e-05,0.001519482,0.057660755,1.6991068e-07,7.672102e-06,0.28690556,0.6537389
pamap2,gnn_attention_adj,window,9,109,109,101,11,30112,30112,11,4,24,5,rope_jumping,running,False,3.3684498e-06,8.090629e-08,8.35706e-08,4.0905024e-07,0.87798476,2.2517866e-05,0.00015495866,0.000827312,0.04504024,8.1092146e-08,4.404231e-06,0.07596187,0.87798476
pamap2,gnn_attention_adj,window,9,109,109,101,12,30113,30113,11,4,24,5,rope_jumping,running,False,5.683454e-05,3.4931147e-06,3.1763552e-06,8.245858e-06,0.90633243,8.153464e-05,0.00072511396,0.0030133834,0.028966721,2.0974194e-06,3.229674e-05,0.060774583,0.90633243
pamap2,gnn_attention_adj,window,9,109,109,101,13,30114,30114,11,4,24,5,rope_jumping,running,False,7.696753e-05,5.4283805e-06,3.896411e-06,7.831425e-06,0.91122884,9.1102374e-05,0.0005788086,0.003631484,0.022171589,2.148542e-06,3.0466474e-05,0.062171396,0.91122884
pamap2,gnn_attention_adj,window,9,109,109,101,14,30115,30115,11,4,24,5,rope_jumping,running,False,1.6875443e-05,1.0323067e-06,5.1239533e-07,1.2680491e-06,0.95308584,2.0115716e-05,0.0003341139,0.0012572786,0.015351258,4.149967e-07,7.67655e-06,0.02992354,0.95308584
pamap2,gnn_attention_adj,window,9,109,109,101,15,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,3.0483445e-06,1.5472514e-06,4.2562906e-06,0.0002820304,0.15349118,0.0041774833,0.013883797,0.0043696454,0.23510002,2.6752352e-05,0.0005872265,0.588073,0.588073
pamap2,gnn_attention_adj,window,9,109,109,101,16,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,0.00018042848,8.333422e-05,2.929494e-05,0.009558265,0.019302811,0.15144804,0.11080868,0.039870955,0.33091226,0.0023148982,0.0026361437,0.33285487,0.33285487
pamap2,gnn_attention_adj,window,9,109,109,101,17,30118,30118,11,5,24,6,rope_jumping,cycling,False,0.004333845,0.00046887412,0.00024724432,0.010455565,0.017242849,0.43772915,0.07159417,0.05277956,0.30133808,0.033572994,0.009476628,0.060760956,0.43772915
pamap2,gnn_attention_adj,window,9,109,109,101,18,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,0.00065864064,6.179277e-05,0.00014318596,0.023925925,0.024752352,0.11634569,0.02550146,0.02328971,0.36063537,0.004111586,0.007545834,0.41302854,0.41302854
pamap2,gnn_attention_adj,window,9,109,109,101,19,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,6.25372e-05,4.7464576e-07,7.3273477e-06,0.0006277391,0.09389616,0.001744134,0.0011778913,0.013723458,0.2690307,8.503319e-06,0.00019838622,0.61952263,0.61952263
pamap2,gnn_attention_adj,window,9,109,109,101,20,30121,30121,11,4,24,5,rope_jumping,running,False,4.33863e-06,4.8515147e-08,1.0109631e-07,1.043087e-06,0.7328886,6.150505e-05,9.9942474e-05,0.0010729363,0.06466956,1.1300114e-07,5.3213644e-06,0.20119657,0.7328886
pamap2,gnn_attention_adj,window,9,109,109,101,21,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,3.22306e-07,1.4984104e-07,6.680071e-08,4.6325702e-05,0.002595741,0.021289669,0.0016417647,0.0007402392,0.011809089,8.9360165e-06,3.3236178e-05,0.9618345,0.9618345
pamap2,gnn_attention_adj,window,9,109,109,101,22,30123,30123,11,5,24,6,rope_jumping,cycling,False,1.2668036e-05,1.1396792e-05,1.6797536e-07,0.0010814775,6.862345e-05,0.91682816,0.0071192705,0.002659378,0.017333128,0.007170904,6.8865695e-05,0.047646046,0.91682816
pamap2,gnn_attention_adj,window,9,109,109,101,23,30124,30124,11,5,24,6,rope_jumping,cycling,False,0.090219624,0.0028070789,0.0014912736,0.004409077,0.12149076,0.33295876,0.07496646,0.104682125,0.14851598,0.047261886,0.009021631,0.062175345,0.33295876
pamap2,gnn_attention_adj,window,9,109,109,101,24,30125,30125,11,6,24,7,rope_jumping,nordic_walking,False,0.033684406,0.0026423188,0.0022506837,0.013186005,0.082916,0.1758338,0.29213628,0.10424934,0.15082891,0.04074033,0.010328303,0.091203645,0.29213628
pamap2,gnn_attention_adj,window,9,109,109,101,25,30126,30126,11,5,24,6,rope_jumping,cycling,False,0.0015005011,0.00065926096,0.00015677983,0.0009777118,0.01648384,0.7117904,0.019701034,0.033439886,0.16105606,0.021555575,0.014721012,0.017957885,0.7117904
pamap2,gnn_attention_adj,window,9,109,109,101,26,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,2.2637658e-05,1.3282177e-07,1.3279777e-06,0.00010675334,0.06315029,0.0022461843,0.00030238082,0.006893625,0.14082418,2.3231926e-06,7.5426695e-05,0.78637475,0.78637475
pamap2,gnn_attention_adj,window,9,109,109,101,27,30128,30128,11,4,24,5,rope_jumping,running,False,4.565533e-06,4.90632e-08,3.0921308e-07,7.246916e-06,0.43850127,0.00020032855,0.00015845032,0.0020138302,0.14438833,3.3532768e-07,1.8891637e-05,0.4147064,0.43850127
pamap2,gnn_attention_adj,window,9,109,109,101,28,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,1.4572379e-05,6.019981e-08,1.0526941e-06,6.192868e-05,0.1834648,0.00032899767,0.00036163421,0.00515018,0.24195352,9.785331e-07,3.54084e-05,0.56862676,0.56862676
