dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.011861636,0.03691681,0.85166645,0.016720653,0.0055023544,0.0012918221,0.0018049107,0.012829596,0.018982906,0.020117229,0.021463633,0.00084197416,0.85166645
pamap2,gnn_attention_adj,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.01195375,0.03853615,0.85121214,0.016098319,0.0054933443,0.0013183767,0.0018428497,0.012589016,0.018732602,0.019952336,0.021418422,0.0008527155,0.85121214
pamap2,gnn_attention_adj,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.011776602,0.038648695,0.85553926,0.01484955,0.0050458764,0.0012014648,0.001645561,0.011755691,0.017501589,0.01958049,0.021697007,0.00075820973,0.85553926
pamap2,gnn_attention_adj,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.011564608,0.038075496,0.8594247,0.014424224,0.004999962,0.0011738056,0.0016267522,0.011805307,0.017233696,0.018886982,0.020039061,0.0007453709,0.8594247
pamap2,gnn_attention_adj,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.011695549,0.03783359,0.85765356,0.0148576535,0.0049910876,0.0011424037,0.0016125132,0.011601695,0.017222138,0.019237509,0.021415059,0.0007371859,0.85765356
pamap2,gnn_attention_adj,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.012231441,0.04052023,0.85653603,0.012874724,0.0047723283,0.0010692456,0.0014624341,0.010999698,0.016058791,0.019354274,0.023423405,0.0006974325,0.85653603
pamap2,gnn_attention_adj,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.011773236,0.038325097,0.8627534,0.012969971,0.004687475,0.0010261657,0.001453402,0.011061203,0.015825288,0.018485786,0.020963317,0.0006756002,0.8627534
pamap2,gnn_attention_adj,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.012541363,0.043083955,0.8597433,0.011086408,0.004151852,0.0009336435,0.0012548895,0.009432041,0.014098308,0.018743386,0.02435442,0.00057642837,0.8597433
pamap2,gnn_attention_adj,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.012197924,0.03941446,0.859745,0.013552292,0.0046139657,0.001008398,0.0014630635,0.0104584675,0.015668068,0.018891182,0.02233852,0.0006486153,0.859745
pamap2,gnn_attention_adj,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.013103928,0.042346824,0.8496486,0.012857471,0.004539846,0.0010444669,0.0013908983,0.010155239,0.015538374,0.020824065,0.027895499,0.0006548244,0.8496486
pamap2,gnn_attention_adj,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.013904001,0.043931648,0.8471936,0.0110998135,0.004086775,0.00085474487,0.0011173339,0.0091547575,0.013830166,0.021153582,0.03312455,0.00054901885,0.8471936
pamap2,gnn_attention_adj,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.015082637,0.039366335,0.84388477,0.012148162,0.0041487715,0.0007593601,0.0010067796,0.009653526,0.013921203,0.022712318,0.036794905,0.00052126934,0.84388477
pamap2,gnn_attention_adj,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.02420062,0.039632652,0.774942,0.009450381,0.004014641,0.00039879806,0.00049369264,0.00881982,0.011168815,0.033921126,0.09259281,0.00036464812,0.774942
pamap2,gnn_attention_adj,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.07222641,0.06869944,0.11659446,0.0027486654,0.00042374537,0.00023244278,1.12129765e-05,0.004091391,0.0014365085,0.460793,0.27273422,8.515249e-06,0.460793
pamap2,gnn_attention_adj,window,5,105,105,106,14,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.023165805,0.0235405,0.014259719,0.0015978811,0.00012948706,0.00035574,5.9492118e-06,0.0037616412,0.0008804952,0.87266105,0.05963777,3.966871e-06,0.87266105
pamap2,gnn_attention_adj,window,5,105,105,106,15,14300,14300,0,9,1,16,lying,vacuum_cleaning,False,0.01929473,0.053806633,0.0014950718,0.0006757654,0.00046918134,0.09133417,0.05163332,0.09092321,0.011970303,0.6660445,0.012156686,0.00019644694,0.6660445
pamap2,gnn_attention_adj,window,5,105,105,106,16,14301,14301,0,1,1,2,lying,sitting,False,0.17185657,0.7365743,7.9155325e-05,4.3543002e-07,3.1017007e-05,0.02335772,0.004447772,0.0023633274,9.0107635e-05,0.059769295,0.0014248074,5.5170667e-06,0.7365743
pamap2,gnn_attention_adj,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.9229842,0.06905919,6.561824e-05,7.3901134e-07,6.5917134e-06,1.11007375e-05,3.4604886e-06,8.995968e-05,2.0935388e-06,0.007635566,0.00014135918,7.193764e-08,0.9229842
pamap2,gnn_attention_adj,window,5,105,105,106,18,14303,14303,0,0,1,1,lying,lying,True,0.8874547,0.10018957,0.0008508923,9.155407e-05,6.7934125e-05,8.25158e-05,0.00017948681,0.001683018,7.2734845e-05,0.008709889,0.0006153565,2.3282184e-06,0.8874547
pamap2,gnn_attention_adj,window,5,105,105,106,19,14304,14304,0,0,1,1,lying,lying,True,0.9252408,0.070862204,0.0017330719,2.3380124e-05,0.00010939848,1.6379508e-05,3.3727498e-05,0.00043516397,2.124349e-05,0.0013865131,0.00013577362,2.348626e-06,0.9252408
pamap2,gnn_attention_adj,window,5,105,105,106,20,14305,14305,0,0,1,1,lying,lying,True,0.97705483,0.022589246,0.00017753818,7.41575e-07,1.1713621e-05,2.8197223e-07,5.081889e-07,3.6522924e-05,5.611887e-07,0.0001255602,2.4039362e-06,4.4303704e-08,0.97705483
pamap2,gnn_attention_adj,window,5,105,105,106,21,14306,14306,0,0,1,1,lying,lying,True,0.9773293,0.022373062,0.00014896409,5.8604553e-07,1.0650912e-05,2.575608e-07,4.771378e-07,3.2376334e-05,4.7402236e-07,0.00010196564,1.9097129e-06,4.148294e-08,0.9773293
pamap2,gnn_attention_adj,window,5,105,105,106,22,14307,14307,0,0,1,1,lying,lying,True,0.9731914,0.026383938,0.00021114982,1.010809e-06,1.5548816e-05,4.9098037e-07,8.7730785e-07,4.8750164e-05,8.2664826e-07,0.00014289115,3.0879767e-06,7.7306275e-08,0.9731914
pamap2,gnn_attention_adj,window,5,105,105,106,23,14308,14308,0,0,1,1,lying,lying,True,0.973161,0.026291389,0.00027750942,1.5382046e-06,1.9878711e-05,5.0910705e-07,1.0181175e-06,5.6537818e-05,1.1107329e-06,0.00018488478,4.4896997e-06,9.348132e-08,0.973161
