dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,4,104,104,105,0,10686,10686,0,2,1,3,lying,standing,False,0.023010211,0.071871184,0.48004046,0.14800893,0.04292127,0.0047936565,0.0065866346,0.09236598,0.09604774,0.025526078,0.0059084087,0.0029194613,0.48004046
pamap2,gnn_attention_adj,window,4,104,104,105,1,10687,10687,0,2,1,3,lying,standing,False,0.023245895,0.07261733,0.4802633,0.14683796,0.042616878,0.004887653,0.0067138555,0.09163158,0.0960233,0.026117189,0.0061010784,0.0029439968,0.4802633
pamap2,gnn_attention_adj,window,4,104,104,105,2,10688,10688,0,2,1,3,lying,standing,False,0.023797847,0.0726125,0.47973543,0.14255553,0.04221551,0.004721152,0.006567651,0.092520565,0.09874023,0.027290503,0.006412869,0.0028301422,0.47973543
pamap2,gnn_attention_adj,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.022911932,0.06837959,0.45041788,0.16193765,0.044911094,0.0044052685,0.006457023,0.09817814,0.10337687,0.029214133,0.006750314,0.0030601886,0.45041788
pamap2,gnn_attention_adj,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.020414775,0.059030775,0.44613725,0.17243837,0.049571395,0.004787027,0.0064759953,0.1026919,0.10278334,0.02599567,0.0061924136,0.003481084,0.44613725
pamap2,gnn_attention_adj,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.021237006,0.06096459,0.45563814,0.16393708,0.04791657,0.0042246412,0.0057889316,0.102289274,0.10362716,0.025514428,0.005797213,0.0030650015,0.45563814
pamap2,gnn_attention_adj,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.018149927,0.045511063,0.38980353,0.20352758,0.058742825,0.004574225,0.0058279634,0.12264059,0.11486407,0.026428325,0.0056611244,0.004268744,0.38980353
pamap2,gnn_attention_adj,window,4,104,104,105,7,10693,10693,0,2,1,3,lying,standing,False,0.03302189,0.052231465,0.23716292,0.22771138,0.04496713,0.0039622034,0.0033839766,0.12523654,0.11687243,0.13705453,0.014222821,0.004172684,0.23716292
pamap2,gnn_attention_adj,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.010240929,0.020454047,0.0019769983,0.00067509606,0.00011607176,2.178445e-06,3.5339946e-07,0.00089697534,0.00033826986,0.96464854,0.00064785057,2.6639902e-06,0.96464854
pamap2,gnn_attention_adj,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.0009917377,0.003289916,0.00024375257,0.001323665,3.272346e-05,8.9190866e-07,2.6993234e-07,0.00035931513,0.0001708135,0.9935615,2.4392706e-05,9.1976807e-07,0.9935615
pamap2,gnn_attention_adj,window,4,104,104,105,10,10696,10696,0,9,1,16,lying,vacuum_cleaning,False,0.040999357,0.005772966,0.0021586504,0.012818888,0.0028985676,0.049797468,0.0026891832,0.10181782,0.06508958,0.7100771,0.00078778464,0.005092596,0.7100771
pamap2,gnn_attention_adj,window,4,104,104,105,11,10697,10697,0,9,1,16,lying,vacuum_cleaning,False,0.114366755,0.025383862,0.00033347553,0.003966245,0.0021516043,0.0055610994,0.051772837,0.09577593,0.0164896,0.6827713,0.0005749563,0.00085228845,0.6827713
pamap2,gnn_attention_adj,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.7597127,0.06483059,0.0022358014,0.0056074727,0.009641302,0.00043111658,0.0009788536,0.024377147,0.009940062,0.11723489,0.004600404,0.00040979436,0.7597127
pamap2,gnn_attention_adj,window,4,104,104,105,13,10699,10699,0,0,1,1,lying,lying,True,0.4848731,0.14621106,0.00093119685,0.0033274945,0.0032595582,0.0028822068,0.025006901,0.0062983334,0.006935379,0.3132882,0.006327164,0.0006594603,0.4848731
pamap2,gnn_attention_adj,window,4,104,104,105,14,10700,10700,0,9,1,16,lying,vacuum_cleaning,False,0.14152505,0.0399422,0.0041241325,0.0032244702,0.0054844436,0.008500384,0.0004283094,0.008870073,0.013822127,0.77032524,0.0022808695,0.0014726596,0.77032524
pamap2,gnn_attention_adj,window,4,104,104,105,15,10701,10701,0,9,1,16,lying,vacuum_cleaning,False,0.33327228,0.08859807,0.028273217,0.024941461,0.020408591,0.013145159,0.006936178,0.055535007,0.042426325,0.3779798,0.004209967,0.004273936,0.3779798
pamap2,gnn_attention_adj,window,4,104,104,105,16,10702,10702,0,9,1,16,lying,vacuum_cleaning,False,0.23503451,0.051339764,0.019388216,0.034187958,0.01706842,0.017240873,0.008158058,0.075664036,0.058440123,0.4749762,0.0042828224,0.004218995,0.4749762
pamap2,gnn_attention_adj,window,4,104,104,105,17,10703,10703,0,9,1,16,lying,vacuum_cleaning,False,0.20738725,0.06578933,0.04466119,0.060844272,0.048144646,0.023928536,0.007885674,0.08926729,0.07889392,0.35595015,0.004861347,0.012386389,0.35595015
