dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.032186944,0.010920044,0.87719333,0.039757807,0.0012989453,5.2652755e-05,2.3403256e-05,0.021781836,0.012316089,0.002873219,0.0012415177,0.00035410913,0.87719333
pamap2,gnn_attention_adj,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.031070309,0.011026903,0.88051707,0.038457155,0.0012670319,5.191643e-05,2.3027342e-05,0.021081708,0.012007211,0.002879876,0.0012759656,0.0003418023,0.88051707
pamap2,gnn_attention_adj,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.030187182,0.012257235,0.8880463,0.034103584,0.0011638888,4.4722212e-05,1.993421e-05,0.019036269,0.010641058,0.0029030063,0.0013097608,0.00028714913,0.8880463
pamap2,gnn_attention_adj,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.032336604,0.01138341,0.87471503,0.040566906,0.0013294107,5.4195298e-05,2.3492574e-05,0.022207348,0.012642318,0.0030871986,0.0012879106,0.0003662571,0.87471503
pamap2,gnn_attention_adj,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.031111486,0.011009045,0.87398183,0.04154649,0.0013919204,5.9067683e-05,2.5384596e-05,0.022800215,0.013146273,0.0031703098,0.0013663019,0.000391709,0.87398183
pamap2,gnn_attention_adj,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.03183147,0.010828267,0.8669829,0.04453174,0.0015359073,6.767502e-05,2.8892824e-05,0.024573684,0.014309038,0.0033948962,0.001464706,0.00045074726,0.8669829
pamap2,gnn_attention_adj,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.026424423,0.014482775,0.876317,0.03407398,0.001827844,0.00010657512,3.519408e-05,0.0228218,0.015216123,0.0053421613,0.0027921058,0.0005599837,0.876317
pamap2,gnn_attention_adj,window,8,108,108,109,7,26032,26032,0,9,1,16,lying,vacuum_cleaning,False,0.10664098,0.14097247,0.034399446,0.010465477,0.00020610426,8.4971085e-05,8.990184e-06,0.0038846675,0.0035369538,0.6986852,0.0010908855,2.380219e-05,0.6986852
pamap2,gnn_attention_adj,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.024964722,0.006456406,3.917785e-06,8.9239775e-06,8.864796e-08,7.345646e-07,3.167121e-09,3.4732493e-06,4.3819437e-06,0.96855617,1.1555023e-06,7.910628e-09,0.96855617
pamap2,gnn_attention_adj,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.044008605,0.0046746545,6.6924997e-07,2.116377e-06,2.643698e-08,3.0079508e-07,2.8303175e-09,6.804598e-07,8.736644e-07,0.9513114,5.6296875e-07,1.649342e-09,0.9513114
