,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,583,0,5,0,0,0,0,0,0,0,4,0
sitting,11,533,27,0,0,0,0,2,0,10,6,0
standing,0,18,572,0,0,0,0,0,0,0,10,0
walking,0,0,0,703,0,2,0,3,9,0,0,0
running,0,0,2,7,267,4,0,2,1,0,0,0
cycling,0,2,0,1,0,500,1,0,0,0,0,0
nordic_walking,0,2,1,1,1,3,545,4,1,0,0,0
ascending_stairs,0,0,2,4,2,2,0,342,6,2,2,0
descending_stairs,0,0,2,3,1,1,0,7,321,0,0,0
vacuum_cleaning,2,0,9,0,0,7,1,2,1,541,4,0
ironing,1,4,16,0,0,0,0,0,0,5,738,0
rope_jumping,0,0,0,0,1,0,0,0,10,0,0,142
