dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,10,1,17,lying,ironing,False,0.03343328,0.16008252,0.22239251,0.00056536676,0.001952194,0.0019405631,0.004694607,0.010940456,0.0031776675,0.2483965,0.31175244,0.00067189604,0.31175244
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,10,1,17,lying,ironing,False,0.18778779,0.08659951,0.058350436,0.0040358077,0.025731483,0.0070404485,0.050345637,0.07686719,0.0067871637,0.21351661,0.2727412,0.010196686,0.2727412
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.9934534,0.006394958,1.1312104e-05,2.1994297e-06,4.4853452e-05,1.0690635e-07,6.328633e-07,1.5112805e-05,7.266353e-07,5.1186846e-05,7.5826606e-06,1.798341e-05,0.9934534
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.99436605,0.005535652,1.0072915e-05,1.9029065e-06,1.8858047e-05,6.7400606e-08,1.0272237e-06,9.758593e-06,4.5168608e-07,3.1142703e-05,5.0466433e-06,2.0023961e-05,0.99436605
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.9985455,0.0014362944,1.377953e-06,2.5507515e-07,9.268647e-06,3.4382523e-09,6.313252e-08,1.1827683e-06,2.5235058e-08,1.7447306e-06,8.9257475e-07,3.3437814e-06,0.9985455
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.99896884,0.0010195934,1.0528335e-06,1.402306e-07,5.5751966e-06,1.7901195e-09,4.1029132e-08,6.6407574e-07,1.3345054e-08,1.0241362e-06,7.794598e-07,2.2123957e-06,0.99896884
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.9991903,0.00080191,7.41335e-07,9.6916565e-08,3.817127e-06,1.014046e-09,2.9199036e-08,3.977791e-07,7.0251134e-09,6.0696544e-07,5.8293466e-07,1.6261434e-06,0.9991903
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.99917114,0.0008211459,8.2247186e-07,9.384539e-08,3.7745913e-06,1.1019042e-09,3.2540655e-08,3.6050136e-07,6.2481926e-09,5.8807785e-07,6.393785e-07,1.3896691e-06,0.99917114
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.99915016,0.00084200245,8.5341287e-07,9.737274e-08,3.82336e-06,1.1432516e-09,3.375384e-08,3.6431385e-07,6.3772996e-09,6.02639e-07,6.5942294e-07,1.4088486e-06,0.99915016
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.99910396,0.0008880407,9.1703816e-07,1.0304359e-07,3.8661033e-06,1.213068e-09,3.5813077e-08,3.6899567e-07,6.5963457e-09,6.3240617e-07,6.93611e-07,1.4314572e-06,0.99910396
