sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
0,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,0,127,37.66,38.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,1,1,2,lying,sitting,False,0.0,0.8016334563657943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983665436342057,0.0,0.8016334563657943
1,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,128,255,38.94,40.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.1934772574117607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065227425882393,0.0,0.8065227425882393
2,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,256,383,40.22,41.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.41041406625396754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895859337460325,0.0,0.5895859337460325
3,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,384,511,41.5,42.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.0,0.0,0.19628235787565146,0.0,0.0,0.0,0.0,0.0,0.0,0.41533262402589693,0.38838501809845166,0.0,0.41533262402589693
4,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,512,639,42.78,44.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.19978184469175483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002181553082452,0.0,0.8002181553082452
5,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,640,767,44.06,45.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,1,1,2,lying,sitting,False,0.0,0.5995213344528327,0.4004786655471673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995213344528327
6,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,768,895,45.34,46.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,10,1,17,lying,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,896,1023,46.62,47.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,1,1,2,lying,sitting,False,0.0,0.3980216796508783,0.20868742411078653,0.0,0.0,0.1944134982356151,0.0,0.0,0.0,0.1988773980027201,0.0,0.0,0.3980216796508783
8,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1024,1151,47.9,49.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,9,1,16,lying,vacuum_cleaning,False,0.2157610128421145,0.19558980768472206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886491794731635,0.0,0.0,0.5886491794731635
9,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,1152,1279,49.18,50.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,0,0,1,1,lying,lying,True,0.6159810696359247,0.3840189303640754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159810696359247
