epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.6332336358644389,0.6050405238506283,0.8052106160214269,0.8162251655629139,0.7874868500590892,0.7753462397516736
2,0.34043594013027884,0.3828533524709032,0.8999756513270026,0.8910044150110376,0.8986918847600118,0.8734793899724042
3,0.27876309047135406,0.2707667684976102,0.9171658144631117,0.9147350993377483,0.9155929854192518,0.9126802728730108
4,0.25202722780847303,0.33620214304387175,0.9237886535183832,0.902317880794702,0.9214445824593019,0.8957464224892423
5,0.23004341011561702,0.25053037015544394,0.9308984660336012,0.9221854304635762,0.9299998519100737,0.9153966569852646
6,0.2129724694685777,0.2793682080757276,0.9343559775992208,0.9111479028697572,0.9329287825619295,0.8986049899835553
7,0.201148071956948,0.236368346128769,0.9383491599707816,0.9310154525386314,0.9364825676220895,0.9264752573473088
8,0.18624966970638315,0.2435380569093801,0.941855368882396,0.9227373068432672,0.9401777457210226,0.9107705829498718
9,0.18152288790453894,0.22501377975177556,0.942244947650353,0.934878587196468,0.9402815825130877,0.9274225710178912
10,0.17010037710639372,0.24026952055642672,0.9456537618699781,0.9274282560706402,0.9439299662051831,0.9103310599532316
11,0.15695719361551957,0.5779574224622571,0.9497930362795227,0.8647902869757175,0.9477944032462308,0.8632959338227925
12,0.14595997723199053,0.22094623412254366,0.9525200876552228,0.9368101545253863,0.9513252774241656,0.9316210212223064
13,0.14539041300074068,0.1591441533949728,0.9514974433893353,0.9492273730684326,0.9500609941391112,0.9440832410642201
14,0.13896490506789735,0.19562143363700008,0.9548575602629656,0.9390176600441501,0.9542531447349177,0.9341715012971599
15,0.13270556721532464,0.17641823903285378,0.9543705868030192,0.9467439293598234,0.9524635734809398,0.9429233789568922
16,0.1234893345012118,0.17370422740382602,0.9581689797906014,0.9439845474613686,0.9562895250698144,0.9374974336514784
17,0.11953200658496232,0.17672023313658652,0.95972729486243,0.9409492273730684,0.9579603194536793,0.9306964793252733
18,0.11493367632796128,0.16684557490100135,0.960555149744339,0.945364238410596,0.9589991411076859,0.9323361414508907
19,0.11400267395705878,0.22543364250107317,0.9614317019722425,0.9343267108167771,0.9599868358494178,0.9289383986800649
20,0.08175755372887288,0.1458014797822266,0.9717555393231069,0.9539183222958058,0.9704078463300201,0.9486352126117183
21,0.07475198377817252,0.1345536487041325,0.974336498660823,0.9597130242825607,0.972472732918268,0.9543676874899351
22,0.07005133867655643,0.12132640107314845,0.9757487216946676,0.9608167770419426,0.9743930919717044,0.9561724885727422
23,0.06633573129504651,0.1278437967956987,0.9769661553445337,0.9610927152317881,0.9762248820287128,0.9567369069100647
24,0.06412022936683749,0.13255893848589714,0.9774531288044802,0.9616445916114791,0.9757968948065457,0.9554266701248952
25,0.060621373835585544,0.15602070191838094,0.9795471146822499,0.9552980132450332,0.9783525035813013,0.9466113631984627
26,0.062266426872337764,0.15582479868766752,0.9783783783783784,0.9528145695364238,0.9768248865474201,0.9483421631934364
27,0.0586257934014739,0.12365364510294617,0.9800827854881909,0.9619205298013245,0.9793710309271922,0.9553652618509876
28,0.05614839305034049,0.12670440110018186,0.9798392987582176,0.9616445916114791,0.9783081499466575,0.9576254503848706
29,0.0465362949812495,0.11595584090313901,0.9836863890917945,0.9649558498896247,0.9827783142122292,0.9606651796882103
30,0.04135648584479046,0.11039582931048034,0.9861699537375213,0.9696467991169978,0.9855480718362156,0.9663419193917652
