dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.033926915,0.34224263,0.47730663,0.010881853,0.012150443,0.003588942,0.025404949,0.009979412,0.015830794,0.016758194,0.050673436,0.0012557588,0.47730663
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.018056871,0.1201299,0.3127506,0.009163994,0.01400508,0.0039437027,0.04630965,0.008270461,0.016216295,0.061673816,0.3878463,0.0016334287,0.3878463
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.015929472,0.058255754,0.16548423,0.0036049392,0.005400001,0.0036544732,0.010566858,0.0033387807,0.01016639,0.082697794,0.6399339,0.0009674497,0.6399339
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.052903984,0.04103391,0.011399907,0.00040464324,0.00071391836,0.026954765,1.7890785e-05,0.0015066165,0.0034489306,0.5380415,0.3234022,0.00017171376,0.5380415
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.97837436,0.019472323,0.00028913587,8.443073e-06,0.000446981,2.0587936e-06,1.0004267e-07,0.00042467724,0.0004844574,0.0004346634,1.2524861e-05,5.0343086e-05,0.97837436
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.6889854,0.14219,0.04239219,0.0038242924,0.033010162,0.0020415294,0.00021583431,0.01767297,0.027816508,0.02395766,0.0031120705,0.014781438,0.6889854
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.95534515,0.025549714,0.0025375884,0.00013107689,0.007159621,2.8147346e-05,7.427657e-07,0.0022800285,0.003271202,0.0017326563,4.4541535e-05,0.0019195408,0.95534515
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9932221,0.006252776,2.8334345e-05,6.681347e-07,0.000255268,9.978822e-08,7.0037437e-10,5.1095492e-05,0.0001295759,3.5889534e-05,2.058093e-07,2.4023691e-05,0.9932221
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.99314225,0.006415107,2.6369133e-05,5.3980597e-07,0.0002127722,8.129001e-08,6.0497063e-10,4.3430555e-05,0.000109254695,3.1125e-05,1.9271987e-07,1.885563e-05,0.99314225
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.99192494,0.007557942,3.5633973e-05,7.7589556e-07,0.00023937451,1.1577123e-07,1.0748747e-09,5.373969e-05,0.0001247428,4.0451043e-05,2.9790965e-07,2.1996962e-05,0.99192494
