dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.00012738921,0.001457934,0.030417029,0.0009981801,0.0002181661,0.0011352479,0.0018543657,0.00054061395,0.00020810349,0.004307527,0.95639694,0.0023385803,0.95639694
pamap2,cnn,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.00012824399,0.001374148,0.032720327,0.001037565,0.0002197471,0.001126987,0.0019450188,0.00058093347,0.00022128079,0.00444072,0.95375586,0.002449182,0.95375586
pamap2,cnn,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.00015587213,0.0017613822,0.041696746,0.0012910313,0.0002787988,0.0012715323,0.00272908,0.0006681864,0.0002591061,0.0046798917,0.9424319,0.0027764263,0.9424319
pamap2,cnn,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.00023363082,0.001924391,0.06288125,0.002424989,0.0004486784,0.0018837758,0.0065340023,0.001366136,0.00043089926,0.005908871,0.9113769,0.0045865467,0.9113769
pamap2,cnn,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.00041115927,0.0026316827,0.11164233,0.005665898,0.0009176868,0.003151196,0.017137554,0.0032079434,0.00084079395,0.008677826,0.83801574,0.007700239,0.83801574
pamap2,cnn,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.0006361726,0.004299722,0.14239292,0.007867379,0.0013930064,0.0037774984,0.020865375,0.0040121395,0.0010392807,0.0093724085,0.79602206,0.0083220005,0.79602206
pamap2,cnn,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.00041334645,0.0033299222,0.08351011,0.003832012,0.0007745754,0.0026915737,0.008519444,0.0020610597,0.00063681026,0.0069914786,0.8819408,0.0052989293,0.8819408
pamap2,cnn,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.00021773469,0.0019804826,0.064311974,0.0019062996,0.00038562663,0.0014197686,0.0034058036,0.0009724919,0.00035190044,0.0054855477,0.91647226,0.0030900526,0.91647226
pamap2,cnn,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.00017789881,0.0016580309,0.051221218,0.0015362082,0.00032066327,0.0012793822,0.0026197033,0.00084144966,0.00031539606,0.005275107,0.9319592,0.0027957375,0.9319592
pamap2,cnn,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.000195538,0.0017799863,0.058725003,0.0016914668,0.00035017333,0.0013657126,0.0029403248,0.00094129035,0.00034290768,0.0054179356,0.9233057,0.0029439896,0.9233057
pamap2,cnn,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.00028120025,0.002323857,0.07880117,0.0024765385,0.00049013627,0.0017815591,0.0044511375,0.0012917818,0.00047780297,0.0065575973,0.8974169,0.0036503403,0.8974169
pamap2,cnn,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.00016407465,0.0012444161,0.026704004,0.001101344,0.00025283897,0.0015793487,0.0023405212,0.0010658012,0.00043915294,0.0071027493,0.95455885,0.0034470004,0.95455885
pamap2,cnn,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,7.6684606e-05,0.000975967,0.0015172767,0.00013275725,8.5204585e-05,0.00013918773,0.00021298739,0.00012966129,7.5287e-05,0.040373623,0.95300204,0.0032792625,0.95300204
pamap2,cnn,window,2,102,102,103,13,3896,3896,0,9,1,16,lying,vacuum_cleaning,False,2.1407603e-05,0.0008537099,2.0314326e-05,5.9210425e-08,9.419978e-06,4.8083755e-09,1.0094101e-09,8.3324085e-05,7.5298826e-06,0.99736917,0.0011423312,0.0004927687,0.99736917
pamap2,cnn,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.0002097525,5.0830637e-05,5.1048414e-07,2.9028412e-08,1.0209021e-07,1.109372e-10,2.0334053e-12,0.00021534432,1.2303138e-05,0.9995035,3.7384595e-07,7.1769114e-06,0.9995035
pamap2,cnn,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,7.245984e-05,0.00027548263,8.224199e-07,2.739441e-07,2.08355e-07,2.6672884e-09,2.5423727e-10,1.6687025e-05,1.3738119e-05,0.99958926,7.4274194e-06,2.3644077e-05,0.99958926
pamap2,cnn,window,2,102,102,103,16,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.062698126,0.0018634176,0.0006193626,0.0003147109,4.9290982e-05,6.905689e-07,2.7007836e-09,0.86737704,0.005801039,0.060716406,1.20523255e-05,0.0005478207,0.86737704
pamap2,cnn,window,2,102,102,103,17,3900,3900,0,0,1,1,lying,lying,True,0.85830134,7.4525e-05,0.0005919201,1.1623982e-06,7.556105e-07,1.5412787e-05,1.2566945e-11,0.13816904,0.0012758063,0.0014490458,2.0097527e-06,0.00011900274,0.85830134
pamap2,cnn,window,2,102,102,103,18,3901,3901,0,0,1,1,lying,lying,True,0.9982451,8.632558e-07,1.8034925e-05,7.8879826e-11,5.6209086e-09,1.8142188e-07,1.7482761e-15,0.001492383,0.00015059183,5.698405e-07,5.717891e-06,8.6617685e-05,0.9982451
pamap2,cnn,window,2,102,102,103,19,3902,3902,0,0,1,1,lying,lying,True,0.9999969,6.513361e-09,1.0484726e-13,5.236409e-16,3.3186247e-13,5.719823e-10,2.8162423e-18,1.729896e-09,8.79391e-08,1.0397075e-11,1.4152289e-10,2.9167873e-06,0.9999969
