dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,6,106,106,107,0,18521,18521,0,5,1,6,lying,cycling,False,8.543437e-09,1.9094186e-11,1.7203918e-16,2.7271898e-17,6.8630688e-15,0.99991953,6.5889444e-18,9.481019e-06,2.007244e-06,6.895171e-05,1.9211505e-13,9.190926e-09,0.99991953
pamap2,cnn,window,6,106,106,107,1,18522,18522,0,5,1,6,lying,cycling,False,7.470461e-09,1.699134e-11,1.6973646e-16,2.5650823e-17,6.337636e-15,0.99991775,6.214477e-18,8.658729e-06,2.010735e-06,7.148509e-05,2.0461078e-13,8.125721e-09,0.99991775
pamap2,cnn,window,6,106,106,107,2,18523,18523,0,5,1,6,lying,cycling,False,8.298338e-09,1.9012961e-11,2.07376e-16,2.7825115e-17,7.557804e-15,0.9999099,7.042944e-18,9.922244e-06,2.2747868e-06,7.79067e-05,2.3085041e-13,9.06851e-09,0.9999099
pamap2,cnn,window,6,106,106,107,3,18524,18524,0,5,1,6,lying,cycling,False,9.340088e-09,2.4422697e-11,2.6346444e-16,3.1261505e-17,9.213759e-15,0.9998994,7.766716e-18,1.2616492e-05,2.3145064e-06,8.566305e-05,2.6484126e-13,1.005012e-08,0.9998994
pamap2,cnn,window,6,106,106,107,4,18525,18525,0,5,1,6,lying,cycling,False,9.831745e-09,3.0372135e-11,3.131657e-16,3.3879488e-17,1.0854441e-14,0.9998926,8.825258e-18,1.4570863e-05,2.4458884e-06,9.0392045e-05,3.029885e-13,1.1153541e-08,0.9998926
pamap2,cnn,window,6,106,106,107,5,18526,18526,0,5,1,6,lying,cycling,False,1.1535897e-08,7.5248495e-11,1.4850748e-15,4.0240712e-17,2.9123104e-14,0.999759,1.2427058e-17,4.91573e-05,4.8306442e-06,0.0001868747,1.0060501e-12,1.5270954e-08,0.999759
pamap2,cnn,window,6,106,106,107,6,18527,18527,0,5,1,6,lying,cycling,False,3.6490784e-09,2.1351263e-11,4.5529826e-16,2.2210458e-17,1.5391214e-14,0.9998148,7.812591e-18,1.3583642e-05,3.7879602e-06,0.00016779614,7.070233e-13,6.5503065e-09,0.9998148
pamap2,cnn,window,6,106,106,107,7,18528,18528,0,5,1,6,lying,cycling,False,1.8443419e-10,1.1367484e-12,7.3862664e-19,8.5856216e-20,2.4031198e-16,0.9999449,1.2957505e-20,3.4653915e-06,1.3849442e-06,5.022206e-05,8.271297e-15,7.654856e-10,0.9999449
pamap2,cnn,window,6,106,106,107,8,18529,18529,0,5,1,6,lying,cycling,False,4.3816232e-11,7.259539e-13,1.6268625e-21,2.6351554e-20,5.0768243e-18,0.99959594,2.782468e-23,1.8979597e-08,1.3079066e-06,0.00040280636,1.1384308e-14,2.149207e-11,0.99959594
pamap2,cnn,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,1.0541999e-07,4.5352007e-09,1.2794205e-15,5.527864e-15,1.1348273e-12,0.37951005,9.082963e-19,4.976568e-08,0.0002594394,0.6202304,1.0750104e-09,2.0729274e-09,0.6202304
pamap2,cnn,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.0036441253,0.0005632283,3.338749e-07,4.801244e-08,2.2865034e-07,0.04451271,4.9295814e-11,1.12554935e-05,0.0037813382,0.9474665,1.7159705e-06,1.8501489e-05,0.9474665
