dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.030726934,0.06309385,0.6773407,0.07895699,0.013844108,0.0038637675,0.0053800307,0.036336754,0.036946725,0.032666076,0.0145196775,0.0063244044,0.6773407
pamap2,cnn,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.03353349,0.068967365,0.65762854,0.08094254,0.014647608,0.004268965,0.005832425,0.038378056,0.03801409,0.035442065,0.015408179,0.006936617,0.65762854
pamap2,cnn,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.03677353,0.07458285,0.63477194,0.08494072,0.015523633,0.0047076964,0.006264356,0.04102672,0.039337534,0.038445253,0.016020332,0.007605475,0.63477194
pamap2,cnn,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.041284874,0.083984576,0.60594404,0.08636313,0.016714511,0.00543725,0.0069401567,0.04386727,0.040712524,0.04263983,0.017463194,0.008648609,0.60594404
pamap2,cnn,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.047487047,0.09802786,0.5672867,0.08750201,0.018164376,0.0063941926,0.007847583,0.048001766,0.042276468,0.04775312,0.01922394,0.010034995,0.5672867
pamap2,cnn,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.052556098,0.10942142,0.53623796,0.08968285,0.018845243,0.0071414737,0.008397637,0.05132549,0.042801756,0.052417476,0.020116448,0.011056186,0.53623796
pamap2,cnn,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.06067685,0.12648897,0.49512747,0.093469165,0.019140197,0.0075526224,0.008295165,0.054805733,0.042995073,0.05999583,0.019512627,0.0119403,0.49512747
pamap2,cnn,window,7,107,107,108,7,22415,22415,0,1,1,2,lying,sitting,False,0.14301428,0.25971788,0.18150504,0.09531917,0.017965674,0.010593103,0.006003614,0.07287584,0.04597763,0.1351534,0.013279711,0.018594587,0.25971788
pamap2,cnn,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.19951586,0.34674543,0.009337579,0.013765539,0.004328344,0.0083477255,0.0008715477,0.032820508,0.02021703,0.3468664,0.0033408226,0.013843207,0.3468664
pamap2,cnn,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.20207058,0.26962224,0.010557527,0.0052259034,0.0026043367,0.0033332661,0.00025863218,0.007969817,0.01586271,0.46168938,0.0058098277,0.014995847,0.46168938
pamap2,cnn,window,7,107,107,108,10,22418,22418,0,0,1,1,lying,lying,True,0.8970017,0.011446497,0.00038764236,0.0019523416,0.00067838986,0.00016038769,1.2012562e-06,0.0016314938,0.033274695,0.024256416,0.00011627253,0.029093003,0.8970017
pamap2,cnn,window,7,107,107,108,11,22419,22419,0,0,1,1,lying,lying,True,0.99302226,4.921328e-05,3.338643e-07,1.1921955e-05,1.090363e-05,1.238128e-06,7.2686207e-10,4.2490674e-06,0.0031186603,0.00025821716,1.842582e-07,0.0035228748,0.99302226
pamap2,cnn,window,7,107,107,108,12,22420,22420,0,0,1,1,lying,lying,True,0.99988997,1.8853028e-07,1.1419834e-09,2.4392335e-08,9.899769e-08,5.2542157e-09,4.9621036e-12,5.0981392e-09,3.867505e-05,9.518453e-06,1.8946789e-09,6.1520885e-05,0.99988997
pamap2,cnn,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.99999976,3.819164e-09,2.7425015e-12,5.6859642e-11,3.6344894e-10,3.1491386e-11,4.0779977e-13,2.0719313e-11,2.0744533e-08,4.8346052e-08,1.5207835e-11,1.662597e-07,0.99999976
pamap2,cnn,window,7,107,107,108,14,22422,22422,0,0,1,1,lying,lying,True,1.0,1.7969439e-09,1.6336101e-13,3.869363e-12,2.9315272e-11,2.8359882e-12,9.078482e-13,5.6912465e-12,3.075951e-10,1.9827857e-09,3.9390474e-12,9.088965e-09,1.0
pamap2,cnn,window,7,107,107,108,15,22423,22423,0,0,1,1,lying,lying,True,1.0,5.518817e-09,8.7505464e-13,1.5370911e-11,8.772212e-11,6.914641e-12,1.561153e-12,1.7806642e-11,8.251776e-10,4.615975e-09,9.456892e-12,1.8429613e-08,1.0
pamap2,cnn,window,7,107,107,108,16,22424,22424,0,0,1,1,lying,lying,True,1.0,7.725557e-09,1.5978577e-12,2.2219471e-11,1.3231669e-10,1.05460024e-11,3.1489217e-12,2.8969594e-11,9.325481e-10,6.152154e-09,1.5869065e-11,2.0846198e-08,1.0
