dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,1,101,101,102,0,0,0,0,10,1,17,lying,ironing,False,0.002771531,0.021826876,0.016905742,0.0041619525,0.0035281563,0.016319001,0.0010195257,0.016506126,0.2630351,0.14765011,0.5011352,0.0051407535,0.5011352
pamap2,cnn,window,1,101,101,102,1,1,1,0,10,1,17,lying,ironing,False,1.7754977e-05,0.00033185884,0.00059299753,8.721106e-05,4.0456467e-05,0.0017315102,1.3170077e-05,0.0002540935,0.0036299601,0.023303121,0.969627,0.0003708591,0.969627
pamap2,cnn,window,1,101,101,102,2,2,2,0,10,1,17,lying,ironing,False,4.7135202e-08,2.0876143e-06,1.2218959e-05,4.8698195e-07,1.1387964e-07,2.0193014e-05,2.0176248e-07,2.4470219e-06,9.8921344e-05,0.0018220822,0.998027,1.40954235e-05,0.998027
pamap2,cnn,window,1,101,101,102,3,3,3,0,10,1,17,lying,ironing,False,3.1830176e-08,9.061146e-07,1.1510895e-05,3.7511248e-07,5.1634544e-08,6.2991126e-06,1.3589263e-07,3.3430895e-06,0.00010887624,0.0016521583,0.99820745,8.757437e-06,0.99820745
pamap2,cnn,window,1,101,101,102,4,4,4,0,10,1,17,lying,ironing,False,8.187448e-09,2.9999853e-07,3.3576798e-06,1.2863264e-07,1.8331363e-08,4.114194e-06,4.424793e-08,9.551552e-07,4.9273454e-05,0.0012956378,0.998642,4.203706e-06,0.998642
pamap2,cnn,window,1,101,101,102,5,5,5,0,10,1,17,lying,ironing,False,5.312747e-09,2.6029497e-07,2.0062034e-06,8.488939e-08,1.1519074e-08,4.198901e-06,3.3847595e-08,4.7672413e-07,3.1193693e-05,0.0012382615,0.99872005,3.4266184e-06,0.99872005
pamap2,cnn,window,1,101,101,102,6,6,6,0,10,1,17,lying,ironing,False,1.505724e-08,6.9410936e-07,7.5383355e-06,2.3092065e-07,2.8912261e-08,6.776461e-06,9.8930904e-08,1.2452514e-06,7.433056e-05,0.0016684734,0.9982364,4.1189996e-06,0.9982364
pamap2,cnn,window,1,101,101,102,7,7,7,0,10,1,17,lying,ironing,False,5.2679576e-09,2.6931124e-07,3.2283237e-06,8.3419195e-08,1.3521708e-08,6.9408156e-06,2.0518614e-08,3.496529e-07,3.2387885e-05,0.0014157527,0.99853957,1.4048344e-06,0.99853957
pamap2,cnn,window,1,101,101,102,8,8,8,0,10,1,17,lying,ironing,False,4.987534e-10,8.1406185e-08,2.6332577e-07,9.914721e-09,1.6559968e-09,5.7665657e-06,3.5156087e-09,2.5564196e-08,3.682256e-06,0.00029687985,0.9996928,5.1377384e-07,0.9996928
pamap2,cnn,window,1,101,101,102,9,9,9,0,10,1,17,lying,ironing,False,1.5869903e-10,5.9896905e-08,1.07874804e-07,3.870133e-09,4.539146e-10,4.4422973e-06,1.5999202e-09,7.8961095e-09,1.6308109e-06,0.00011641973,0.999877,2.9445366e-07,0.999877
pamap2,cnn,window,1,101,101,102,10,10,10,0,10,1,17,lying,ironing,False,6.841762e-10,2.6087014e-07,2.1600285e-07,9.591684e-09,1.4563569e-09,1.03457005e-05,6.1717373e-09,1.9192234e-08,3.081555e-06,0.00016400153,0.99982125,7.86527e-07,0.99982125
pamap2,cnn,window,1,101,101,102,11,11,11,0,10,1,17,lying,ironing,False,7.304642e-07,7.1002476e-05,0.00015778253,5.695682e-06,1.3757286e-06,0.00029486825,2.8422302e-05,1.117054e-05,0.00038939054,0.0020017356,0.99699056,4.719593e-05,0.99699056
pamap2,cnn,window,1,101,101,102,12,12,12,0,10,1,17,lying,ironing,False,0.004893424,0.061603103,0.05204841,0.012240802,0.005695002,0.036490757,0.080565594,0.0055372952,0.024703275,0.050589316,0.6591866,0.006446566,0.6591866
pamap2,cnn,window,1,101,101,102,13,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.043183964,0.13590962,0.030570297,0.005432358,0.0035341578,0.004856296,0.0003475126,0.0006152795,0.007382287,0.75108516,0.01356943,0.0035136745,0.75108516
pamap2,cnn,window,1,101,101,102,14,14,14,0,9,1,16,lying,vacuum_cleaning,False,0.1443495,0.1560945,0.0019446949,5.302595e-05,1.6618418e-05,0.0005067711,8.655117e-08,4.0044106e-05,0.0046021263,0.6921127,0.00021045741,6.944227e-05,0.6921127
