dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,9,109,109,101,0,30101,30101,11,2,24,3,rope_jumping,standing,False,0.0029563713,0.08427108,0.8653146,0.005058286,0.0009984978,0.00055750133,2.8257225e-05,0.002655716,0.0029885469,0.015950605,0.018977722,0.00024287634,0.8653146
pamap2,cnn,window,9,109,109,101,1,30102,30102,11,2,24,3,rope_jumping,standing,False,0.0004633642,0.011578715,0.976699,0.0002817348,0.00021059628,3.6171896e-05,3.6530191e-06,0.00025239403,0.00039482513,0.0010387729,0.009023354,1.737537e-05,0.976699
pamap2,cnn,window,9,109,109,101,2,30103,30103,11,2,24,3,rope_jumping,standing,False,0.001563583,0.061133042,0.7519943,0.0006929996,0.00075278565,0.00029161904,8.882096e-05,0.00076402846,0.0012836515,0.011532905,0.16977192,0.00013026,0.7519943
pamap2,cnn,window,9,109,109,101,3,30104,30104,11,10,24,17,rope_jumping,ironing,False,2.856941e-05,0.0019880552,0.0005302146,4.9182694e-05,0.0005784713,8.345952e-05,0.0018194432,4.2720316e-05,0.0016394247,0.10636971,0.88683575,3.5045523e-05,0.88683575
pamap2,cnn,window,9,109,109,101,4,30105,30105,11,4,24,5,rope_jumping,running,False,0.0018317269,0.0014027336,9.963433e-05,0.0007568133,0.39864475,0.00482013,0.15368663,0.0013477639,0.17228732,0.01888489,0.0041708658,0.24206673,0.39864475
pamap2,cnn,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,3.118347e-06,4.4349523e-08,3.5734565e-10,2.0340208e-07,1.8575673e-05,1.5926181e-08,1.7931134e-08,2.050985e-05,0.00019404295,8.991984e-10,2.5306169e-11,0.9997634,0.9997634
pamap2,cnn,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,1.2324057e-09,1.1924332e-09,3.786981e-12,2.454699e-08,2.8186025e-06,1.2479531e-10,3.4897823e-08,9.963096e-06,6.191955e-07,1.0883833e-12,1.1080941e-12,0.9999865,0.9999865
pamap2,cnn,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,1.8489363e-10,7.315024e-11,2.9200093e-13,6.1493766e-10,4.4386152e-07,3.5970014e-12,1.265641e-09,2.5606795e-07,1.0652677e-07,3.6489414e-14,1.7542508e-14,0.99999917,0.99999917
pamap2,cnn,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,1.2108314e-09,2.263715e-09,5.1996293e-11,5.4712e-08,1.1515082e-05,4.241178e-10,6.5442447e-07,7.636051e-06,1.8484242e-07,4.2209903e-12,5.7349047e-12,0.99998,0.99998
pamap2,cnn,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,1.8292864e-10,7.002958e-11,4.1741607e-14,1.2703845e-09,2.1448365e-07,5.7800093e-12,3.5801297e-09,5.8331366e-08,1.03042574e-07,2.4067906e-14,5.249086e-15,0.99999964,0.99999964
