dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.0011497189,0.8925387,0.028926726,0.00015817299,0.0028185055,0.024847064,0.0013537429,0.00016197846,0.0011757025,0.010005649,0.036566187,0.00029795442,0.8925387
pamap2,cnn,window,3,103,103,104,1,7979,7979,0,1,1,2,lying,sitting,False,0.0015155541,0.3955964,0.17616823,0.00012428213,0.0015084577,0.023183381,0.0003738168,0.00040999166,0.0019761636,0.014493266,0.38385704,0.0007933318,0.3955964
pamap2,cnn,window,3,103,103,104,2,7980,7980,0,9,1,16,lying,vacuum_cleaning,False,0.00072854623,0.00075341994,0.0075457403,0.0002017875,0.00073633064,0.0014171666,1.7757546e-05,0.00017214938,0.040046833,0.7882581,0.15859708,0.0015251728,0.7882581
pamap2,cnn,window,3,103,103,104,3,7981,7981,0,9,1,16,lying,vacuum_cleaning,False,0.00016924711,7.197977e-05,0.00054854533,1.6350945e-05,7.894876e-05,9.102803e-05,1.698755e-06,1.2200397e-05,0.0053715603,0.8899513,0.10317007,0.0005171613,0.8899513
pamap2,cnn,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.0007240303,0.007959759,0.004652183,0.00019144035,0.0002603852,0.00059362187,4.891681e-05,8.678658e-05,0.0015235137,0.15853392,0.8236277,0.0017977909,0.8236277
pamap2,cnn,window,3,103,103,104,5,7983,7983,0,1,1,2,lying,sitting,False,0.0007027077,0.8930502,0.030283917,0.00015508741,0.0028098563,0.0009931214,0.0022408527,0.00011785002,0.00046239945,0.011141101,0.057026446,0.0010163861,0.8930502
pamap2,cnn,window,3,103,103,104,6,7984,7984,0,1,1,2,lying,sitting,False,0.0022703337,0.8177642,0.017150233,0.000638167,0.021056797,0.0057113618,0.025155114,0.00068899826,0.0032041122,0.058320396,0.045653783,0.0023865476,0.8177642
pamap2,cnn,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.001146448,0.19878526,0.03018204,0.000910324,0.004385726,0.024597455,0.006246993,0.000443205,0.003668724,0.035791166,0.69114286,0.0026998282,0.69114286
pamap2,cnn,window,3,103,103,104,8,7986,7986,0,1,1,2,lying,sitting,False,0.024000453,0.5086841,0.008802505,0.00069192407,0.0011347883,0.019759998,0.00043072656,0.0018995667,0.008013393,0.22269437,0.19564335,0.008244942,0.5086841
pamap2,cnn,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.014429917,0.0404827,8.7915505e-06,8.475205e-05,3.6776917e-06,1.8253279e-05,7.3877886e-06,0.00016091717,3.5054367e-05,0.9446564,3.338655e-05,7.8777906e-05,0.9446564
pamap2,cnn,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.00058932055,0.0009070101,7.636163e-07,1.95739e-05,4.8545044e-08,2.4813698e-07,2.018569e-09,1.1118649e-06,7.692962e-06,0.9984723,1.9429704e-07,1.7987364e-06,0.9984723
pamap2,cnn,window,3,103,103,104,11,7989,7989,0,0,1,1,lying,lying,True,0.62119037,0.0034689798,2.2069655e-06,0.00022474871,6.906423e-07,0.0041835806,3.216295e-08,0.00015651088,0.00031531637,0.36891443,1.5551032e-06,0.00154161,0.62119037
