dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,4,104,104,105,0,10686,10686,0,8,1,13,lying,descending_stairs,False,0.040984903,0.027550878,0.08995498,0.015672022,0.0031635691,0.000478866,6.402531e-06,0.0072577493,0.814532,5.1985568e-05,1.3206633e-05,0.00033342533,0.814532
pamap2,cnn,window,4,104,104,105,1,10687,10687,0,8,1,13,lying,descending_stairs,False,0.0388202,0.023898521,0.088350445,0.016473215,0.0030491108,0.0004438391,5.891245e-06,0.006860826,0.8216841,5.3372325e-05,1.3883622e-05,0.0003465083,0.8216841
pamap2,cnn,window,4,104,104,105,2,10688,10688,0,8,1,13,lying,descending_stairs,False,0.037476253,0.01928563,0.09700627,0.014312672,0.0022286107,0.00028650512,3.2912155e-06,0.005364021,0.8237093,3.7642447e-05,1.220464e-05,0.0002776188,0.8237093
pamap2,cnn,window,4,104,104,105,3,10689,10689,0,8,1,13,lying,descending_stairs,False,0.030629357,0.015571298,0.11628813,0.01999122,0.0028740463,0.00024219732,3.457485e-06,0.0051090424,0.8088785,4.996689e-05,2.2400776e-05,0.00034037355,0.8088785
pamap2,cnn,window,4,104,104,105,4,10690,10690,0,8,1,13,lying,descending_stairs,False,0.02687593,0.017803727,0.14572269,0.03229208,0.0046078367,0.00027897945,6.5057393e-06,0.007978137,0.76362926,0.00011422454,5.7313962e-05,0.0006333178,0.76362926
pamap2,cnn,window,4,104,104,105,5,10691,10691,0,8,1,13,lying,descending_stairs,False,0.032648318,0.036480926,0.21137469,0.04380358,0.0074389316,0.00043576682,1.4465785e-05,0.012723883,0.6538913,0.00019270062,0.00011694307,0.0008785158,0.6538913
pamap2,cnn,window,4,104,104,105,6,10692,10692,0,8,1,13,lying,descending_stairs,False,0.026482088,0.023899596,0.23087361,0.0722313,0.010064812,0.00038222468,2.5963654e-05,0.019561255,0.614007,0.0004976742,0.0002557906,0.001718638,0.614007
pamap2,cnn,window,4,104,104,105,7,10693,10693,0,2,1,3,lying,standing,False,0.09038094,0.12534076,0.29483193,0.15748493,0.031185959,0.0026223497,0.0008078283,0.045529984,0.21741526,0.019591954,0.002697274,0.012110823,0.29483193
pamap2,cnn,window,4,104,104,105,8,10694,10694,0,1,1,2,lying,sitting,False,0.3401301,0.36421412,0.00022054622,0.00021551608,0.00032760267,2.331002e-06,9.622315e-08,2.6562237e-05,0.00012852543,0.29467526,2.3442386e-05,3.5862628e-05,0.36421412
pamap2,cnn,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.42703834,0.03666079,5.98188e-05,3.1162103e-06,2.2116582e-07,1.464075e-06,2.8825988e-11,3.0512545e-06,0.00012478919,0.536108,2.857966e-07,1.2733399e-07,0.536108
