dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.008308382,0.027648436,0.90755343,0.008904866,0.0062836185,0.0013230884,0.0006934505,0.011152266,0.014259272,0.005227677,0.0073351692,0.0013102998,0.90755343
pamap2,cnn,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.0077811736,0.026977308,0.91195333,0.008319405,0.0058580614,0.0012378404,0.0006359048,0.010336855,0.0136200255,0.0049773674,0.0070905434,0.0012123759,0.91195333
pamap2,cnn,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.008624965,0.026563015,0.90686446,0.0088126045,0.0062883375,0.0013321674,0.0006544875,0.011400045,0.014731988,0.00561333,0.007758764,0.0013556959,0.90686446
pamap2,cnn,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.00920598,0.02716838,0.9027185,0.0093665095,0.006534215,0.0014126077,0.00068113767,0.012015686,0.015535152,0.0059667863,0.007962501,0.0014325425,0.9027185
pamap2,cnn,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.009156671,0.026005756,0.9042816,0.009241439,0.006450977,0.0013931487,0.00065490033,0.011893729,0.015476942,0.0061087282,0.007908633,0.0014274379,0.9042816
pamap2,cnn,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.010627399,0.02349516,0.8989554,0.009648223,0.0067201825,0.0015017558,0.000616613,0.012680102,0.017324803,0.0075881667,0.0091510955,0.001690918,0.8989554
pamap2,cnn,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.011442905,0.024760917,0.89076525,0.01054926,0.007257395,0.0016879654,0.0006820562,0.013598891,0.018729446,0.008595682,0.010055453,0.0018749046,0.89076525
pamap2,cnn,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.010175685,0.02909203,0.8926628,0.01023199,0.00720543,0.0016429177,0.0007858797,0.013294594,0.017002035,0.007055862,0.0091718435,0.0016790217,0.8926628
pamap2,cnn,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.009043352,0.028783735,0.90153325,0.009352561,0.006635322,0.0014431423,0.00073533255,0.012090568,0.015247893,0.0058362302,0.007871216,0.0014274989,0.90153325
pamap2,cnn,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.009310674,0.0254002,0.90421855,0.009279431,0.0065222546,0.0013842625,0.0006520131,0.011947859,0.015626749,0.0061616343,0.00805007,0.0014463763,0.90421855
