dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,2,102,102,103,0,3892,3892,0,10,1,17,lying,ironing,False,0.0007271275,0.02263798,0.46898654,0.00043599514,0.0030283404,0.00037936962,0.0012175022,0.0039044106,0.0006866005,0.01574632,0.48203343,0.00021640024,0.48203343
pamap2,gnn_lstm,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,0.0007246926,0.021767812,0.49540806,0.0004322194,0.0029007916,0.00034976966,0.0011644699,0.0038669535,0.0006735142,0.014892263,0.45761478,0.00020456474,0.49540806
pamap2,gnn_lstm,sequence,2,102,102,103,2,3894,3894,0,10,1,17,lying,ironing,False,0.00073304086,0.021969259,0.4248627,0.0004556757,0.0030488176,0.00039543453,0.0011451667,0.0038599665,0.0006930618,0.01628674,0.5263433,0.0002068457,0.5263433
pamap2,gnn_lstm,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,0.0007706968,0.015230414,0.17016873,0.0008481247,0.0048086806,0.0006497975,0.0011147576,0.0049674883,0.00081731624,0.02470083,0.7756774,0.0002457926,0.7756774
pamap2,gnn_lstm,sequence,2,102,102,103,4,3896,3896,0,10,1,17,lying,ironing,False,0.005493348,0.025494048,0.034351066,0.010056546,0.07899731,0.004162357,0.004998103,0.0996796,0.003825182,0.16100413,0.5695072,0.002431209,0.5695072
pamap2,gnn_lstm,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.009888006,0.015597665,0.0036166925,0.012442233,0.14322777,0.0033339877,0.0024696076,0.5351585,0.0041771955,0.19812626,0.06899841,0.002963628,0.5351585
pamap2,gnn_lstm,sequence,2,102,102,103,6,3898,3898,0,7,1,12,lying,ascending_stairs,False,0.0128762275,0.009286989,0.0005476761,0.00605761,0.0393393,0.0010616891,0.0006396162,0.6822879,0.0016193636,0.23606476,0.009434083,0.000784811,0.6822879
pamap2,gnn_lstm,sequence,2,102,102,103,7,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.03251916,0.009178673,0.00018925579,0.0034333016,0.01725046,0.0006298523,0.00024155059,0.59709054,0.00091819244,0.33488175,0.003331906,0.00033532624,0.59709054
pamap2,gnn_lstm,sequence,2,102,102,103,8,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.051899675,0.005381158,8.3255225e-05,0.0028285298,0.010099058,0.00044676822,0.00011075261,0.6863951,0.0009852529,0.2405791,0.0009925779,0.00019881889,0.6863951
pamap2,gnn_lstm,sequence,2,102,102,103,9,3901,3901,0,7,1,12,lying,ascending_stairs,False,0.18257836,0.0077432306,7.5985256e-05,0.0022738094,0.0054972093,0.00036581032,6.831584e-05,0.48196796,0.0010142636,0.3175419,0.0007119605,0.00016124676,0.48196796
pamap2,gnn_lstm,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.49654844,0.010083061,4.9774604e-05,0.0007176961,0.0019623255,0.00023219328,2.7010981e-05,0.17829148,0.0005422117,0.31111586,0.000339653,9.0266156e-05,0.49654844
pamap2,gnn_lstm,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.79584265,0.009143052,3.420882e-05,0.00019764731,0.00056595355,9.9060264e-05,8.9902505e-06,0.0492752,0.00027014592,0.1444024,0.00011918345,4.161572e-05,0.79584265
pamap2,gnn_lstm,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.94314235,0.007197218,4.6921305e-05,8.715239e-05,0.00017421911,3.1023472e-05,3.7004334e-06,0.0155911725,0.00020682956,0.033442043,5.5653512e-05,2.1702948e-05,0.94314235
pamap2,gnn_lstm,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.9827633,0.005943915,5.9953316e-05,5.7105703e-05,5.7032663e-05,1.1254692e-05,2.2513507e-06,0.004239929,0.0001957756,0.0066266204,2.8894701e-05,1.3942747e-05,0.9827633
pamap2,gnn_lstm,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9946021,0.0045315777,2.4446002e-05,3.1640866e-06,4.3068935e-06,1.441193e-06,2.8551122e-07,6.378012e-05,1.2211671e-05,0.000748387,6.5658314e-06,1.8462026e-06,0.9946021
pamap2,gnn_lstm,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.9966697,0.0032164499,1.3663002e-05,4.9745273e-07,7.963378e-07,2.764338e-07,6.559914e-08,2.9421526e-06,1.7335872e-06,9.156706e-05,1.7325493e-06,5.520539e-07,0.9966697
pamap2,gnn_lstm,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9975817,0.0023704735,1.06431935e-05,2.2450156e-07,3.3767594e-07,1.1596834e-07,2.9439631e-08,8.109352e-07,7.327104e-07,3.3626296e-05,9.812794e-07,2.679263e-07,0.9975817
pamap2,gnn_lstm,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.99847347,0.0015082617,4.629755e-06,5.7486012e-08,1.0103051e-07,3.285465e-08,7.452958e-09,1.9613033e-07,1.9659586e-07,1.2597347e-05,3.583216e-07,7.683886e-08,0.99847347
pamap2,gnn_lstm,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.99910164,0.00089285395,1.551495e-06,7.506883e-09,1.8558001e-08,5.9621303e-09,1.0425211e-09,3.112573e-08,3.0403775e-08,3.7937368e-06,9.5994025e-08,1.3327597e-08,0.99910164
pamap2,gnn_lstm,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.9992218,0.0007743392,1.092265e-06,3.866011e-09,1.0798022e-08,3.5572798e-09,5.575969e-10,1.700732e-08,1.6825247e-08,2.6409646e-06,6.4045295e-08,7.592403e-09,0.9992218
pamap2,gnn_lstm,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.99934536,0.0006522481,7.1201475e-07,1.6846943e-09,5.357186e-09,1.8079164e-09,2.4924526e-10,8.008336e-09,8.132789e-09,1.6716072e-06,3.8268137e-08,3.6507615e-09,0.99934536
pamap2,gnn_lstm,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.99937207,0.0006258838,6.1085075e-07,1.2256891e-09,4.1599666e-09,1.4255145e-09,1.8492646e-10,6.0691665e-09,6.225287e-09,1.4428497e-06,3.1754034e-08,2.7979667e-09,0.99937207
pamap2,gnn_lstm,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.99937063,0.00062740926,5.948972e-07,1.146487e-09,3.9685313e-09,1.3722754e-09,1.7463801e-10,5.730774e-09,5.920498e-09,1.4095305e-06,3.0670368e-08,2.6554268e-09,0.99937063
pamap2,gnn_lstm,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.99936455,0.00063346006,6.0261596e-07,1.1466507e-09,3.996742e-09,1.382708e-09,1.7588751e-10,5.7546283e-09,5.9424776e-09,1.4183257e-06,3.0890043e-08,2.6667295e-09,0.99936455
pamap2,gnn_lstm,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9993563,0.00064161525,6.115499e-07,1.1535866e-09,4.045897e-09,1.404345e-09,1.78208e-10,5.803699e-09,6.0051293e-09,1.4340368e-06,3.1290888e-08,2.6929285e-09,0.9993563
pamap2,gnn_lstm,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.99935275,0.00064516504,6.1710466e-07,1.1582739e-09,4.0749164e-09,1.4135334e-09,1.7959478e-10,5.8404788e-09,6.036701e-09,1.4414122e-06,3.1486913e-08,2.709338e-09,0.99935275
pamap2,gnn_lstm,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.9993469,0.0006508895,6.2876177e-07,1.1783804e-09,4.155825e-09,1.4384877e-09,1.8358706e-10,5.955819e-09,6.134431e-09,1.4612515e-06,3.201205e-08,2.760673e-09,0.9993469
