dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,6,106,106,107,0,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.13529406,0.27368551,0.013923849,0.003748676,0.0037990492,0.0074230554,0.0012645088,0.028414749,0.008809927,0.49901333,0.024509877,0.000113339825,0.49901333
pamap2,gnn_lstm,sequence,6,106,106,107,1,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.16860282,0.26461577,0.0029892698,0.0013047532,0.0018212445,0.0032767912,0.00024778245,0.011455552,0.0030622939,0.5289086,0.013689211,2.5838968e-05,0.5289086
pamap2,gnn_lstm,sequence,6,106,106,107,2,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.24435396,0.3178903,0.0012667716,0.0005026352,0.0010677963,0.0016674949,7.6975084e-05,0.0051984736,0.0017420446,0.41830525,0.007917704,1.0589209e-05,0.41830525
pamap2,gnn_lstm,sequence,6,106,106,107,3,18533,18533,0,1,1,2,lying,sitting,False,0.3370166,0.39671424,0.0008837475,0.00020287932,0.0006307173,0.00083382265,3.32693e-05,0.002293641,0.0011649192,0.25530913,0.0049113524,5.6666786e-06,0.39671424
pamap2,gnn_lstm,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.46163553,0.40707606,0.00068407756,9.9215074e-05,0.00043418596,0.00038278318,1.7952418e-05,0.0011411274,0.0008153069,0.12536524,0.002345237,3.3039694e-06,0.46163553
pamap2,gnn_lstm,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.5700687,0.30881414,0.00035363893,0.00011997447,0.00047053595,0.00027907433,1.5107031e-05,0.0011530275,0.00073391997,0.117065415,0.00092417916,2.2635372e-06,0.5700687
pamap2,gnn_lstm,sequence,6,106,106,107,6,18536,18536,0,9,1,16,lying,vacuum_cleaning,False,0.35349527,0.18113224,0.000102857695,0.0003500038,0.000490672,0.00054842135,2.1828295e-05,0.0025820155,0.0010118162,0.4599432,0.0003204196,1.2930993e-06,0.4599432
pamap2,gnn_lstm,sequence,6,106,106,107,7,18537,18537,0,9,1,16,lying,vacuum_cleaning,False,0.033246566,0.044139557,1.19033775e-05,0.00016375443,9.128486e-05,0.00058953033,8.337371e-06,0.0010805898,0.00042740454,0.9201557,8.509658e-05,1.7955539e-07,0.9201557
pamap2,gnn_lstm,sequence,6,106,106,107,8,18538,18538,0,9,1,16,lying,vacuum_cleaning,False,0.01683452,0.031943336,1.03230295e-05,0.00014520292,6.940273e-05,0.0006962987,9.070095e-06,0.0008916627,0.00042115268,0.94889903,7.972565e-05,1.7019715e-07,0.94889903
pamap2,gnn_lstm,sequence,6,106,106,107,9,18539,18539,0,9,1,16,lying,vacuum_cleaning,False,0.07704818,0.086588204,6.155712e-05,0.000355601,0.00021814821,0.00086944544,3.232375e-05,0.0022859066,0.0014015854,0.83096063,0.00017773778,8.0367806e-07,0.83096063
pamap2,gnn_lstm,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.6876782,0.14052576,0.00021191877,0.0010050717,0.00059996516,0.00019129954,6.700512e-05,0.0048594372,0.00357796,0.16109744,0.00018286634,3.044755e-06,0.6876782
pamap2,gnn_lstm,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.8933101,0.064818196,0.00028623047,0.003059641,0.00090881134,6.791356e-05,9.0873546e-05,0.004952009,0.0050856285,0.027208196,0.00020624645,6.254919e-06,0.8933101
pamap2,gnn_lstm,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.8208657,0.0664721,0.00061847275,0.017896613,0.0024930502,0.00021648637,0.0003647462,0.01812537,0.017792499,0.05468756,0.00044219688,2.5258063e-05,0.8208657
pamap2,gnn_lstm,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.8836672,0.040947907,0.00042963753,0.01997865,0.0023079363,0.00010561182,0.00022047131,0.012610354,0.0116545325,0.02774147,0.00032291247,1.3338654e-05,0.8836672
pamap2,gnn_lstm,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.92212725,0.029370695,0.00036318082,0.016705291,0.0019946136,5.1442443e-05,0.00013040204,0.0076746596,0.0065927356,0.014715124,0.00026764238,6.986267e-06,0.92212725
pamap2,gnn_lstm,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.96348876,0.02326936,0.0002097128,0.0036842,0.0010007977,1.52122175e-05,3.6375743e-05,0.0019096488,0.0020137988,0.0042403447,0.00012933271,2.499893e-06,0.96348876
pamap2,gnn_lstm,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.98320687,0.014646602,0.00011959299,0.00032459924,0.000264817,2.2268775e-06,6.7396886e-06,0.00024576337,0.0002451122,0.00088353775,5.3760883e-05,3.688956e-07,0.98320687
pamap2,gnn_lstm,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.98834443,0.010838707,9.103076e-05,7.5125194e-05,0.00012401013,7.413356e-07,2.5919314e-06,7.3141215e-05,6.66548e-05,0.00035053084,3.278845e-05,1.1762836e-07,0.98834443
pamap2,gnn_lstm,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.9886664,0.0106636295,8.762908e-05,5.21603e-05,0.000109855944,6.060836e-07,2.1531775e-06,5.7277597e-05,4.9277587e-05,0.00028299127,2.7948648e-05,9.56118e-08,0.9886664
pamap2,gnn_lstm,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.988171,0.011060221,9.5330644e-05,6.4037384e-05,0.0001311693,7.33966e-07,2.6370553e-06,6.866344e-05,5.5957455e-05,0.00032094077,2.922616e-05,1.17147415e-07,0.988171
pamap2,gnn_lstm,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.9859914,0.0131131755,0.00011597647,6.9538946e-05,0.00016429044,9.932896e-07,3.257564e-06,8.291311e-05,6.637377e-05,0.00035903876,3.269118e-05,1.6531538e-07,0.9859914
pamap2,gnn_lstm,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.98530966,0.013986555,0.00011654689,4.1786134e-05,0.00014101785,7.474759e-07,2.296467e-06,5.990053e-05,4.8271217e-05,0.00026258238,3.0495823e-05,1.3196099e-07,0.98530966
pamap2,gnn_lstm,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.9799203,0.019295875,0.0001652333,4.2762702e-05,0.0001840946,7.953728e-07,2.4363812e-06,6.561592e-05,5.7408884e-05,0.00023265636,3.268995e-05,1.861848e-07,0.9799203
pamap2,gnn_lstm,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.961918,0.037020963,0.00032386847,4.2478798e-05,0.0002737906,9.652656e-07,2.695335e-06,7.449412e-05,8.2418715e-05,0.0002211887,3.860453e-05,3.404051e-07,0.961918
pamap2,gnn_lstm,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.9292203,0.069758914,0.00039041683,2.4436427e-05,0.00024133098,7.7207596e-07,1.6600216e-06,5.0669347e-05,7.543291e-05,0.00019744046,3.8250986e-05,3.0376984e-07,0.9292203
pamap2,gnn_lstm,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.7891036,0.20972152,0.00057867705,1.3038904e-05,0.00020865032,8.38203e-07,9.3974245e-07,2.9212986e-05,8.248467e-05,0.00021122722,4.944969e-05,3.327204e-07,0.7891036
pamap2,gnn_lstm,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.56202126,0.43644375,0.0008695192,9.866934e-06,0.00022211194,1.1038419e-06,7.664377e-07,2.289362e-05,9.949459e-05,0.00024063163,6.8233756e-05,4.2356635e-07,0.56202126
pamap2,gnn_lstm,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.5967148,0.40193525,0.000724885,8.933277e-06,0.00020029562,1.0148939e-06,6.771685e-07,2.1093838e-05,9.008499e-05,0.00023956478,6.310574e-05,3.5447454e-07,0.5967148
pamap2,gnn_lstm,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.7406264,0.25842106,0.00043401457,8.345431e-06,0.00016274747,7.4059307e-07,5.585755e-07,1.9055791e-05,6.771861e-05,0.00021185543,4.7271424e-05,2.3244e-07,0.7406264
