dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,1.6032827e-07,1.0455727e-07,3.0766852e-08,1.8817134e-05,0.0013248096,2.6419534e-06,2.7231058e-06,0.00016790445,0.003406432,6.755156e-08,6.677494e-06,0.9950696,0.9950696
pamap2,gnn_lstm,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,1.0016131e-07,5.0977583e-08,1.887857e-08,4.437499e-06,0.00080219127,6.163011e-07,1.5641082e-06,5.6138462e-05,0.00091017765,2.0272221e-08,2.885072e-06,0.9982218,0.9982218
pamap2,gnn_lstm,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,8.7657625e-08,4.2940666e-08,1.6765016e-08,3.0046597e-06,0.00080974627,4.5175776e-07,1.359122e-06,4.7146466e-05,0.00066718593,1.510329e-08,2.2865725e-06,0.9984687,0.9984687
pamap2,gnn_lstm,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,9.2466834e-08,4.3693323e-08,1.7055223e-08,2.675932e-06,0.0008152691,4.2298868e-07,1.4056928e-06,4.632584e-05,0.00062109117,1.4641906e-08,2.143452e-06,0.99851054,0.99851054
pamap2,gnn_lstm,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,1.2557227e-07,6.55944e-08,2.4485228e-08,3.538718e-06,0.0011408463,5.106702e-07,1.7776288e-06,4.9649552e-05,0.0006468162,1.8522051e-08,2.9155208e-06,0.99815375,0.99815375
pamap2,gnn_lstm,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,2.037437e-07,1.5369938e-07,6.7635625e-08,7.3131628e-06,0.0033902165,6.328625e-07,2.5433192e-06,6.410588e-05,0.0008545055,2.9619367e-08,6.6995335e-06,0.9956735,0.9956735
pamap2,gnn_lstm,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,2.2379152e-07,1.9825771e-07,7.821777e-08,9.521332e-06,0.004358678,6.946494e-07,3.0080873e-06,6.7097935e-05,0.001022555,3.3917186e-08,7.865109e-06,0.99453,0.99453
pamap2,gnn_lstm,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,1.7403246e-07,1.4279196e-07,4.68436e-08,7.838134e-06,0.0023405703,6.932592e-07,2.8082004e-06,5.4550568e-05,0.0009235707,3.0306925e-08,5.7432144e-06,0.99666387,0.99666387
pamap2,gnn_lstm,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,2.0669158e-07,1.9623998e-07,5.4059278e-08,1.0207444e-05,0.0024054975,9.029561e-07,4.2969514e-06,6.151979e-05,0.001139174,4.200724e-08,6.5298614e-06,0.9963714,0.9963714
pamap2,gnn_lstm,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,1.9115168e-07,1.8803925e-07,4.3155413e-08,1.0613149e-05,0.001693172,1.0862611e-06,4.87017e-06,5.8066344e-05,0.0012444631,4.7758036e-08,5.818128e-06,0.99698144,0.99698144
pamap2,gnn_lstm,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,1.4546207e-07,1.4208743e-07,2.9883463e-08,8.206671e-06,0.0009034987,1.296095e-06,4.63272e-06,5.6375527e-05,0.0016792682,4.7039116e-08,4.102852e-06,0.9973423,0.9973423
pamap2,gnn_lstm,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,1.0618345e-07,1.1472019e-07,2.433229e-08,6.092371e-06,0.0007547756,1.1847794e-06,4.056676e-06,5.3888318e-05,0.0020486808,3.8735365e-08,3.1064749e-06,0.99712807,0.99712807
pamap2,gnn_lstm,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,7.4920585e-08,7.5020836e-08,1.2599783e-08,3.5709518e-06,0.00052877475,8.8968915e-07,3.3061483e-06,3.9730254e-05,0.0013478149,2.4440858e-08,1.8188716e-06,0.99807394,0.99807394
pamap2,gnn_lstm,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,4.857718e-08,4.5085184e-08,8.121376e-09,1.7985802e-06,0.00042272484,6.136484e-07,3.0103292e-06,2.7585806e-05,0.00065943704,1.3237701e-08,9.81221e-07,0.99888366,0.99888366
pamap2,gnn_lstm,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,7.504493e-08,9.991396e-08,2.2064661e-08,2.3567366e-06,0.00084188534,1.0324088e-06,8.283737e-06,4.20287e-05,0.00068915036,2.4087488e-08,1.4107022e-06,0.99841356,0.99841356
pamap2,gnn_lstm,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,2.1114128e-07,4.8356765e-07,1.1837471e-07,6.8084514e-06,0.0033016924,3.1081122e-06,5.4388376e-05,0.00011552637,0.0012342277,8.644207e-08,3.7042332e-06,0.99527967,0.99527967
