dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,8,108,108,109,0,26034,26034,0,1,1,2,lying,sitting,False,0.3289738,0.42558703,0.019956956,0.029693559,0.0023177315,0.00033226435,0.0009571969,0.018854352,0.009919515,0.1565515,0.0060071615,0.000848854,0.42558703
pamap2,gnn_lstm,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.48243368,0.43050665,0.0063443836,0.0046408176,0.00044017457,5.94164e-05,0.00017618867,0.003424337,0.001859801,0.06807409,0.0018849936,0.00015554343,0.48243368
pamap2,gnn_lstm,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.64940447,0.327135,0.002091691,0.00030541356,6.1436425e-05,8.499059e-06,2.908629e-05,0.0005014807,0.00021431685,0.019663984,0.0005652631,1.9315354e-05,0.64940447
pamap2,gnn_lstm,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.67876446,0.31098613,0.0014837085,2.6390699e-05,1.2367031e-05,2.2438276e-06,9.5919e-06,0.000108755434,3.825292e-05,0.0081237005,0.0004411342,3.2278408e-06,0.67876446
pamap2,gnn_lstm,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.59492254,0.38589162,0.0019876845,1.8052117e-05,8.40833e-06,3.896664e-06,1.02898375e-05,0.00010125194,3.8470913e-05,0.01616888,0.00084636133,2.563144e-06,0.59492254
pamap2,gnn_lstm,sequence,8,108,108,109,5,26039,26039,0,1,1,2,lying,sitting,False,0.37804267,0.5228974,0.004510682,4.191369e-05,1.3551283e-05,2.4232671e-05,2.5655776e-05,0.00022559735,9.438138e-05,0.09192067,0.002198091,5.058599e-06,0.5228974
pamap2,gnn_lstm,sequence,8,108,108,109,6,26040,26040,0,1,1,2,lying,sitting,False,0.20075436,0.5461464,0.008547359,0.000172324,3.747446e-05,0.00011051077,0.00010440821,0.000658702,0.0002751644,0.24049018,0.0026887204,1.4355356e-05,0.5461464
pamap2,gnn_lstm,sequence,8,108,108,109,7,26041,26041,0,1,1,2,lying,sitting,False,0.1689069,0.4883982,0.013489337,0.00059983804,0.00010184276,0.00032218036,0.00035228624,0.0018652362,0.00076292496,0.32235318,0.002806545,4.156659e-05,0.4883982
pamap2,gnn_lstm,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.5083417,0.3955818,0.01678187,0.00086743943,0.00025340676,0.00018008052,0.00061045843,0.0030934685,0.0014072509,0.0706124,0.002135549,0.0001345275,0.5083417
pamap2,gnn_lstm,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.776148,0.19401018,0.009827105,0.0006339138,0.00027050156,6.605602e-05,0.0004114399,0.00255028,0.0013377302,0.013202622,0.0013740322,0.00016805038,0.776148
pamap2,gnn_lstm,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.7461091,0.20906553,0.01951219,0.0011910782,0.00058784214,0.00011526663,0.0008617077,0.00461707,0.0026077465,0.012347227,0.002691737,0.00029350945,0.7461091
