dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.07404858,0.20534196,0.10100965,0.08831006,0.025473572,0.06841747,0.04659307,0.13261908,0.034042984,0.1815794,0.03303323,0.009530929,0.20534196
pamap2,gnn_lstm,sequence,4,104,104,105,1,10696,10696,0,9,1,16,lying,vacuum_cleaning,False,0.18657766,0.2370623,0.037929468,0.07326009,0.008184079,0.02610541,0.017758226,0.083219886,0.017549654,0.28760558,0.01916693,0.005580638,0.28760558
pamap2,gnn_lstm,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.38390195,0.19293165,0.014259628,0.05987422,0.0026222651,0.008303405,0.009364905,0.042498115,0.009050453,0.2639807,0.009930749,0.0032819107,0.38390195
pamap2,gnn_lstm,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.56451523,0.15633878,0.006605594,0.043079603,0.00082654145,0.0028226445,0.0053763613,0.01846634,0.0039286055,0.19147098,0.005134783,0.0014345929,0.56451523
pamap2,gnn_lstm,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.6511843,0.1104278,0.0029228441,0.03448429,0.00029487698,0.0012619763,0.0025684722,0.008907618,0.0020201164,0.18240392,0.0029001634,0.0006235522,0.6511843
pamap2,gnn_lstm,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.6258554,0.07215386,0.0012763115,0.02544243,0.00010370907,0.00070384966,0.00084128184,0.0039074183,0.0011138872,0.26657337,0.0017896751,0.00023882776,0.6258554
pamap2,gnn_lstm,sequence,4,104,104,105,6,10701,10701,0,9,1,16,lying,vacuum_cleaning,False,0.4618399,0.048890688,0.0006458803,0.013396607,4.0960727e-05,0.00047080027,0.00021299257,0.0018401652,0.00064863573,0.47072148,0.001205797,8.607754e-05,0.47072148
pamap2,gnn_lstm,sequence,4,104,104,105,7,10702,10702,0,9,1,16,lying,vacuum_cleaning,False,0.1049079,0.021015193,0.00025187814,0.0031990602,1.538638e-05,0.00040730234,2.3179651e-05,0.0010220939,0.0004032203,0.8679038,0.0008305145,2.0336229e-05,0.8679038
pamap2,gnn_lstm,sequence,4,104,104,105,8,10703,10703,0,9,1,16,lying,vacuum_cleaning,False,0.07234816,0.017239887,0.00026007512,0.0026437524,1.4929524e-05,0.00038142386,1.7802136e-05,0.0010267979,0.00042971078,0.9048917,0.0007289658,1.6696244e-05,0.9048917
pamap2,gnn_lstm,sequence,4,104,104,105,9,10704,10704,0,9,1,16,lying,vacuum_cleaning,False,0.13488723,0.03520219,0.0011470442,0.010385704,8.9946494e-05,0.0010299595,0.00015676495,0.0036690247,0.0015911228,0.81043357,0.0013065571,0.00010085862,0.81043357
pamap2,gnn_lstm,sequence,4,104,104,105,10,10705,10705,0,9,1,16,lying,vacuum_cleaning,False,0.16929774,0.061050307,0.006923876,0.09543134,0.0018277812,0.011728485,0.0051330663,0.026938276,0.015281568,0.60058486,0.0036275985,0.0021751067,0.60058486
pamap2,gnn_lstm,sequence,4,104,104,105,11,10706,10706,0,3,1,4,lying,walking,False,0.052018642,0.031646498,0.013355988,0.36945847,0.014397062,0.062906265,0.05515225,0.10582026,0.08510581,0.18970263,0.0041933996,0.016242761,0.36945847
pamap2,gnn_lstm,sequence,4,104,104,105,12,10707,10707,0,3,1,4,lying,walking,False,0.016496383,0.013800316,0.015600204,0.34301797,0.029231125,0.0826447,0.116799966,0.13803898,0.1542648,0.050091933,0.0043418948,0.03567176,0.34301797
pamap2,gnn_lstm,sequence,4,104,104,105,13,10708,10708,0,3,1,4,lying,walking,False,0.0101455925,0.011739809,0.024406187,0.20910753,0.048640434,0.10206766,0.17627934,0.1389083,0.18249178,0.0249697,0.0054299654,0.06581374,0.20910753
pamap2,gnn_lstm,sequence,4,104,104,105,14,10709,10709,0,6,1,7,lying,nordic_walking,False,0.010534868,0.015115891,0.04300815,0.15035063,0.06124903,0.10810124,0.2372258,0.1143338,0.15062319,0.016970882,0.008095742,0.08439086,0.2372258
pamap2,gnn_lstm,sequence,4,104,104,105,15,10710,10710,0,6,1,7,lying,nordic_walking,False,0.011288313,0.021187177,0.073107526,0.11502578,0.07342569,0.119419426,0.26438093,0.0965967,0.11394076,0.014855133,0.011801727,0.084970824,0.26438093
pamap2,gnn_lstm,sequence,4,104,104,105,16,10711,10711,0,6,1,7,lying,nordic_walking,False,0.011223572,0.025046261,0.097922646,0.09995074,0.080028504,0.12106945,0.2686305,0.08887639,0.09987211,0.013983475,0.013934862,0.07946147,0.2686305
pamap2,gnn_lstm,sequence,4,104,104,105,17,10712,10712,0,2,1,3,lying,standing,False,0.011800858,0.04554718,0.24755497,0.059298635,0.06963508,0.1213945,0.23260278,0.06510462,0.068073384,0.014284215,0.023028687,0.041675027,0.24755497
