dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,1.6525806e-05,0.0061470484,0.007027789,5.5943387e-06,4.3854175e-06,0.00016267541,4.6955206e-06,9.645785e-05,6.0799734e-06,0.0046551805,0.98187315,3.1978325e-07,0.98187315
pamap2,gnn_lstm,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,6.678472e-05,0.012036221,0.007289796,4.2394353e-05,1.3275655e-05,0.0005517716,1.7368302e-05,0.00046105016,2.3651433e-05,0.02965529,0.9498408,1.5889294e-06,0.9498408
pamap2,gnn_lstm,sequence,3,103,103,104,2,7989,7989,0,10,1,17,lying,ironing,False,0.0005048315,0.03399031,0.0155575285,0.00032989687,7.069526e-05,0.001472107,9.780438e-05,0.0024604143,0.00012955777,0.12050448,0.8248705,1.1847028e-05,0.8248705
pamap2,gnn_lstm,sequence,3,103,103,104,3,7990,7990,0,10,1,17,lying,ironing,False,0.005350661,0.09026116,0.03409777,0.0029172162,0.00035944756,0.0029008451,0.00056108815,0.012199214,0.0008178145,0.3295496,0.5209048,8.0383616e-05,0.5209048
pamap2,gnn_lstm,sequence,3,103,103,104,4,7991,7991,0,9,1,16,lying,vacuum_cleaning,False,0.039320495,0.17550151,0.06943961,0.014006892,0.0014065184,0.0029540064,0.0022390524,0.036145214,0.0031527735,0.41338873,0.2421301,0.00031505091,0.41338873
pamap2,gnn_lstm,sequence,3,103,103,104,5,7992,7992,0,1,1,2,lying,sitting,False,0.26338035,0.3695086,0.1253702,0.0074609807,0.0026079204,0.0008974786,0.001950717,0.025434218,0.002474833,0.1263456,0.07426913,0.00029991142,0.3695086
pamap2,gnn_lstm,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.5636604,0.3313158,0.05296719,0.0017341351,0.00110283,0.0001843615,0.0004794326,0.007028969,0.0007285196,0.028713504,0.012001479,8.335676e-05,0.5636604
pamap2,gnn_lstm,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.83547544,0.13947128,0.013676762,0.0004266086,0.000231067,3.053762e-05,9.221272e-05,0.0016946822,0.0001708086,0.007114403,0.0016015561,1.47053615e-05,0.83547544
pamap2,gnn_lstm,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.97456044,0.02312239,0.0008919182,2.8035796e-05,9.2105765e-06,1.132655e-06,4.123513e-06,0.0001243115,8.580814e-06,0.0011966234,5.264724e-05,5.337889e-07,0.97456044
pamap2,gnn_lstm,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9874839,0.011832957,0.00029950388,4.639028e-06,1.6705773e-06,1.4969609e-07,5.9972626e-07,2.7737053e-05,1.3365026e-06,0.00033776404,9.780016e-06,5.3404662e-08,0.9874839
pamap2,gnn_lstm,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.9901716,0.009412883,0.00020767606,2.1592896e-06,8.0637597e-07,5.6052105e-08,2.5801188e-07,1.4634811e-05,5.9236345e-07,0.00018418636,5.149398e-06,1.9410665e-08,0.9901716
pamap2,gnn_lstm,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.9897113,0.009919139,0.00018919518,1.2344896e-06,6.131926e-07,3.6163343e-08,1.9303353e-07,9.933655e-06,3.8634164e-07,0.00016349884,4.463188e-06,1.4531767e-08,0.9897113
pamap2,gnn_lstm,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.98629147,0.013260855,0.00024317307,9.617464e-07,7.087025e-07,3.5587963e-08,2.2124429e-07,8.996568e-06,3.6999432e-07,0.000187627,5.573516e-06,1.7817882e-08,0.98629147
pamap2,gnn_lstm,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.94985765,0.04868036,0.000856298,1.8373595e-06,3.3230297e-06,1.5493714e-07,1.0127915e-06,2.3281613e-05,1.240291e-06,0.00055263354,2.2214665e-05,1.06012216e-07,0.94985765
pamap2,gnn_lstm,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.89732015,0.09994961,0.0016572693,2.489097e-06,7.0818564e-06,3.3787128e-07,2.2040738e-06,4.027153e-05,2.3225705e-06,0.00097565213,4.2393753e-05,2.5083978e-07,0.89732015
pamap2,gnn_lstm,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.92835474,0.06979494,0.0010856816,1.7079126e-06,4.1651942e-06,1.9206615e-07,1.2884196e-06,2.6528345e-05,1.4125658e-06,0.00070329127,2.5791109e-05,1.4041464e-07,0.92835474
