dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,7,107,107,108,0,22417,22417,0,2,1,3,lying,standing,False,0.026820041,0.18982524,0.6582855,0.0058891196,0.0046177194,0.0054040905,0.0063228677,0.008741029,0.010606705,0.01111747,0.06815929,0.00421093,0.6582855
pamap2,gnn_lstm,sequence,7,107,107,108,1,22418,22418,0,2,1,3,lying,standing,False,0.037406288,0.18218929,0.61526895,0.008013079,0.004891547,0.0068587856,0.0071618315,0.010862109,0.012601475,0.017024372,0.09341294,0.0043093055,0.61526895
pamap2,gnn_lstm,sequence,7,107,107,108,2,22419,22419,0,2,1,3,lying,standing,False,0.0631516,0.1843207,0.53915197,0.009623,0.0040011574,0.007456069,0.0068109967,0.01181558,0.012545635,0.027261263,0.13055475,0.0033072426,0.53915197
pamap2,gnn_lstm,sequence,7,107,107,108,3,22420,22420,0,2,1,3,lying,standing,False,0.13335812,0.18593134,0.4182653,0.011613423,0.0030241632,0.00780189,0.005688752,0.012083595,0.01170022,0.048474614,0.15987512,0.0021834308,0.4182653
pamap2,gnn_lstm,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.354914,0.1689247,0.20248781,0.01080626,0.0015955367,0.006650032,0.0030332673,0.009606455,0.0080767,0.09033456,0.1426686,0.00090198684,0.354914
pamap2,gnn_lstm,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.6206162,0.108847596,0.0657703,0.004827149,0.0005443841,0.003738287,0.0008841604,0.0039489567,0.0030464549,0.11698591,0.07056715,0.00022344055,0.6206162
pamap2,gnn_lstm,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.65710443,0.08110957,0.031852543,0.0030295323,0.00036201967,0.0039160633,0.00042123575,0.0023611244,0.0017660973,0.18003981,0.037914783,0.00012278234,0.65710443
pamap2,gnn_lstm,sequence,7,107,107,108,7,22424,22424,0,9,1,16,lying,vacuum_cleaning,False,0.29328728,0.04678702,0.013027094,0.004592007,0.00035407091,0.012139045,0.0003654051,0.0032404033,0.0021474555,0.60163563,0.022301396,0.00012320967,0.60163563
pamap2,gnn_lstm,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.47119737,0.06822535,0.019040545,0.0038801983,0.00041951067,0.0082243895,0.0004145797,0.002980046,0.0021797223,0.39832574,0.024971016,0.0001415488,0.47119737
pamap2,gnn_lstm,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.76463485,0.09139432,0.026050085,0.0015335664,0.00027334486,0.002108662,0.0003128593,0.0015307274,0.0011347921,0.092378125,0.018553713,9.488539e-05,0.76463485
