dataset,model,eval_unit,metric,folds,mean,std,ci95_half_width,ci95_low,ci95_high
pamap2,cnn,window,accuracy,1,0.9647350993377484,0.0,0.0,0.9647350993377484,0.9647350993377484
pamap2,cnn,window,macro_f1,1,0.9645096959617324,0.0,0.0,0.9645096959617324,0.9645096959617324
pamap2,cnn,window,balanced_accuracy,1,0.9632573790885928,0.0,0.0,0.9632573790885928,0.9632573790885928
pamap2,gnn,window,accuracy,1,0.8913907284768212,0.0,0.0,0.8913907284768212,0.8913907284768212
pamap2,gnn,window,macro_f1,1,0.8878555490354967,0.0,0.0,0.8878555490354967,0.8878555490354967
pamap2,gnn,window,balanced_accuracy,1,0.8826539915352991,0.0,0.0,0.8826539915352991,0.8826539915352991
pamap2,gnn_attention_adj,window,accuracy,1,0.8976821192052981,0.0,0.0,0.8976821192052981,0.8976821192052981
pamap2,gnn_attention_adj,window,macro_f1,1,0.8897703261341604,0.0,0.0,0.8897703261341604,0.8897703261341604
pamap2,gnn_attention_adj,window,balanced_accuracy,1,0.88684849196859,0.0,0.0,0.88684849196859,0.88684849196859
pamap2,gnn_flatten_lstm,sequence,accuracy,1,0.976261620185923,0.0,0.0,0.976261620185923,0.976261620185923
pamap2,gnn_flatten_lstm,sequence,macro_f1,1,0.9748111574495788,0.0,0.0,0.9748111574495788,0.9748111574495788
pamap2,gnn_flatten_lstm,sequence,balanced_accuracy,1,0.9740335257287002,0.0,0.0,0.9740335257287002,0.9740335257287002
pamap2,gnn_learnable_adj,window,accuracy,1,0.9124172185430464,0.0,0.0,0.9124172185430464,0.9124172185430464
pamap2,gnn_learnable_adj,window,macro_f1,1,0.9086059904047477,0.0,0.0,0.9086059904047477,0.9086059904047477
pamap2,gnn_learnable_adj,window,balanced_accuracy,1,0.904481960648185,0.0,0.0,0.904481960648185,0.904481960648185
pamap2,gnn_lstm,sequence,accuracy,1,0.9606573705179284,0.0,0.0,0.9606573705179284,0.9606573705179284
pamap2,gnn_lstm,sequence,macro_f1,1,0.9594844274384378,0.0,0.0,0.9594844274384378,0.9594844274384378
pamap2,gnn_lstm,sequence,balanced_accuracy,1,0.9572446204459144,0.0,0.0,0.9572446204459144,0.9572446204459144
pamap2,improved_gnn_lstm,sequence,accuracy,1,0.9709495351925632,0.0,0.0,0.9709495351925632,0.9709495351925632
pamap2,improved_gnn_lstm,sequence,macro_f1,1,0.96868506383442,0.0,0.0,0.96868506383442,0.96868506383442
pamap2,improved_gnn_lstm,sequence,balanced_accuracy,1,0.9707195713388098,0.0,0.0,0.9707195713388098,0.9707195713388098
pamap2,improved_gnn_lstm_attn_adj,sequence,accuracy,1,0.977589641434263,0.0,0.0,0.977589641434263,0.977589641434263
pamap2,improved_gnn_lstm_attn_adj,sequence,macro_f1,1,0.9759584183311756,0.0,0.0,0.9759584183311756,0.9759584183311756
pamap2,improved_gnn_lstm_attn_adj,sequence,balanced_accuracy,1,0.9757937351340156,0.0,0.0,0.9757937351340156,0.9757937351340156
pamap2,lstm,window,accuracy,1,0.9322847682119204,0.0,0.0,0.9322847682119204,0.9322847682119204
pamap2,lstm,window,macro_f1,1,0.932606090492212,0.0,0.0,0.932606090492212,0.932606090492212
pamap2,lstm,window,balanced_accuracy,1,0.9273873773642148,0.0,0.0,0.9273873773642148,0.9273873773642148
