dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,0.006387315,0.0017951045,0.0013971623,0.0008265434,0.007962466,0.0014687154,0.0023550407,0.009499024,0.0039370214,0.003484161,0.0026493375,0.9582381,0.9582381
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,0.0011546338,0.0008731486,0.0005178474,0.00042605918,0.003364611,0.0006751527,0.00086801685,0.0020159106,0.0018718468,0.001371361,0.00088248187,0.9859789,0.9859789
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,0.0010529698,0.0009215317,0.0005216612,0.00043696424,0.0032013957,0.00068858586,0.0007680108,0.0018739406,0.0015897732,0.0012632216,0.0007796977,0.98690236,0.98690236
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,0.0011303598,0.000987286,0.0005642198,0.00046933463,0.0034594424,0.00074395695,0.0007621803,0.0018885554,0.0014468497,0.0012323911,0.00078929344,0.9865261,0.9865261
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,0.0010321084,0.00073285337,0.00043454446,0.00038088413,0.0022332454,0.00063304795,0.00060030614,0.0014178953,0.0013227585,0.0009725739,0.00061065465,0.9896291,0.9896291
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,0.0010228441,0.00072259316,0.00042188584,0.00037437765,0.0020835437,0.0006206864,0.0005845923,0.0013866468,0.001317666,0.00095408555,0.00059732795,0.9899136,0.9899136
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,0.0010089527,0.0007086917,0.0004113183,0.0003662223,0.0021238488,0.0006064074,0.00056676514,0.0013485521,0.0012874112,0.0009470201,0.00059372606,0.9900311,0.9900311
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,0.0012440116,0.00094644463,0.0005748108,0.00050017255,0.0042633107,0.0007968374,0.0007075899,0.0016660611,0.0015012715,0.0013260645,0.00090132013,0.9855721,0.9855721
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,0.004068023,0.006569981,0.0038459,0.0022160488,0.04771383,0.0032779197,0.0028832548,0.0053049685,0.011023323,0.00800072,0.005928271,0.8991678,0.8991678
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,0.0010764381,0.0010837639,0.0005146322,0.00045357767,0.0036292477,0.0006509138,0.00069618947,0.0015313108,0.001641304,0.0015702028,0.0010039695,0.9861485,0.9861485
