dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,0.0019876927,0.011387505,0.95701325,0.0010266313,0.0026413386,0.0023831555,0.0026980748,0.0034364597,0.0025254043,0.0035878245,0.007890515,0.003421969,0.95701325
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,0.0019672036,0.011226841,0.9575387,0.0010200224,0.0026197855,0.0023670115,0.0026687353,0.0033982352,0.0025059178,0.0035357592,0.007761698,0.003390028,0.9575387
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,0.0017515825,0.0095507605,0.96142244,0.00094247126,0.00251511,0.0022254628,0.002464272,0.0031245814,0.0022993737,0.0032246488,0.0072397008,0.003239663,0.96142244
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,3,3895,3895,0,2,1,3,lying,standing,False,0.0027383917,0.011869732,0.94357145,0.0012108886,0.0028867116,0.0030805923,0.0024194284,0.004496063,0.0031543968,0.004171453,0.01628308,0.0041178637,0.94357145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,4,3896,3896,0,2,1,3,lying,standing,False,0.042832844,0.10816356,0.26699919,0.0182647,0.027677001,0.007924187,0.0128553575,0.11405448,0.053230252,0.056303747,0.2622372,0.02945747,0.26699919
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.034950465,0.07781478,0.09551752,0.024972225,0.031526476,0.00409413,0.009756095,0.41102573,0.055335328,0.07525312,0.1490477,0.030706396,0.41102573
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,6,3898,3898,0,7,1,12,lying,ascending_stairs,False,0.04038144,0.063449144,0.07985045,0.021730708,0.025890855,0.003490946,0.009229805,0.3792271,0.048921987,0.14380352,0.15417679,0.029847272,0.3792271
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,7,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.05542319,0.09359751,0.05375186,0.024198765,0.02075675,0.0024300045,0.007024923,0.5204245,0.047291595,0.084408395,0.06373233,0.026960181,0.5204245
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,8,3900,3900,0,1,1,2,lying,sitting,False,0.30349877,0.32307008,0.06335429,0.02490593,0.015330296,0.0037209133,0.007564106,0.13000993,0.034800585,0.043440677,0.018499339,0.03180505,0.32307008
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,9,3901,3901,0,1,1,2,lying,sitting,False,0.34088176,0.45234174,0.05567756,0.014053166,0.0090909125,0.0036195966,0.006250387,0.043480545,0.02024652,0.027336583,0.009673964,0.01734721,0.45234174
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.89031374,0.054019827,0.010531593,0.004106583,0.00407891,0.0024297228,0.0023881227,0.006409051,0.0056635886,0.007959305,0.0031486205,0.008950944,0.89031374
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.93395185,0.02582447,0.0060349707,0.0030644147,0.0034391999,0.00229074,0.0018625138,0.0042570066,0.0038000606,0.00553432,0.0025514504,0.0073889666,0.93395185
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.9339366,0.021907933,0.0056037023,0.0032234471,0.0039709434,0.0025679863,0.0023541728,0.0051548183,0.0040578838,0.006555566,0.0027710006,0.007895944,0.9339366
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.938631,0.01569304,0.0047090817,0.0033508283,0.0044189575,0.0030779429,0.0025110694,0.005801706,0.00436558,0.006475006,0.0025996272,0.008366178,0.938631
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.94439304,0.013517695,0.0042540687,0.0033186013,0.0041435426,0.0032533833,0.0022664284,0.0047278907,0.0042237053,0.005315667,0.0025798883,0.008006045,0.94439304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.95249,0.009769312,0.003711781,0.0031627738,0.0037644878,0.0030644468,0.0020077452,0.003908487,0.0039914977,0.004225766,0.002502442,0.0074012834,0.95249
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.96348375,0.0057217046,0.0028986842,0.0026011441,0.0030922333,0.0026089202,0.0015788071,0.0031486112,0.0033859266,0.00309692,0.0021093797,0.0062737907,0.96348375
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.96232486,0.0050554676,0.0030699458,0.0027891,0.0031652676,0.0028401094,0.0016595109,0.0032859917,0.0037447708,0.003047411,0.0023302936,0.0066872966,0.96232486
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.96296096,0.004101805,0.0030829548,0.0026888882,0.0030390418,0.0028801265,0.0017031978,0.003400044,0.003807039,0.0029408094,0.002524659,0.006870492,0.96296096
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.96272486,0.00360859,0.0030280193,0.002652692,0.0030544735,0.003045882,0.0017646,0.003484762,0.0039137676,0.002952097,0.002677478,0.00709274,0.96272486
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9627686,0.0035921764,0.0030345588,0.0026520805,0.0030596168,0.0030608235,0.001762925,0.0034955651,0.003917381,0.0029474106,0.0026809033,0.0070280405,0.9627686
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.962921,0.0036054328,0.0030315088,0.0026432062,0.003061279,0.0030470896,0.0017514098,0.003491439,0.0039036793,0.0029371951,0.0026633935,0.006943409,0.962921
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9627188,0.0036483174,0.0030491615,0.0026615784,0.003086533,0.0030604796,0.0017597589,0.0035092186,0.003927158,0.0029551978,0.002670852,0.0069529563,0.9627188
