dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,0,18530,18530,0,1,1,2,lying,sitting,False,0.119939126,0.73793644,0.023376368,0.0043340763,0.009128641,0.009564066,0.008433773,0.016309533,0.038783155,0.015504423,0.005846627,0.010843787,0.73793644
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1,18531,18531,0,0,1,1,lying,lying,True,0.6038802,0.29782608,0.01852028,0.0034691899,0.008977638,0.00884894,0.005593763,0.011556822,0.014717676,0.012101704,0.0038291218,0.010678547,0.6038802
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.95265096,0.00986478,0.0037774423,0.0021332528,0.004002898,0.003275284,0.0026570074,0.003713272,0.0071030655,0.0036049127,0.002237191,0.004980006,0.95265096
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.96166724,0.006241143,0.0033864633,0.0018517263,0.0035814466,0.0026905986,0.0023780162,0.003056739,0.0057204044,0.0026117985,0.0021632963,0.004651057,0.96166724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.9644854,0.00484865,0.0031919405,0.0017627445,0.003515938,0.0025768895,0.0023553227,0.0028990395,0.0051608887,0.0023067445,0.0021904386,0.0047058817,0.9644854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.96416384,0.004665819,0.0031865914,0.0017568341,0.0036575517,0.0026888482,0.0024047163,0.0029706364,0.0049371794,0.0023374525,0.0022914594,0.0049391505,0.96416384
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.96330285,0.0051353956,0.0030586063,0.0016912069,0.0037564693,0.0029188865,0.0023792593,0.0031514699,0.0047610677,0.002625366,0.0021561317,0.0050632916,0.96330285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.9632084,0.0057163523,0.0028149018,0.0015644085,0.0038007335,0.0032800967,0.0022092427,0.003257204,0.0041934755,0.0029714918,0.0018590166,0.0051246574,0.9632084
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.96214586,0.005513051,0.0028087867,0.0017521376,0.003968394,0.003286596,0.0024371103,0.0033188867,0.0042989687,0.0030572177,0.0019188992,0.005494211,0.96214586
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9616883,0.0049894964,0.002932593,0.0019570824,0.004047994,0.003156147,0.0027432078,0.003351101,0.0045663156,0.0028019159,0.0020873058,0.005678538,0.9616883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.96648085,0.003819761,0.002849338,0.0017973968,0.003499914,0.0025997101,0.00258473,0.0029701374,0.004005594,0.0022952373,0.002064273,0.005033041,0.96648085
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.9672783,0.003516557,0.002807146,0.0017704921,0.0033210674,0.0025355816,0.0025731495,0.0029562926,0.003968532,0.0022454457,0.0021340805,0.0048931567,0.9672783
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.9669676,0.0034429529,0.0028064968,0.0017897262,0.0032958968,0.0025961348,0.0026290878,0.003007614,0.0040672687,0.0022986531,0.0021805803,0.004918085,0.9669676
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.9668549,0.0034793862,0.0028183323,0.001796584,0.003318341,0.0026271262,0.0026344561,0.00302461,0.0040354137,0.0023114458,0.0021756806,0.004923697,0.9668549
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.96677274,0.003490683,0.002804686,0.0018115989,0.0033270693,0.0026383356,0.0026523382,0.0030580384,0.0040348615,0.0023241243,0.0021608986,0.0049245823,0.96677274
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.96592706,0.0035103802,0.0028736251,0.0018640368,0.0033950764,0.0027201592,0.0027272701,0.0031323282,0.0041978424,0.0023855644,0.0022295734,0.0050370507,0.96592706
