dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.003570812,0.0069253757,0.9139723,0.0028151,0.007333832,0.0030976096,0.0040418194,0.0049842023,0.0060995435,0.007112527,0.031263266,0.008783494,0.9139723
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.0038173376,0.006756742,0.91178936,0.003226511,0.007604327,0.0032950104,0.004089627,0.0054844352,0.006994625,0.007454301,0.030239407,0.009248416,0.91178936
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.004198633,0.0069019473,0.9068278,0.0038779492,0.008192213,0.0036817037,0.004217416,0.006619111,0.008801573,0.00833371,0.028368013,0.009980026,0.9068278
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0071008275,0.021923708,0.7700991,0.003921599,0.012027763,0.005990301,0.0077536674,0.009073041,0.012123948,0.016804468,0.11824094,0.014940589,0.7700991
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,4,14298,14298,0,10,1,17,lying,ironing,False,0.0066953977,0.10847146,0.21927536,0.0021027115,0.013954327,0.00933942,0.012417002,0.009659498,0.006973076,0.03887682,0.5504302,0.021804733,0.5504302
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,5,14299,14299,0,1,1,2,lying,sitting,False,0.0075991605,0.7928909,0.06522955,0.0014327129,0.008754479,0.0076908823,0.011316725,0.008187061,0.0066052754,0.010429403,0.06395389,0.015909962,0.7928909
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,6,14300,14300,0,1,1,2,lying,sitting,False,0.011754978,0.9297539,0.005840026,0.001019454,0.005445681,0.003215962,0.005161168,0.0034836172,0.0043917815,0.0054065213,0.01620609,0.008320775,0.9297539
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,7,14301,14301,0,0,1,1,lying,lying,True,0.7499122,0.1418859,0.005953572,0.0047770874,0.012575294,0.005243098,0.022074182,0.0052441955,0.012208112,0.0071431254,0.012414709,0.020568596,0.7499122
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.9669349,0.006782412,0.002172663,0.001718923,0.0037809857,0.001372278,0.0029170804,0.002165726,0.0037611837,0.0014060858,0.0017455942,0.0052421344,0.9669349
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.9714219,0.0052657393,0.0021200732,0.0014074214,0.003396458,0.0013236906,0.002209386,0.0020819292,0.0034367875,0.0012423797,0.0014637073,0.0046305754,0.9714219
