dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,0,26034,26034,0,1,1,2,lying,sitting,False,0.13992113,0.63538575,0.07349882,0.011652077,0.023087792,0.010637593,0.0065061687,0.010677019,0.012571756,0.02623776,0.029659417,0.020164622,0.63538575
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.5031958,0.24345529,0.033592205,0.018239131,0.03822312,0.019382661,0.009971628,0.013491747,0.029016184,0.04539226,0.02449676,0.021543192,0.5031958
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.81287205,0.026236108,0.008078329,0.011892774,0.0193677,0.010227106,0.00961529,0.0060064625,0.050290514,0.012683309,0.011162323,0.021568047,0.81287205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.94246155,0.011507066,0.00373997,0.0039227367,0.006005385,0.0040468327,0.0033869385,0.002962203,0.007860432,0.0036172334,0.0034814954,0.0070080953,0.94246155
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9576783,0.008328571,0.003468064,0.0028815852,0.0039599887,0.002927854,0.002544574,0.0022620938,0.0044649383,0.0027996122,0.002565593,0.006118783,0.9576783
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.9629657,0.0066321334,0.0032236963,0.0024376044,0.0033664056,0.0025073835,0.0022925865,0.0020513646,0.0039555794,0.0025775717,0.002233754,0.005756215,0.9629657
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.96642435,0.005281187,0.0029814674,0.0021147283,0.002958351,0.00222352,0.0020748207,0.0019299504,0.0036330072,0.0025486064,0.0021121413,0.005717744,0.96642435
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.96554947,0.0039871843,0.0030850954,0.0019184551,0.0029258388,0.0021358319,0.002276963,0.0022192423,0.0040317723,0.0029926563,0.0024043114,0.0064730886,0.96554947
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.96184844,0.0040458427,0.0033244852,0.0020977797,0.003259974,0.0023804181,0.0026376068,0.0025931408,0.0045709913,0.0033565387,0.002744506,0.0071404437,0.96184844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.95848346,0.003977294,0.0034469815,0.0022083055,0.0036095544,0.0025765698,0.0029487237,0.003003741,0.005241508,0.003792175,0.0030297039,0.0076820147,0.95848346
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.9574986,0.003894289,0.00338392,0.0022183594,0.0037761321,0.0026826053,0.0031942837,0.0032392344,0.0054920213,0.0038485117,0.0030429298,0.0077290973,0.9574986
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.95933473,0.0038444318,0.003255392,0.002092952,0.0036298102,0.0026643141,0.0032136645,0.0030672266,0.0049267043,0.0035226396,0.0028499933,0.0075980676,0.95933473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.96099013,0.0037362385,0.0031248715,0.0019779853,0.003472151,0.0025977795,0.003128341,0.0029194932,0.004485385,0.0033074857,0.0027153292,0.007544683,0.96099013
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.9610192,0.0037329572,0.003136485,0.0019593856,0.003470521,0.0025976785,0.0031374393,0.0029158932,0.0045114006,0.003310213,0.00271236,0.0074964827,0.9610192
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.9612726,0.0037257958,0.003106875,0.0019570724,0.003454583,0.0025851137,0.0031269991,0.0029073104,0.0044929017,0.0032778033,0.0026759538,0.007416873,0.9612726
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.961337,0.0037533892,0.0030797343,0.0019592813,0.0034600042,0.0025737076,0.0031248594,0.0029140937,0.0044805533,0.0032588732,0.0026577038,0.0074008773,0.961337
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9610668,0.0037892356,0.0030939407,0.001974267,0.0034912052,0.002591763,0.0031525013,0.0029379234,0.0045117955,0.0032764764,0.002676435,0.0074376613,0.9610668
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.96073204,0.0038276662,0.0031180514,0.0019908776,0.0035271703,0.0026158062,0.003188057,0.0029636277,0.00455172,0.0033008256,0.0027018283,0.0074822777,0.96073204
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.96032906,0.0038677314,0.0031474992,0.0020095995,0.0035693194,0.002645007,0.0032296835,0.002994723,0.0045990627,0.003332047,0.0027347081,0.007541495,0.96032906
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.9599801,0.003890643,0.003169909,0.0020226727,0.0036058917,0.0026704909,0.0032664463,0.003023998,0.004635637,0.003361514,0.0027656404,0.0076071722,0.9599801
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.959802,0.003894777,0.003177594,0.0020274904,0.0036240185,0.0026839757,0.0032840318,0.003039632,0.0046434575,0.0033778518,0.0027843704,0.007660788,0.959802
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.95980793,0.0038845183,0.003164235,0.0020299598,0.0036213978,0.0026770057,0.0032737392,0.00304573,0.004642007,0.0033833631,0.0027873314,0.0076826927,0.95980793
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.95972687,0.0038600934,0.0031544748,0.0020314076,0.003626964,0.0026708357,0.0032688158,0.0030622524,0.0046675005,0.003407414,0.0028024586,0.0077208537,0.95972687
