dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.095289245,0.8164655,0.0034919758,0.0034069407,0.011455411,0.008734757,0.0051890328,0.0148694785,0.010548113,0.011668311,0.003998983,0.014882247,0.8164655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.8925236,0.041304473,0.0036008134,0.0036408603,0.00740324,0.00758403,0.0047692317,0.009400381,0.007148637,0.005569966,0.0031116488,0.013943148,0.8925236
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.9451866,0.009191188,0.0030644408,0.002663871,0.004982748,0.004985222,0.0037235355,0.0047982433,0.0060791653,0.0034553956,0.002553933,0.009315725,0.9451866
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.95783305,0.0057396335,0.0026280289,0.0022022396,0.0039814143,0.0037592917,0.0029943446,0.0037695793,0.0045365696,0.0028939336,0.002179973,0.0074818823,0.95783305
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.96488667,0.00431553,0.0022887837,0.0020123834,0.0033915164,0.003013661,0.002491662,0.0032033538,0.0038062362,0.0024992395,0.0019219012,0.006169155,0.96488667
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.96760577,0.0034534722,0.002144745,0.0018847128,0.0030891693,0.0027305472,0.00233643,0.002983562,0.0038217555,0.0023819208,0.001862051,0.005705875,0.96760577
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9667936,0.003453778,0.002207878,0.0018436441,0.0028356612,0.002841983,0.0023694306,0.0031880313,0.004427173,0.0024239607,0.0020114775,0.0056034727,0.9667936
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.9663771,0.0033678522,0.0023215485,0.0018518057,0.0027954858,0.0028825067,0.0024113536,0.0032645038,0.004479849,0.0025281967,0.0021145944,0.0056053977,0.9663771
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9666373,0.0031653447,0.0023848508,0.001913762,0.0029216278,0.0028064535,0.002441947,0.0031760095,0.00417049,0.0025658323,0.0021141507,0.005702341,0.9666373
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.965424,0.0030925726,0.0025309287,0.0020703422,0.0031358574,0.0028790778,0.0025866618,0.0032584427,0.004063697,0.0027232696,0.0022361781,0.0059989113,0.965424
