dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,0,22417,22417,0,0,1,1,lying,lying,True,0.6940445,0.17638396,0.03736159,0.0071506444,0.0071247434,0.008096419,0.0055995067,0.0124623375,0.009074605,0.008800301,0.0108132,0.023088172,0.6940445
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.89774853,0.039978396,0.012656788,0.0033947153,0.0036773,0.004798313,0.002832863,0.0072623203,0.0061295615,0.0042742146,0.0054194187,0.011827649,0.89774853
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.9425427,0.015485798,0.006940402,0.0022942678,0.0025641483,0.003308912,0.0021085201,0.005195774,0.0050085275,0.0030331272,0.0036594262,0.007858396,0.9425427
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.95157504,0.011573584,0.0056347908,0.0020804636,0.0023899253,0.0027768812,0.0020170892,0.0045011034,0.0043450473,0.0027531371,0.003213007,0.0071399203,0.95157504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.95781523,0.008640474,0.004650924,0.0019397829,0.0023366527,0.002484586,0.0020282944,0.0040668477,0.0039319564,0.0026529913,0.0028474035,0.006604857,0.95781523
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.9629386,0.0060587176,0.0038218978,0.001795351,0.002358201,0.0023335328,0.0021007273,0.003737619,0.003742886,0.002636731,0.0024681333,0.006007565,0.9629386
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.96264833,0.005048134,0.00366034,0.0018824681,0.002667295,0.0025854087,0.0023232359,0.0037209722,0.003941948,0.002886356,0.0024519912,0.0061834874,0.96264833
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.96017385,0.0044146855,0.0036464077,0.002130968,0.0031895703,0.0031001677,0.0026267208,0.003814143,0.004229177,0.0033942098,0.002589572,0.0066905534,0.96017385
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.95913905,0.0039672568,0.0036259093,0.0022194362,0.0034655288,0.0033144616,0.0027901437,0.003879184,0.0044456767,0.0036623876,0.0027065924,0.0067844936,0.95913905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9574868,0.00393148,0.0037057186,0.0023073957,0.0036903983,0.0035094426,0.0029402084,0.0040352815,0.004708243,0.0039054318,0.0028204864,0.0069590514,0.9574868
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9576146,0.0038961275,0.0036575051,0.0023135408,0.0036827528,0.0035260383,0.0029206427,0.0040007904,0.0047657937,0.0037473,0.0028542422,0.0070205685,0.9576146
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.95745665,0.003936389,0.003661035,0.0023299523,0.0036783076,0.0035273014,0.0029274833,0.004019505,0.0048069297,0.0036963208,0.0028858788,0.007074322,0.95745665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.95746803,0.0039875554,0.0036664978,0.0023622701,0.0036569242,0.0035156307,0.0029071819,0.004008945,0.004793199,0.0035719122,0.0029152692,0.0071466314,0.95746803
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.95744145,0.0039840946,0.0036756615,0.0023666942,0.0036613524,0.0035170962,0.002908539,0.0040100706,0.0047939527,0.0035619684,0.0029227964,0.0071563567,0.95744145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.95723516,0.003974376,0.003694814,0.0023723734,0.0036869945,0.003538335,0.0029307976,0.004030664,0.0048296223,0.0035933156,0.0029388105,0.007174558,0.95723516
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.9567955,0.003988909,0.0037331115,0.0023931602,0.0037293697,0.0035846157,0.002966831,0.004070569,0.0048983297,0.0036287643,0.0029725134,0.007238341,0.9567955
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.95642734,0.0040093665,0.0037678198,0.0024127995,0.0037601772,0.003621713,0.0029946459,0.004105001,0.004950538,0.0036557794,0.0030001586,0.0072945612,0.95642734
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.9562191,0.004037442,0.0037850277,0.00242844,0.003770872,0.003648506,0.0029998384,0.004117784,0.0049780738,0.0036526714,0.0030160476,0.0073461463,0.9562191
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.9561935,0.004039562,0.0037863383,0.0024300485,0.003772719,0.0036520495,0.0030009756,0.004118729,0.00498212,0.0036524325,0.0030186512,0.007352794,0.9561935
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.9561425,0.004041984,0.0037912796,0.002433213,0.0037786348,0.003657229,0.0030047805,0.004121884,0.00498422,0.003658954,0.0030233075,0.0073621445,0.9561425
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.9561003,0.0040448173,0.003794874,0.0024358162,0.0037829774,0.00366235,0.003007188,0.004125072,0.0049885414,0.0036628773,0.0030261653,0.0073689595,0.9561003
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.9561234,0.004043934,0.0037913504,0.0024340823,0.0037800015,0.0036619147,0.0030045772,0.0041237026,0.00499108,0.0036587624,0.00302274,0.00736442,0.9561234
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.9561722,0.0040403083,0.0037856454,0.002430822,0.003775203,0.003658454,0.0030007674,0.004119399,0.00498837,0.0036536003,0.0030182118,0.0073569757,0.9561722
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.9562122,0.004038137,0.0037801724,0.0024281573,0.0037707638,0.0036558637,0.0029972447,0.004115328,0.0049871965,0.0036483507,0.0030145666,0.0073520164,0.9562122
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.956203,0.004038223,0.0037805054,0.0024286318,0.0037720243,0.003657286,0.0029979746,0.0041159913,0.0049886685,0.003649248,0.0030148937,0.0073535233,0.956203
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.95621324,0.0040379753,0.0037791634,0.0024283845,0.0037712357,0.0036564462,0.0029969993,0.0041147796,0.004987109,0.003647666,0.003014183,0.0073528583,0.95621324
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.9562146,0.004039056,0.003778212,0.0024285524,0.0037707163,0.0036562947,0.0029964438,0.0041140513,0.004987316,0.003646492,0.0030142132,0.007354072,0.9562146
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.95618457,0.004039538,0.0037836193,0.0024303896,0.0037750106,0.003657667,0.0029996072,0.0041184346,0.004987373,0.0036523514,0.0030161901,0.007355394,0.95618457
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.95620567,0.004036504,0.0037853792,0.0024295826,0.0037748024,0.0036536602,0.0029987982,0.0041182316,0.004979993,0.0036526846,0.0030151024,0.007349516,0.95620567
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.95625705,0.004033669,0.0037792719,0.0024265116,0.003768994,0.0036493223,0.0029941297,0.0041113296,0.004975067,0.0036458785,0.0030124446,0.0073462524,0.95625705
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.95630586,0.0040338133,0.003771049,0.002423555,0.003761484,0.0036457186,0.0029889203,0.004103957,0.0049735424,0.0036376023,0.0030095929,0.0073448904,0.95630586
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.9563544,0.004032503,0.0037662787,0.002421176,0.0037561615,0.003640294,0.0029849415,0.0040990845,0.004966758,0.003633318,0.0030062818,0.0073387823,0.9563544
