dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.002189493,0.9503997,0.043746997,3.610254e-06,0.00011125527,1.605743e-05,0.0007357951,0.0005020953,0.00018740993,0.0014002622,0.0007062582,1.0839825e-06,0.9503997
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1,10696,10696,0,1,1,2,lying,sitting,False,0.03112182,0.9563854,0.0063335733,1.901736e-06,0.00031790495,3.8413724e-05,0.00015564432,0.0026719065,0.00039386514,0.0022555147,0.00032296046,1.1882354e-06,0.9563854
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.9621184,0.03588973,0.0002736625,2.9546024e-07,2.941995e-05,2.8445369e-05,7.864545e-06,0.00030415168,0.00021627499,0.0010732723,5.833283e-05,1.3307013e-07,0.9621184
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.99959856,0.00030540317,4.8369075e-06,1.3043637e-08,8.356658e-07,8.86939e-07,2.5730682e-07,8.020834e-06,1.0497658e-05,6.866714e-05,2.0230898e-06,1.1160602e-08,0.99959856
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.9999602,1.8432915e-05,5.562288e-07,2.882143e-09,1.5205087e-07,2.0811909e-07,4.2409937e-08,1.1991295e-06,1.8006406e-06,1.705488e-05,3.7409703e-07,3.22573e-09,0.9999602
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.9999809,5.3496865e-06,3.2210784e-07,2.3208941e-09,8.747715e-08,1.56294e-07,2.244145e-08,7.350016e-07,1.336946e-06,1.0761505e-05,2.0714461e-07,2.2464348e-09,0.9999809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.99998546,3.3360386e-06,2.8876772e-07,2.132326e-09,5.6399653e-08,1.8605152e-07,1.6755932e-08,6.0544045e-07,1.3119522e-06,8.608545e-06,1.7751653e-07,1.8665007e-09,0.99998546
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.99998605,2.729541e-06,2.8374302e-07,2.1492812e-09,4.771257e-08,2.1471158e-07,1.5827485e-08,5.4067925e-07,1.326675e-06,8.718061e-06,1.694194e-07,1.8118933e-09,0.99998605
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.99998736,2.6413852e-06,2.846755e-07,2.0448148e-09,3.9069135e-08,2.3121783e-07,1.5580309e-08,4.6403557e-07,1.4093797e-06,7.41281e-06,1.7162655e-07,1.7986597e-09,0.99998736
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9999887,2.325351e-06,2.5681632e-07,1.9128261e-09,3.3510897e-08,2.2956017e-07,1.5361996e-08,3.9800395e-07,1.3858913e-06,6.4903247e-06,1.6293491e-07,1.9301025e-09,0.9999887
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.99998975,2.142028e-06,2.3809596e-07,1.8520045e-09,3.2211847e-08,2.3770438e-07,1.5831288e-08,3.7161757e-07,1.4361311e-06,5.6674016e-06,1.6314918e-07,2.2785347e-09,0.99998975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9999901,1.927781e-06,2.242763e-07,2.1395554e-09,3.1198837e-08,2.7619154e-07,1.6705398e-08,3.5182146e-07,1.4811558e-06,5.523504e-06,1.6841855e-07,3.3105356e-09,0.9999901
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.9999896,1.8517297e-06,2.1788445e-07,2.6277793e-09,3.4674866e-08,2.9358392e-07,1.8730644e-08,3.7472824e-07,1.5577998e-06,5.839012e-06,1.8092115e-07,5.367709e-09,0.9999896
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.9999881,1.9687652e-06,2.436984e-07,3.805515e-09,4.2808125e-08,3.4560833e-07,2.4733373e-08,4.427308e-07,1.9694357e-06,6.695171e-06,2.2208532e-07,1.0635926e-08,0.9999881
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.999985,2.2605586e-06,3.040616e-07,6.941412e-09,6.202149e-08,4.3137956e-07,3.8371592e-08,5.7448943e-07,2.9733926e-06,8.044278e-06,3.120756e-07,3.04436e-08,0.999985
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.9999703,3.4074305e-06,4.974645e-07,2.4373833e-08,1.7351275e-07,9.187284e-07,1.0234518e-07,1.284286e-06,7.797411e-06,1.4723449e-05,5.877422e-07,2.27768e-07,0.9999703
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.999874,8.077893e-06,1.2619186e-06,2.1357823e-07,1.2755924e-06,4.171707e-06,5.941103e-07,6.429604e-06,4.9084392e-05,4.7690966e-05,1.7905281e-06,5.303495e-06,0.999874
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.9867735,0.00014421745,2.7945143e-05,5.477324e-05,0.00021507715,0.00018553455,7.9710866e-05,0.0005088941,0.0034683382,0.00072119536,4.284548e-05,0.007777961,0.9867735
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,18,10713,10713,0,11,1,24,lying,rope_jumping,False,0.2691731,0.00062485307,0.00021590495,0.0023850321,0.00603583,0.0022484835,0.002615555,0.009257794,0.08186367,0.0021587745,0.0001963834,0.6232246,0.6232246
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,19,10714,10714,0,11,1,24,lying,rope_jumping,False,0.18371058,0.00043882188,0.00019825045,0.0023413731,0.0048110634,0.0023956713,0.0025168832,0.008607873,0.13270679,0.0014576019,0.0001367162,0.6606784,0.6606784
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,20,10715,10715,0,11,1,24,lying,rope_jumping,False,0.18078661,0.00041578631,0.00019445762,0.002250714,0.0045284815,0.0023828708,0.0024161611,0.008470344,0.14248689,0.0013748017,0.0001288916,0.654564,0.654564
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,21,10716,10716,0,11,1,24,lying,rope_jumping,False,0.27673793,0.00043542025,0.00019571415,0.0018343943,0.0037850265,0.0022152378,0.002025601,0.007462715,0.13800366,0.001503717,0.00013212326,0.5656684,0.5656684
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.51905733,0.0004251103,0.00018098348,0.0012148207,0.0026053237,0.0018477155,0.0014025758,0.005592928,0.11132171,0.0016108162,0.00012857099,0.3546122,0.51905733
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.9091233,0.0001909764,7.508887e-05,0.00024718966,0.0005818926,0.00063745916,0.0003244486,0.0015162142,0.032874353,0.0008832327,5.8713023e-05,0.05348724,0.9091233
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.98896295,5.3943968e-05,1.9496503e-05,3.1753872e-05,7.842792e-05,0.00013539038,4.766553e-05,0.00025430042,0.005822257,0.00028729875,1.6091266e-05,0.004290485,0.98896295
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.9970311,2.6269057e-05,8.957444e-06,9.001099e-06,2.1012398e-05,5.334677e-05,1.4130229e-05,8.719885e-05,0.0018094423,0.00014101509,7.4026057e-06,0.000790971,0.9970311
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.9995523,1.0594678e-05,3.156395e-06,1.1963369e-06,2.9310274e-06,1.21015455e-05,2.201792e-06,1.7005152e-05,0.0002991038,4.7553338e-05,2.375756e-06,4.9360577e-05,0.9995523
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.99997103,2.8063175e-06,6.115131e-07,3.5411087e-08,1.5153196e-07,8.1888663e-07,1.04102014e-07,1.5707719e-06,1.52807e-05,7.0624665e-06,3.0659177e-07,2.0516083e-07,0.99997103
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.99998546,2.2475542e-06,4.1202333e-07,1.1729406e-08,7.053932e-08,3.607879e-07,4.507254e-08,8.228e-07,5.682499e-06,4.6301643e-06,1.9577314e-07,3.22569e-08,0.99998546
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.99998903,2.1871429e-06,3.5505144e-07,6.8873036e-09,4.965777e-08,2.2801483e-07,3.168673e-08,6.351262e-07,3.6545682e-06,3.6080628e-06,1.6177525e-07,1.26006485e-08,0.99998903
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.9999906,2.121709e-06,3.2473355e-07,4.655037e-09,3.62134e-08,1.8992243e-07,2.4814945e-08,5.161918e-07,2.8633501e-06,3.2376618e-06,1.4904253e-07,6.2834222e-09,0.9999906
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.9999914,2.1203577e-06,3.044204e-07,3.2160932e-09,2.9478283e-08,1.6829354e-07,2.0376564e-08,4.1244093e-07,2.2849113e-06,3.1339725e-06,1.4448645e-07,3.6288361e-09,0.9999914
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.99999166,2.1609046e-06,2.929237e-07,2.423291e-09,2.6006266e-08,1.5245234e-07,1.7745492e-08,3.4884314e-07,1.8885854e-06,3.2488495e-06,1.448119e-07,2.4661468e-09,0.99999166
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.99999154,2.2553427e-06,2.9678665e-07,2.132795e-09,2.4801246e-08,1.4313652e-07,1.6789272e-08,3.3064927e-07,1.7725532e-06,3.4069667e-06,1.4562677e-07,1.9637736e-09,0.99999154
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.9999913,2.3819414e-06,3.0707523e-07,2.0148647e-09,2.4730953e-08,1.4088485e-07,1.6707649e-08,3.3296988e-07,1.7908493e-06,3.580194e-06,1.4783541e-07,1.7223206e-09,0.9999913
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.9999913,2.3916173e-06,2.8376832e-07,1.804777e-09,2.5148646e-08,1.3559568e-07,1.6018753e-08,3.2331144e-07,1.5870206e-06,3.866943e-06,1.5013654e-07,1.701119e-09,0.9999913
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.9999908,2.5529323e-06,2.786469e-07,1.6833692e-09,2.8236563e-08,1.3158908e-07,1.6055816e-08,3.3183426e-07,1.4655114e-06,4.2528486e-06,1.5604608e-07,1.7024946e-09,0.9999908
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.9999906,2.492172e-06,2.560897e-07,1.5658792e-09,2.9463756e-08,1.2289745e-07,1.5303536e-08,3.24193e-07,1.2634205e-06,4.6632686e-06,1.578945e-07,1.7600383e-09,0.9999906
