dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,0,22417,22417,0,1,1,2,lying,sitting,False,0.07907009,0.5812829,0.22913724,0.0017571639,0.001809548,0.0010489163,0.007479532,0.009915548,0.0034820691,0.046817347,0.037689626,0.0005100255,0.5812829
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,1,22418,22418,0,1,1,2,lying,sitting,False,0.2880005,0.54814667,0.07744237,0.0020632015,0.004325739,0.0012142123,0.0100135375,0.00743008,0.004993217,0.030238092,0.024814868,0.0013175469,0.54814667
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.8875933,0.0879578,0.006689435,0.00054919394,0.0014888331,0.00027369222,0.0032142696,0.00075538765,0.0012549654,0.005511833,0.0041661267,0.0005451737,0.8875933
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.99371487,0.0044872197,0.00028829134,8.673867e-05,0.00012182704,2.7820492e-05,0.0003962915,3.613768e-05,0.00011280964,0.0003909808,0.00025935197,7.7781035e-05,0.99371487
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9990803,0.00057154096,4.1067717e-05,2.9393052e-05,1.7084896e-05,6.4234096e-06,9.351842e-05,4.987937e-06,2.5718473e-05,6.808952e-05,4.262469e-05,1.9288516e-05,0.9990803
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.99957687,0.00024169454,1.7918843e-05,1.9229428e-05,6.5482513e-06,3.8644635e-06,5.152628e-05,2.1366052e-06,1.2966181e-05,3.6436693e-05,2.1001479e-05,9.758104e-06,0.99957687
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9997217,0.0001488253,1.12592525e-05,1.57467e-05,3.5726198e-06,3.0055774e-06,3.6553072e-05,1.3097364e-06,8.328181e-06,2.8776883e-05,1.4768905e-05,6.101866e-06,0.9997217
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.9997702,0.00011701446,8.4835265e-06,1.4060864e-05,2.6540235e-06,2.834123e-06,3.1985e-05,1.0334134e-06,6.391853e-06,2.822486e-05,1.2183699e-05,4.9189716e-06,0.9997702
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.9998154,8.521197e-05,6.5272848e-06,1.347352e-05,2.1727683e-06,2.681366e-06,2.7550514e-05,8.6436313e-07,5.8832884e-06,2.5308356e-05,1.0469587e-05,4.4625913e-06,0.9998154
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9998548,6.102903e-05,5.2169717e-06,1.2806489e-05,1.6666716e-06,2.3275782e-06,2.241145e-05,6.830411e-07,5.6118947e-06,2.0297732e-05,9.384568e-06,3.7358755e-06,0.9998548
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9998783,4.8291087e-05,4.5978645e-06,1.2624063e-05,1.319819e-06,2.0548339e-06,1.7795022e-05,5.80647e-07,5.6497456e-06,1.6444026e-05,9.343406e-06,3.1305294e-06,0.9998783
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.9998777,4.8290414e-05,4.830573e-06,1.2894273e-05,1.2963684e-06,2.0812445e-06,1.7187716e-05,5.7682405e-07,5.5563883e-06,1.6720598e-05,9.669023e-06,3.1239306e-06,0.9998777
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.9998784,4.776318e-05,4.8711336e-06,1.2986059e-05,1.2711897e-06,2.105516e-06,1.7034401e-05,5.719885e-07,5.488051e-06,1.6593496e-05,9.75539e-06,3.0932677e-06,0.9998784
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.9998795,4.7044396e-05,4.8720817e-06,1.3005979e-05,1.2437589e-06,2.1310098e-06,1.686574e-05,5.653867e-07,5.426908e-06,1.6440124e-05,9.844176e-06,3.0419353e-06,0.9998795
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.9998791,4.7108853e-05,4.868313e-06,1.3002017e-05,1.2455271e-06,2.1804965e-06,1.7066839e-05,5.6723576e-07,5.374018e-06,1.6509597e-05,9.902702e-06,3.069824e-06,0.9998791
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.999879,4.7124846e-05,4.8774073e-06,1.2992905e-05,1.2420609e-06,2.2074196e-06,1.7108472e-05,5.677758e-07,5.345669e-06,1.650758e-05,9.938226e-06,3.0690392e-06,0.999879
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.99987924,4.699031e-05,4.8786173e-06,1.3009721e-05,1.2370986e-06,2.2202908e-06,1.7050019e-05,5.678225e-07,5.334166e-06,1.642705e-05,9.963462e-06,3.0685483e-06,0.99987924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.99988043,4.6436806e-05,4.8527677e-06,1.3031244e-05,1.22451e-06,2.2106628e-06,1.6816788e-05,5.634559e-07,5.3250083e-06,1.612342e-05,9.963274e-06,3.0555339e-06,0.99988043
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.9998807,4.6258643e-05,4.8571305e-06,1.3044663e-05,1.2224626e-06,2.211813e-06,1.6766891e-05,5.626066e-07,5.3356844e-06,1.608509e-05,9.980443e-06,3.0465492e-06,0.9998807
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.9998808,4.6144352e-05,4.8634397e-06,1.3044876e-05,1.2203218e-06,2.2096501e-06,1.6717651e-05,5.6177515e-07,5.350508e-06,1.6063263e-05,9.991976e-06,3.0345045e-06,0.9998808
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.9998809,4.6023277e-05,4.8684474e-06,1.3051236e-05,1.2188959e-06,2.2068555e-06,1.6669386e-05,5.6098236e-07,5.36502e-06,1.6033466e-05,1.0002341e-05,3.0265223e-06,0.9998809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.999881,4.5941368e-05,4.8741017e-06,1.3062756e-05,1.2206516e-06,2.2104302e-06,1.6643335e-05,5.612917e-07,5.3740846e-06,1.6007265e-05,1.0020846e-05,3.02989e-06,0.999881
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.99988115,4.5858116e-05,4.87859e-06,1.30719045e-05,1.221765e-06,2.2134725e-06,1.6621085e-05,5.614159e-07,5.3816498e-06,1.5990774e-05,1.0035891e-05,3.032093e-06,0.99988115
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.9998814,4.5730336e-05,4.878247e-06,1.3078255e-05,1.2210606e-06,2.2146323e-06,1.6591946e-05,5.608253e-07,5.3860877e-06,1.5966107e-05,1.00443e-05,3.0300007e-06,0.9998814
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.9998814,4.567359e-05,4.877661e-06,1.3075873e-05,1.2221872e-06,2.2175232e-06,1.6585635e-05,5.609841e-07,5.387824e-06,1.5958267e-05,1.0049771e-05,3.0326228e-06,0.9998814
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.9998815,4.564464e-05,4.8762563e-06,1.3069379e-05,1.2222142e-06,2.217809e-06,1.657939e-05,5.6092546e-07,5.3885337e-06,1.595042e-05,1.0046917e-05,3.0307008e-06,0.9998815
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.9998815,4.560087e-05,4.8725005e-06,1.3065653e-05,1.2210014e-06,2.2157753e-06,1.6571359e-05,5.6044684e-07,5.3891404e-06,1.59383e-05,1.0038604e-05,3.025765e-06,0.9998815
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.9998815,4.565361e-05,4.873123e-06,1.30627e-05,1.2220428e-06,2.2171262e-06,1.65929e-05,5.609586e-07,5.3871563e-06,1.5951453e-05,1.003756e-05,3.0279273e-06,0.9998815
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.9998815,4.5642682e-05,4.8693605e-06,1.3055614e-05,1.2198329e-06,2.2139925e-06,1.659089e-05,5.602309e-07,5.382371e-06,1.5947042e-05,1.0027275e-05,3.0216472e-06,0.9998815
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.9998815,4.5680612e-05,4.8643988e-06,1.3039624e-05,1.218999e-06,2.2110892e-06,1.6588721e-05,5.5962425e-07,5.376286e-06,1.5949337e-05,1.0013752e-05,3.0178114e-06,0.9998815
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.9998814,4.5752975e-05,4.8616157e-06,1.30302e-05,1.2190268e-06,2.2084253e-06,1.659394e-05,5.594097e-07,5.3711506e-06,1.5958009e-05,1.0000676e-05,3.0175318e-06,0.9998814
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.99988127,4.5874964e-05,4.861907e-06,1.3027937e-05,1.2201723e-06,2.206886e-06,1.6623733e-05,5.599989e-07,5.367908e-06,1.5987238e-05,9.992268e-06,3.0216522e-06,0.99988127
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.9998809,4.6115587e-05,4.8647066e-06,1.3019895e-05,1.2246111e-06,2.210137e-06,1.6688344e-05,5.6167823e-07,5.360622e-06,1.6043668e-05,9.992988e-06,3.0348954e-06,0.9998809
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.99988055,4.633816e-05,4.867118e-06,1.3017531e-05,1.2281474e-06,2.21091e-06,1.6744933e-05,5.62921e-07,5.3554845e-06,1.609345e-05,9.991326e-06,3.0466185e-06,0.99988055
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.9998802,4.6520567e-05,4.865167e-06,1.3015219e-05,1.2314167e-06,2.2112592e-06,1.6798494e-05,5.6401166e-07,5.348541e-06,1.6133414e-05,9.984703e-06,3.0588917e-06,0.9998802
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.9998801,4.6660298e-05,4.86077e-06,1.3013491e-05,1.2347998e-06,2.2104134e-06,1.6842703e-05,5.651159e-07,5.3439926e-06,1.6168422e-05,9.9716935e-06,3.0742333e-06,0.9998801
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.9998797,4.686739e-05,4.8593824e-06,1.3001132e-05,1.2397422e-06,2.2130894e-06,1.6900973e-05,5.6683484e-07,5.3392428e-06,1.622506e-05,9.9635245e-06,3.0928882e-06,0.9998797
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.9998796,4.6989924e-05,4.8551433e-06,1.2993632e-05,1.2409203e-06,2.2124223e-06,1.6935193e-05,5.672663e-07,5.332382e-06,1.6256128e-05,9.952706e-06,3.1008797e-06,0.9998796
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.9998795,4.7092206e-05,4.8497564e-06,1.2985306e-05,1.2417323e-06,2.2116626e-06,1.6964046e-05,5.675357e-07,5.3254853e-06,1.6279115e-05,9.940298e-06,3.107961e-06,0.9998795
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.99987924,4.7191417e-05,4.8429333e-06,1.2974322e-05,1.2432996e-06,2.212896e-06,1.6997094e-05,5.679135e-07,5.3160406e-06,1.6302993e-05,9.928926e-06,3.1167788e-06,0.99987924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.99987924,4.7256624e-05,4.8379384e-06,1.2971786e-05,1.243232e-06,2.2107279e-06,1.7011413e-05,5.677488e-07,5.308447e-06,1.631447e-05,9.915347e-06,3.1216066e-06,0.99987924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.99987936,4.7301226e-05,4.8335673e-06,1.2970057e-05,1.242425e-06,2.2074164e-06,1.7018845e-05,5.674253e-07,5.302325e-06,1.6317086e-05,9.899749e-06,3.1240968e-06,0.99987936
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.99987936,4.7271955e-05,4.8257557e-06,1.2969241e-05,1.240856e-06,2.204593e-06,1.7014205e-05,5.66773e-07,5.2967252e-06,1.6302496e-05,9.886767e-06,3.1241204e-06,0.99987936
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.99987936,4.735241e-05,4.8240067e-06,1.2961562e-05,1.2425826e-06,2.2074037e-06,1.7036515e-05,5.6715584e-07,5.2895625e-06,1.6317616e-05,9.885862e-06,3.131572e-06,0.99987936
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.99987924,4.7370875e-05,4.8195734e-06,1.2959396e-05,1.2432296e-06,2.2077002e-06,1.7045855e-05,5.6705727e-07,5.2849887e-06,1.6318656e-05,9.879507e-06,3.1359111e-06,0.99987924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.99987924,4.7416164e-05,4.818057e-06,1.2958408e-05,1.2441263e-06,2.2075824e-06,1.7059401e-05,5.671552e-07,5.281084e-06,1.6328806e-05,9.872481e-06,3.1409934e-06,0.99987924
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.99987924,4.7415713e-05,4.813685e-06,1.2957617e-05,1.2441999e-06,2.2077086e-06,1.7065522e-05,5.669962e-07,5.2768196e-06,1.6329148e-05,9.8671635e-06,3.1437382e-06,0.99987924
