dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,6.095129e-08,1.9645084e-08,2.541881e-07,5.332774e-06,9.946506e-05,6.0661456e-08,2.4146682e-06,1.32404475e-05,0.00015855471,1.943256e-07,5.516508e-08,0.9997204,0.9997204
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,4.6309484e-08,1.2820666e-08,1.8452896e-07,4.453727e-06,7.497889e-05,4.4849518e-08,1.834349e-06,1.0310871e-05,0.00010302393,1.668343e-07,4.314354e-08,0.9998049,0.9998049
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,3.7999854e-08,8.912014e-09,1.4138789e-07,3.8095393e-06,6.280986e-05,3.3939045e-08,1.473602e-06,8.175399e-06,6.408582e-05,1.5559625e-07,3.7574697e-08,0.9998591,0.9998591
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,3.272716e-08,6.478436e-09,1.1690408e-07,3.2350138e-06,5.2091702e-05,2.6226331e-08,1.164567e-06,6.3303046e-06,4.0631745e-05,1.6064749e-07,3.5326885e-08,0.99989617,0.99989617
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,2.8198393e-08,5.357741e-09,9.914559e-08,2.6369687e-06,4.67913e-05,2.1103356e-08,9.288802e-07,4.771501e-06,3.2353233e-05,1.3936267e-07,3.1176246e-08,0.99991226,0.99991226
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,2.6359674e-08,4.9923674e-09,9.280305e-08,2.5472234e-06,4.4530643e-05,1.9724643e-08,8.815637e-07,4.450434e-06,3.052862e-05,1.3182189e-07,2.8830863e-08,0.9999169,0.9999169
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,2.7798848e-08,5.201119e-09,9.282584e-08,2.613294e-06,4.8333706e-05,1.9022874e-08,8.967321e-07,4.3187174e-06,2.8998882e-05,1.3604094e-07,3.0048668e-08,0.9999145,0.9999145
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,3.3687574e-08,6.176692e-09,1.0024925e-07,2.7177812e-06,6.5452135e-05,1.8603762e-08,9.671159e-07,4.177592e-06,2.7345595e-05,1.5612834e-07,3.6643833e-08,0.9998989,0.9998989
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,3.411375e-08,6.5189862e-09,1.0872182e-07,3.2364264e-06,6.277212e-05,2.2043437e-08,1.0285788e-06,4.9178598e-06,3.2538363e-05,1.6089325e-07,3.7393374e-08,0.9998951,0.9998951
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,3.3274596e-08,6.540269e-09,1.1689893e-07,3.3394576e-06,5.735882e-05,2.392815e-08,1.0654874e-06,5.3468248e-06,3.5582612e-05,1.6367648e-07,3.7849954e-08,0.9998969,0.9998969
