dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.0044569364,0.06338274,0.00084463175,3.28463e-05,5.1924195e-05,8.582883e-05,4.949054e-05,0.00033965133,0.000112783295,0.35242164,0.57821923,2.3408052e-06,0.57821923
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.006783204,0.35754433,0.0013684236,0.00018611529,6.3845175e-05,7.0947295e-05,0.00011457856,0.0004503322,0.00039974382,0.6029529,0.030062145,3.3734723e-06,0.6029529
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,2,7989,7989,0,9,1,16,lying,vacuum_cleaning,False,0.21599911,0.23941657,0.0010868029,0.00014624734,0.00029068286,0.00012100084,2.9729976e-05,0.00041138264,0.00065332704,0.539976,0.0018501921,1.8965697e-05,0.539976
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.9997273,0.00016106945,3.912075e-06,1.07330216e-07,3.356431e-06,2.404295e-07,7.495759e-08,3.7614307e-06,9.553028e-07,9.5722535e-05,1.1395638e-06,2.3169682e-06,0.9997273
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.99997306,1.9688663e-05,7.1850195e-07,1.1909835e-08,3.346983e-07,2.0957382e-08,2.1008049e-08,1.1452037e-06,9.645711e-08,3.689757e-06,2.0593282e-07,9.247823e-07,0.99997306
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.9999821,1.356674e-05,5.5428706e-07,8.48159e-09,1.5380697e-07,1.3258806e-08,1.8406555e-08,9.47811e-07,5.7901374e-08,1.7492865e-06,1.7247558e-07,7.1010777e-07,0.9999821
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.99998355,1.24633625e-05,5.263279e-07,8.537761e-09,1.13040365e-07,1.2480816e-08,1.8801794e-08,9.8304e-07,5.11153e-08,1.4180542e-06,1.7078601e-07,7.0150526e-07,0.99998355
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.99998426,1.1908475e-05,5.1568423e-07,8.903275e-09,9.341312e-08,1.2656037e-08,1.886413e-08,1.0078847e-06,4.866383e-08,1.2842708e-06,1.7521477e-07,7.028751e-07,0.99998426
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.9999846,1.1674097e-05,5.137371e-07,9.12452e-09,7.9751295e-08,1.27800455e-08,1.8693003e-08,9.997251e-07,4.6937057e-08,1.1918484e-06,1.7850644e-07,6.6801505e-07,0.9999846
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.99998415,1.2439276e-05,5.4051424e-07,8.708417e-09,6.991383e-08,1.3044189e-08,1.9238318e-08,9.585217e-07,4.5188344e-08,1.1001482e-06,1.941323e-07,5.597773e-07,0.99998415
