dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,0,26034,26034,0,1,1,2,lying,sitting,False,0.39146662,0.52373403,0.011396815,7.2776944e-05,0.0024129576,0.0006642637,0.0012731022,0.006059881,0.0018417874,0.051762916,0.0091843745,0.00013046975,0.52373403
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.48275512,0.4708633,0.0047779246,1.7735869e-05,0.0007839245,0.0003169872,0.0007257916,0.0024096952,0.0006330078,0.0323479,0.0042993384,6.93455e-05,0.48275512
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.84731203,0.13825102,0.0015144838,6.378732e-06,0.00026587167,0.00013753847,0.0004088034,0.0011835285,0.00022993963,0.009507458,0.0011361748,4.6837926e-05,0.84731203
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.96406156,0.031516828,0.0005007637,2.6403281e-06,9.352981e-05,6.60509e-05,0.00019761796,0.0005073785,9.0557936e-05,0.0025881203,0.00034683413,2.8136305e-05,0.96406156
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9862368,0.011688241,0.00025207,1.5072773e-06,4.5242778e-05,4.1804036e-05,0.00012239233,0.0002686249,4.86851e-05,0.001109365,0.00016465841,2.0487449e-05,0.9862368
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.99261004,0.006117795,0.00016410272,1.031893e-06,2.6406047e-05,3.0819814e-05,9.095679e-05,0.00016992772,3.0657502e-05,0.0006398585,0.00010152336,1.6827129e-05,0.99261004
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.9956781,0.00347195,0.00011546322,7.832319e-07,1.7495495e-05,2.4260711e-05,7.400337e-05,0.00011264866,2.0500884e-05,0.0004010398,6.770445e-05,1.6044421e-05,0.9956781
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.9973437,0.0020459665,8.320825e-05,6.667841e-07,1.3034889e-05,2.0806765e-05,6.0365735e-05,8.45098e-05,1.541498e-05,0.00026822576,4.8206082e-05,1.5865191e-05,0.9973437
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.9982103,0.0013238711,6.465725e-05,6.063482e-07,1.06680445e-05,1.8291308e-05,5.0055874e-05,7.077769e-05,1.3042023e-05,0.00018606156,3.660336e-05,1.4916434e-05,0.9982103
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.99867177,0.00095414225,5.3981214e-05,5.9606907e-07,9.321964e-06,1.620416e-05,4.3653206e-05,6.401966e-05,1.200154e-05,0.0001312649,2.9268635e-05,1.3774395e-05,0.99867177
