dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,1.3609766e-05,0.0001754933,0.9993931,5.3699994e-05,5.968578e-06,1.4889781e-07,4.543895e-06,2.3745024e-05,2.931269e-05,4.6287572e-05,0.0002541334,6.4356773e-09,0.9993931
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,1.356483e-05,0.0001755586,0.99939895,5.3983702e-05,6.0643288e-06,1.4592224e-07,4.5706247e-06,2.3711918e-05,2.9294471e-05,4.536118e-05,0.00024870233,6.493333e-09,0.99939895
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,1.3740837e-05,0.00017799008,0.9993808,5.189146e-05,5.6541553e-06,1.5261519e-07,4.449703e-06,2.3520168e-05,2.9262781e-05,4.6631045e-05,0.00026589428,6.2564696e-09,0.9993808
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,3,3895,3895,0,2,1,3,lying,standing,False,2.7054517e-05,0.00026246769,0.9986045,5.2098585e-05,3.1325403e-06,4.4371535e-07,4.008055e-06,3.537243e-05,6.833623e-05,9.9163764e-05,0.00084339856,9.5891695e-09,0.9986045
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,4,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.0013726138,0.032312423,0.018636268,0.010110364,0.05087111,0.000385995,0.00073721143,0.80847174,0.05252946,0.020179985,0.0036668228,0.0007260326,0.80847174
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,2.92193e-06,0.00021538469,2.9304106e-06,0.00014242902,0.00093409827,2.5474083e-06,4.2070333e-06,0.99677974,0.0011765664,0.0007105784,6.841354e-06,2.173701e-05,0.99677974
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,6,3898,3898,0,1,1,2,lying,sitting,False,0.08672504,0.46459818,0.41319212,0.00051488256,0.0014052526,8.9079775e-05,0.00030230838,0.0046119546,0.0022549655,0.015670186,0.010542429,9.356168e-05,0.46459818
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,7,3899,3899,0,1,1,2,lying,sitting,False,0.4231097,0.55516475,0.013096685,2.6052647e-05,0.0008724655,2.7453332e-05,0.00012489193,0.0018839495,0.00035315432,0.0047173677,0.0005713137,5.2229796e-05,0.55516475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,8,3900,3900,0,0,1,1,lying,lying,True,0.9959222,0.00349239,6.540149e-05,4.9380087e-06,6.347562e-05,3.698648e-06,2.7245007e-06,0.00018993634,9.717829e-06,0.00021801953,8.445186e-06,1.8934232e-05,0.9959222
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.99992025,6.659113e-05,4.060439e-06,2.1311446e-07,1.2817537e-06,8.138015e-08,1.16104594e-07,7.3862003e-07,1.1863755e-07,5.7071748e-06,4.4594705e-07,3.1346386e-07,0.99992025
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.99998343,1.1968135e-05,5.898056e-07,6.457673e-08,6.670428e-07,6.033178e-08,1.0362488e-07,3.024586e-07,3.2943145e-08,2.5610973e-06,1.9731799e-07,9.430996e-08,0.99998343
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.99998987,6.3436196e-06,3.6007148e-07,6.822112e-08,6.5371796e-07,6.223758e-08,1.280237e-07,2.0748534e-07,3.0659887e-08,2.097515e-06,1.8216045e-07,8.156079e-08,0.99998987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.9999919,4.702288e-06,3.1720157e-07,7.886515e-08,6.224463e-07,5.9782344e-08,1.2603155e-07,1.7217388e-07,3.1844287e-08,1.7649497e-06,1.795823e-07,8.540671e-08,0.9999919
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.99999344,3.656927e-06,2.8398387e-07,8.6053056e-08,5.5489306e-07,5.562301e-08,1.14318915e-07,1.4902434e-07,2.9253739e-08,1.3493943e-06,1.6364733e-07,7.268985e-08,0.99999344
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.99999404,3.3130204e-06,2.8066083e-07,8.586129e-08,5.188142e-07,5.1638636e-08,1.0535466e-07,1.2533184e-07,2.4858092e-08,1.2033814e-06,1.5195918e-07,6.2910864e-08,0.99999404
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.9999945,3.1101747e-06,2.8395115e-07,8.579798e-08,5.029448e-07,4.7862915e-08,1.01748356e-07,1.110912e-07,2.2568983e-08,1.0935079e-06,1.4827783e-07,6.0492965e-08,0.9999945
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9999945,3.0275012e-06,2.8682115e-07,8.8090474e-08,4.980348e-07,4.909936e-08,1.0127208e-07,1.1036953e-07,2.2684171e-08,1.0563626e-06,1.559226e-07,5.8440985e-08,0.9999945
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.99999464,2.9440089e-06,2.913785e-07,9.287685e-08,5.074017e-07,5.0722047e-08,1.0593263e-07,1.0917382e-07,2.343842e-08,1.0317711e-06,1.6433536e-07,5.9302117e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.99999464,2.9427065e-06,2.8852486e-07,8.7865295e-08,5.0293767e-07,4.9422017e-08,1.02967e-07,1.0434063e-07,2.2548807e-08,1.0268826e-06,1.6472418e-07,5.8900476e-08,0.99999464
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.99999464,2.9541616e-06,2.8402835e-07,8.386948e-08,4.8820505e-07,4.9119134e-08,9.921561e-08,1.028153e-07,2.1607853e-08,1.0270168e-06,1.6484363e-07,5.7415896e-08,0.99999464
