dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,0,18530,18530,0,0,1,1,lying,lying,True,0.51806605,0.000474165,0.065263376,0.003240007,1.5302643e-05,0.0057764794,0.00021920577,0.03858104,0.3679285,0.00019786591,0.0002235273,1.4483002e-05,0.51806605
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,1,18531,18531,0,0,1,1,lying,lying,True,0.97527087,0.0002151736,0.0058716815,0.00027841813,3.494178e-06,0.00075998367,2.6669948e-05,0.0017164921,0.01574384,6.642408e-05,4.421664e-05,2.6936282e-06,0.97527087
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.9990006,5.7713205e-05,0.0002498696,2.4587693e-05,9.274582e-07,5.7078047e-05,4.1605213e-06,0.00016673532,0.00042677406,6.9605885e-06,3.9660767e-06,6.643471e-07,0.9990006
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.99982184,2.3111059e-05,4.0290834e-05,5.6947993e-06,4.2157157e-07,1.3599577e-05,1.7333823e-06,4.696082e-05,4.3467462e-05,1.588296e-06,8.816321e-07,2.8883312e-07,0.99982184
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.99997866,6.5060253e-06,4.478367e-06,4.692494e-07,1.2023837e-07,2.4921967e-06,5.596333e-07,4.613287e-06,1.4917678e-06,3.295589e-07,1.18219354e-07,7.3723136e-08,0.99997866
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.99999475,2.8254888e-06,9.0145846e-07,3.930419e-08,3.3271377e-08,5.6311956e-07,1.4338386e-07,4.849614e-07,8.723926e-08,1.1771668e-07,2.8313632e-08,2.0555376e-08,0.99999475
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.9999969,1.9973031e-06,3.325237e-07,1.34831195e-08,2.4168658e-08,2.916761e-07,7.015892e-08,1.7861541e-07,2.2693225e-08,9.2757745e-08,1.4922147e-08,1.2192163e-08,0.9999969
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.999998,1.4701735e-06,1.369743e-07,4.795617e-09,2.1632665e-08,1.471612e-07,4.0834102e-08,9.064973e-08,9.1003605e-09,8.8850975e-08,8.206935e-09,7.961645e-09,0.999998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.9999981,1.4082326e-06,1.12424914e-07,2.4774212e-09,2.4851223e-08,9.385662e-08,3.591123e-08,5.0010193e-08,5.740511e-09,2.0475845e-07,1.039738e-08,6.963117e-09,0.9999981
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.99999774,1.5139656e-06,1.2669257e-07,2.9953926e-09,2.9843363e-08,1.2288156e-07,4.3029814e-08,6.016212e-08,7.278211e-09,2.719508e-07,1.2968109e-08,8.43402e-09,0.99999774
