dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.025662592,0.35527343,0.16401653,0.022796849,0.04303296,0.030901989,0.081783384,0.025494386,0.033996735,0.049254764,0.1447851,0.023001334,0.35527343
pamap2,gnn_attention_adj,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.02239402,0.07571662,0.18361588,0.04219259,0.027386934,0.018712044,0.025414791,0.022293,0.029378906,0.04253863,0.48958334,0.020773236,0.48958334
pamap2,gnn_attention_adj,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.0057817213,0.020078806,0.070126295,0.010556485,0.00414731,0.002882368,0.004282444,0.00477151,0.0076859696,0.075215705,0.78102946,0.013441937,0.78102946
pamap2,gnn_attention_adj,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.014166156,0.025170224,0.10842668,0.019172812,0.007844837,0.0072190333,0.0026906594,0.014795508,0.019776518,0.26161227,0.48960915,0.02951616,0.48960915
pamap2,gnn_attention_adj,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.0014753889,0.009906114,0.037148196,0.003103965,0.0012766838,0.0008271487,0.0018642446,0.0010594301,0.001991738,0.027705986,0.9085007,0.005140487,0.9085007
pamap2,gnn_attention_adj,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.0041121067,0.040283985,0.051156666,0.006546112,0.006148919,0.0035099462,0.0070775277,0.0039049997,0.0074218945,0.025634617,0.835997,0.008206146,0.835997
pamap2,gnn_attention_adj,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.007767229,0.08382817,0.033867925,0.006315269,0.022330359,0.022489907,0.0206889,0.015656583,0.026142055,0.030763816,0.7140135,0.016136315,0.7140135
pamap2,gnn_attention_adj,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.0093784435,0.03930061,0.06295101,0.013295367,0.016383054,0.017182266,0.0148329735,0.010780968,0.018589953,0.033455573,0.7482362,0.015613634,0.7482362
pamap2,gnn_attention_adj,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.013587016,0.08413031,0.046197135,0.0066910093,0.009866036,0.0056735035,0.0084135635,0.009054957,0.014249106,0.16976918,0.61752385,0.014844337,0.61752385
pamap2,gnn_attention_adj,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.0019927176,0.011079917,0.0004248516,0.00026549946,0.000826793,0.00020887861,7.800059e-05,0.0010523088,0.0004902297,0.9807569,0.002511463,0.00031236888,0.9807569
pamap2,gnn_attention_adj,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.010049445,0.010198456,0.0011537732,0.00025548434,0.0005236989,0.0005027603,1.9693182e-06,0.0038217125,0.0011543835,0.9720305,0.00021106051,9.657988e-05,0.9720305
pamap2,gnn_attention_adj,window,3,103,103,104,11,7989,7989,0,8,1,13,lying,descending_stairs,False,0.061797824,0.0081633665,0.006190446,0.000798714,0.0007369418,0.2811015,6.342112e-05,0.18723401,0.28455448,0.16563064,0.0018861484,0.0018425032,0.28455448
