dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.0041933823,0.092970684,0.15065512,0.0018075195,0.016104914,0.07411684,0.003610035,0.013448084,0.03875765,0.03033258,0.5575105,0.016492674,0.5575105
pamap2,gnn_attention_adj,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.0043207486,0.094944246,0.16296113,0.0019216408,0.016494915,0.07192178,0.0036968903,0.014083676,0.03961019,0.029700294,0.54349035,0.016854152,0.54349035
pamap2,gnn_attention_adj,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.0038842966,0.07694607,0.1412665,0.0018378256,0.015955139,0.06885504,0.004092582,0.013119501,0.035873957,0.030231308,0.590782,0.017155847,0.590782
pamap2,gnn_attention_adj,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.0039193067,0.07847461,0.1362466,0.0020026264,0.015616348,0.05766493,0.004946051,0.013807255,0.03462701,0.03281555,0.60349065,0.016389048,0.60349065
pamap2,gnn_attention_adj,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.0049284617,0.09141316,0.15875584,0.0025435889,0.017550698,0.054593876,0.0065992856,0.017103603,0.037504274,0.035334926,0.5562291,0.017443188,0.5562291
pamap2,gnn_attention_adj,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.0063648988,0.0758324,0.17631245,0.0032552807,0.020872675,0.05393462,0.0070152003,0.019982673,0.038178883,0.042955283,0.5357319,0.019563766,0.5357319
pamap2,gnn_attention_adj,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.0063515534,0.07351705,0.18779328,0.003124335,0.021182625,0.059505343,0.005461353,0.019550893,0.04001472,0.042705618,0.52120626,0.019587003,0.52120626
pamap2,gnn_attention_adj,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.005578405,0.08111151,0.21132697,0.0028862464,0.019832376,0.06134558,0.0045083673,0.01850776,0.042080656,0.034568466,0.49903366,0.019220026,0.49903366
pamap2,gnn_attention_adj,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.0053637964,0.08166688,0.22286129,0.0028867295,0.01930305,0.061066464,0.0043010977,0.01840735,0.042422287,0.032097813,0.49043056,0.019192701,0.49043056
pamap2,gnn_attention_adj,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.0054688877,0.08498672,0.22785957,0.0030013593,0.019294238,0.060693286,0.0046004932,0.018932618,0.04291477,0.031495783,0.4814444,0.019307924,0.4814444
pamap2,gnn_attention_adj,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.0058304323,0.08254336,0.22262043,0.0031201493,0.020587869,0.06333833,0.0050597014,0.019457186,0.0433081,0.032912135,0.48082358,0.020398775,0.48082358
pamap2,gnn_attention_adj,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.0030735515,0.02332017,0.074717835,0.0012551461,0.016602917,0.06266022,0.0030312724,0.009406574,0.02515006,0.04287512,0.72077394,0.01713325,0.72077394
pamap2,gnn_attention_adj,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,0.00024967061,0.0012464094,0.008127497,9.8947756e-05,0.002490294,0.008246229,0.0003217137,0.001221572,0.0017945588,0.036861196,0.9328051,0.0065368675,0.9328051
pamap2,gnn_attention_adj,window,2,102,102,103,13,3896,3896,0,9,1,16,lying,vacuum_cleaning,False,0.24423477,0.06697378,0.00033188463,0.00053641497,0.023455504,8.8935805e-05,0.00084100047,0.19034967,0.0024189753,0.47046125,9.731231e-05,0.00021040918,0.47046125
pamap2,gnn_attention_adj,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.10421688,0.004360225,1.1453838e-05,6.968128e-05,0.0037053837,3.0273002e-05,1.0527822e-06,0.024605969,0.0004372332,0.86255395,6.4763606e-07,7.2863363e-06,0.86255395
pamap2,gnn_attention_adj,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.00949357,0.00093075854,4.0860327e-06,5.297484e-07,0.00013366748,0.017507657,3.7559267e-09,0.0037871243,0.0047611864,0.9633687,1.3570381e-06,1.1392462e-05,0.9633687
pamap2,gnn_attention_adj,window,2,102,102,103,16,3899,3899,0,0,1,1,lying,lying,True,0.6006055,0.010567855,0.0003062191,0.00025811847,0.007656701,0.0050818957,1.482917e-05,0.26617628,0.07061213,0.038041677,5.3836557e-06,0.0006733785,0.6006055
pamap2,gnn_attention_adj,window,2,102,102,103,17,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.07646272,0.003348888,0.00054796715,6.7395544e-05,0.003636246,0.031027723,9.7444856e-05,0.5866483,0.2872123,0.008198999,3.4795817e-06,0.0027484864,0.5866483
pamap2,gnn_attention_adj,window,2,102,102,103,18,3901,3901,0,0,1,1,lying,lying,True,0.93510574,0.013272331,0.0013165157,2.3339837e-05,0.0016928127,0.0004452628,1.7785262e-05,0.006614669,0.009721163,0.031680726,2.6924467e-05,8.2816536e-05,0.93510574
pamap2,gnn_attention_adj,window,2,102,102,103,19,3902,3902,0,0,1,1,lying,lying,True,0.99286413,0.0016876662,8.218926e-07,1.1759804e-08,0.00044543316,6.310832e-06,2.1580297e-05,0.00021686456,0.00018580303,0.004570299,3.0718004e-07,7.227629e-07,0.99286413
pamap2,gnn_attention_adj,window,2,102,102,103,20,3903,3903,0,0,1,1,lying,lying,True,0.9981187,5.13029e-05,2.0320686e-08,6.440042e-11,0.00010108969,5.8355963e-06,3.533985e-07,0.00013510739,3.7843256e-05,0.0015496088,2.592716e-09,6.829208e-08,0.9981187
pamap2,gnn_attention_adj,window,2,102,102,103,21,3904,3904,0,0,1,1,lying,lying,True,0.9992623,3.6905767e-05,5.1795197e-08,2.829578e-10,5.123131e-05,1.1362769e-06,1.766574e-08,3.4554923e-05,1.045804e-05,0.0006032394,2.0631639e-09,3.4555068e-08,0.9992623
pamap2,gnn_attention_adj,window,2,102,102,103,22,3905,3905,0,0,1,1,lying,lying,True,0.9998597,8.673855e-06,6.499016e-09,5.0763033e-11,1.5645028e-05,3.415766e-08,9.856783e-10,4.7817457e-06,1.0212509e-06,0.000110092966,1.2662946e-10,1.9558148e-09,0.9998597
pamap2,gnn_attention_adj,window,2,102,102,103,23,3906,3906,0,0,1,1,lying,lying,True,0.99994385,5.9367294e-06,3.085051e-09,2.895957e-11,1.1549309e-05,3.012925e-09,1.1602768e-10,8.8885787e-07,3.1075427e-07,3.743429e-05,3.5639977e-11,3.9951004e-10,0.99994385
pamap2,gnn_attention_adj,window,2,102,102,103,24,3907,3907,0,0,1,1,lying,lying,True,0.9999695,4.3411633e-06,8.7215163e-10,6.2600255e-12,6.615962e-06,5.537868e-10,1.890748e-11,2.9348953e-07,1.02736664e-07,1.9139467e-05,8.141473e-12,7.717493e-11,0.9999695
pamap2,gnn_attention_adj,window,2,102,102,103,25,3908,3908,0,0,1,1,lying,lying,True,0.9999733,3.840369e-06,6.670573e-10,4.6967504e-12,5.8083483e-06,3.907935e-10,1.302404e-11,2.3720068e-07,8.1696605e-08,1.6659164e-05,5.803674e-12,5.473514e-11,0.9999733
pamap2,gnn_attention_adj,window,2,102,102,103,26,3909,3909,0,0,1,1,lying,lying,True,0.9999739,3.848162e-06,6.245223e-10,4.3331528e-12,5.7425054e-06,3.649497e-10,1.2242711e-11,2.2617354e-07,7.7631434e-08,1.6218557e-05,5.4130177e-12,5.0867113e-11,0.9999739
pamap2,gnn_attention_adj,window,2,102,102,103,27,3910,3910,0,0,1,1,lying,lying,True,0.999972,3.974081e-06,7.0401196e-10,4.9453046e-12,6.1080345e-06,4.4897375e-10,1.4838311e-11,2.5531168e-07,8.835857e-08,1.7610368e-05,6.2865446e-12,6.089843e-11,0.999972
pamap2,gnn_attention_adj,window,2,102,102,103,28,3911,3911,0,0,1,1,lying,lying,True,0.9999714,4.0125924e-06,7.347083e-10,5.18728e-12,6.100754e-06,4.818436e-10,1.55545e-11,2.6581918e-07,9.243359e-08,1.81857e-05,6.6661143e-12,6.435331e-11,0.9999714
pamap2,gnn_attention_adj,window,2,102,102,103,29,3912,3912,0,0,1,1,lying,lying,True,0.9999715,4.062979e-06,7.005958e-10,4.8976352e-12,6.184347e-06,4.5716989e-10,1.4886382e-11,2.574043e-07,8.9204015e-08,1.789437e-05,6.3142404e-12,6.1325126e-11,0.9999715
pamap2,gnn_attention_adj,window,2,102,102,103,30,3913,3913,0,0,1,1,lying,lying,True,0.9999695,4.5688216e-06,8.9427593e-10,6.3477734e-12,6.9011703e-06,5.214186e-10,1.9311679e-11,2.9624846e-07,9.9533814e-08,1.8609968e-05,8.222968e-12,7.6258944e-11,0.9999695
pamap2,gnn_attention_adj,window,2,102,102,103,31,3914,3914,0,0,1,1,lying,lying,True,0.9999683,4.957999e-06,1.1262447e-09,7.923402e-12,7.648249e-06,5.989763e-10,2.5077282e-11,3.256207e-07,1.1095021e-07,1.8648498e-05,1.0541787e-11,9.5600416e-11,0.9999683
pamap2,gnn_attention_adj,window,2,102,102,103,32,3915,3915,0,0,1,1,lying,lying,True,0.9999676,5.21357e-06,1.2973821e-09,9.171337e-12,8.091882e-06,6.4302536e-10,2.8513117e-11,3.3297246e-07,1.1895223e-07,1.870864e-05,1.2339289e-11,1.09003e-10,0.9999676
pamap2,gnn_attention_adj,window,2,102,102,103,33,3916,3916,0,0,1,1,lying,lying,True,0.9999672,5.36043e-06,1.3713881e-09,9.814141e-12,8.362646e-06,6.4220645e-10,2.9795146e-11,3.3210625e-07,1.2084212e-07,1.8610903e-05,1.2984474e-11,1.129138e-10,0.9999672
pamap2,gnn_attention_adj,window,2,102,102,103,34,3917,3917,0,0,1,1,lying,lying,True,0.99996734,5.43377e-06,1.3198149e-09,9.283941e-12,8.433277e-06,6.15816e-10,2.852029e-11,3.243481e-07,1.17238656e-07,1.8362549e-05,1.2459973e-11,1.08329366e-10,0.99996734
pamap2,gnn_attention_adj,window,2,102,102,103,35,3918,3918,0,0,1,1,lying,lying,True,0.9999671,5.4001584e-06,1.3322048e-09,9.363716e-12,8.530715e-06,6.2674843e-10,2.905236e-11,3.3170488e-07,1.18317466e-07,1.845524e-05,1.2506567e-11,1.1020435e-10,0.9999671
pamap2,gnn_attention_adj,window,2,102,102,103,36,3919,3919,0,0,1,1,lying,lying,True,0.99996674,5.380663e-06,1.3235048e-09,9.337638e-12,8.557993e-06,6.5964373e-10,3.002372e-11,3.3963798e-07,1.2101262e-07,1.8863866e-05,1.2612083e-11,1.1314378e-10,0.99996674
pamap2,gnn_attention_adj,window,2,102,102,103,37,3920,3920,0,0,1,1,lying,lying,True,0.9999665,5.435103e-06,1.3258693e-09,9.31151e-12,8.498319e-06,6.778326e-10,3.0382665e-11,3.400362e-07,1.2278319e-07,1.913961e-05,1.2837842e-11,1.1450148e-10,0.9999665
pamap2,gnn_attention_adj,window,2,102,102,103,38,3921,3921,0,0,1,1,lying,lying,True,0.99996376,5.57812e-06,1.4244471e-09,9.852292e-12,9.307597e-06,8.32059e-10,3.728464e-11,3.929793e-07,1.3691475e-07,2.0872549e-05,1.39524356e-11,1.3438295e-10,0.99996376
pamap2,gnn_attention_adj,window,2,102,102,103,39,3922,3922,0,0,1,1,lying,lying,True,0.9999627,5.667578e-06,1.549566e-09,1.0986214e-11,9.54176e-06,9.402701e-10,4.1252893e-11,4.0522107e-07,1.5015073e-07,2.1603033e-05,1.5650667e-11,1.5005588e-10,0.9999627
pamap2,gnn_attention_adj,window,2,102,102,103,40,3923,3923,0,0,1,1,lying,lying,True,0.99996495,5.601871e-06,1.4763553e-09,1.0908376e-11,9.108488e-06,7.642492e-10,3.4855844e-11,3.4940248e-07,1.3665284e-07,1.989283e-05,1.462913e-11,1.3088935e-10,0.99996495
pamap2,gnn_attention_adj,window,2,102,102,103,41,3924,3924,0,0,1,1,lying,lying,True,0.999967,5.405022e-06,1.2786202e-09,9.045933e-12,8.532716e-06,6.2993505e-10,2.8613235e-11,3.258439e-07,1.18243904e-07,1.8643532e-05,1.2167086e-11,1.0828739e-10,0.999967
pamap2,gnn_attention_adj,window,2,102,102,103,42,3925,3925,0,0,1,1,lying,lying,True,0.99996746,5.3687704e-06,1.2689657e-09,8.9757125e-12,8.468385e-06,6.076406e-10,2.7978907e-11,3.2097196e-07,1.15730224e-07,1.8321147e-05,1.1965603e-11,1.0577917e-10,0.99996746
pamap2,gnn_attention_adj,window,2,102,102,103,43,3926,3926,0,0,1,1,lying,lying,True,0.999967,5.502047e-06,1.2723824e-09,8.9037866e-12,8.717172e-06,6.101104e-10,2.8518321e-11,3.227826e-07,1.16012615e-07,1.8417066e-05,1.1999857e-11,1.0680047e-10,0.999967
pamap2,gnn_attention_adj,window,2,102,102,103,44,3927,3927,0,0,1,1,lying,lying,True,0.9999678,5.363496e-06,1.2033871e-09,8.402077e-12,8.466401e-06,5.661113e-10,2.6416746e-11,3.100755e-07,1.1050433e-07,1.7935565e-05,1.12018225e-11,9.9396144e-11,0.9999678
