dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,9,109,109,101,0,30101,30101,11,9,24,16,rope_jumping,vacuum_cleaning,False,0.03090307,0.017109906,0.14309932,0.025295004,0.017102499,0.1538951,0.0017711946,0.052293003,0.11609554,0.202679,0.19346169,0.046294734,0.202679
pamap2,gnn_attention_adj,window,9,109,109,101,1,30102,30102,11,2,24,3,rope_jumping,standing,False,0.016563045,0.02588987,0.4257202,0.017339509,0.015896391,0.032608338,0.0021997658,0.028178353,0.05762219,0.10023356,0.25881842,0.018930364,0.4257202
pamap2,gnn_attention_adj,window,9,109,109,101,2,30103,30103,11,10,24,17,rope_jumping,ironing,False,0.013651788,0.019599892,0.31330884,0.016465213,0.014922552,0.03716955,0.0012084374,0.024380118,0.062056787,0.10975453,0.36384743,0.023634834,0.36384743
pamap2,gnn_attention_adj,window,9,109,109,101,3,30104,30104,11,2,24,3,rope_jumping,standing,False,0.026867714,0.011097619,0.25672898,0.06248811,0.03713992,0.020410987,0.00024923813,0.106278606,0.12561977,0.16247226,0.12497695,0.0656698,0.25672898
pamap2,gnn_attention_adj,window,9,109,109,101,4,30105,30105,11,11,24,24,rope_jumping,rope_jumping,True,0.0018844187,0.00040184445,0.00037759444,0.00026026412,0.012472366,0.016382242,0.00047999265,0.012194089,0.28211236,0.0012846617,0.0050172196,0.6671329,0.6671329
pamap2,gnn_attention_adj,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,1.50361075e-05,1.7665093e-06,1.6445811e-06,4.1418243e-06,0.0035414963,5.1085648e-05,1.2943059e-05,0.0002182686,0.079762846,3.2635855e-06,3.835765e-05,0.9163491,0.9163491
pamap2,gnn_attention_adj,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,1.4220296e-05,7.950588e-07,1.9432066e-06,7.534827e-07,0.05467344,2.5086983e-06,1.1178068e-06,0.00019368921,0.022810435,8.4961175e-07,5.0671547e-06,0.9222951,0.9222951
pamap2,gnn_attention_adj,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,2.307856e-05,1.1596337e-06,2.6700015e-06,1.2281814e-06,0.0529533,3.783671e-06,1.7014411e-06,0.00026513517,0.028171252,1.2955811e-06,6.517416e-06,0.91856897,0.91856897
pamap2,gnn_attention_adj,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,3.3134005e-05,1.7851143e-06,5.2166474e-06,2.4705844e-06,0.093253426,3.7145596e-06,2.2989254e-06,0.0004201049,0.023253953,1.9225724e-06,7.63824e-06,0.8830143,0.8830143
pamap2,gnn_attention_adj,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,8.556851e-06,5.401457e-07,1.3113737e-06,1.1227529e-06,0.048433643,1.7075179e-06,9.1127214e-07,0.00018163888,0.013736692,8.97341e-07,4.5694064e-06,0.93762845,0.93762845
pamap2,gnn_attention_adj,window,9,109,109,101,10,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,7.999829e-06,4.85657e-07,1.2273729e-06,6.707756e-07,0.047384452,1.5917292e-06,5.843104e-07,0.00015340128,0.013967247,6.958234e-07,4.0580694e-06,0.9384776,0.9384776
pamap2,gnn_attention_adj,window,9,109,109,101,11,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,5.181258e-05,3.1746952e-06,6.2820973e-06,1.0178833e-06,0.14649889,6.2102054e-06,4.724678e-06,0.000462481,0.026022904,2.5552563e-06,8.540507e-06,0.8269314,0.8269314
pamap2,gnn_attention_adj,window,9,109,109,101,12,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,0.00017619302,1.0393757e-05,1.8614759e-05,5.9666063e-06,0.09197877,2.2700191e-05,7.907832e-06,0.0010178731,0.04326787,8.827362e-06,2.3255403e-05,0.8634616,0.8634616
pamap2,gnn_attention_adj,window,9,109,109,101,13,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,0.0001514025,7.723998e-06,1.9049341e-05,6.631589e-06,0.1228291,1.1986778e-05,3.472042e-06,0.0011972447,0.030487144,8.558464e-06,1.7656312e-05,0.8452599,0.8452599
pamap2,gnn_attention_adj,window,9,109,109,101,14,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,6.762737e-05,3.905268e-06,7.148772e-06,2.5545557e-06,0.13947137,5.7766997e-06,7.628087e-06,0.0005625383,0.021090375,3.3103267e-06,8.326511e-06,0.8387694,0.8387694
