dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.017266583,0.028563078,0.78135514,0.022857321,0.011453713,0.003286086,0.0044244854,0.04929438,0.040017277,0.011331328,0.021658098,0.008492452,0.78135514
pamap2,gnn_attention_adj,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.017324217,0.028968936,0.78340495,0.022310646,0.011508166,0.0033088166,0.004531283,0.04903342,0.039882336,0.010979733,0.020508042,0.008239467,0.78340495
pamap2,gnn_attention_adj,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.01829782,0.03237557,0.7753946,0.02334099,0.01110091,0.003411326,0.0043847165,0.050370578,0.03937848,0.011515911,0.022207916,0.008221316,0.7753946
pamap2,gnn_attention_adj,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.01901361,0.034345258,0.77976316,0.0217731,0.010802147,0.0034060292,0.0041298214,0.050475694,0.037651177,0.011230078,0.019869965,0.007539913,0.77976316
pamap2,gnn_attention_adj,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.019494845,0.03420493,0.77331394,0.022889199,0.011362665,0.0033990166,0.004496994,0.051622044,0.03845976,0.011915996,0.020886865,0.007953701,0.77331394
pamap2,gnn_attention_adj,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.020338723,0.03554139,0.7702564,0.023197247,0.011244409,0.0033194597,0.004366899,0.052292157,0.03782252,0.012315477,0.021380201,0.007925113,0.7702564
pamap2,gnn_attention_adj,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.020333385,0.035573673,0.7710556,0.023211852,0.011283358,0.0033400636,0.0044094473,0.052009705,0.037771557,0.012285597,0.020945955,0.0077798837,0.7710556
pamap2,gnn_attention_adj,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.018600956,0.03514405,0.77391386,0.02387161,0.010958265,0.0033073172,0.004504826,0.050497524,0.03861808,0.011340301,0.021367354,0.007875881,0.77391386
pamap2,gnn_attention_adj,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.017919399,0.031902995,0.7754942,0.023867868,0.011616229,0.0033556987,0.004879259,0.05009682,0.040179417,0.01124243,0.021148244,0.008297454,0.7754942
pamap2,gnn_attention_adj,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.020065788,0.033897605,0.75075865,0.026169462,0.012555137,0.004262065,0.0051338123,0.05381991,0.04365928,0.013742601,0.02595874,0.009976925,0.75075865
pamap2,gnn_attention_adj,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.02217264,0.036756344,0.73963714,0.027371805,0.0124715185,0.004203612,0.0049099713,0.05631671,0.04238767,0.01549442,0.028157772,0.010120357,0.73963714
pamap2,gnn_attention_adj,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.02357828,0.038612954,0.71352845,0.032137256,0.013297757,0.004555133,0.0052431864,0.059186354,0.044602163,0.018468311,0.034979988,0.011810111,0.71352845
pamap2,gnn_attention_adj,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.031568035,0.03797287,0.49579373,0.051137663,0.018471776,0.0076058106,0.003823694,0.057688683,0.05174801,0.073380634,0.14406115,0.026748003,0.49579373
pamap2,gnn_attention_adj,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.027900422,0.037121676,0.08860925,0.015012547,0.008476468,0.0063318475,0.0005481393,0.02027955,0.01661681,0.49525386,0.267881,0.015968384,0.49525386
pamap2,gnn_attention_adj,window,5,105,105,106,14,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.014894971,0.021670384,0.017522288,0.002225186,0.0026169063,0.0075154663,0.00032164974,0.010239155,0.008093403,0.8307783,0.07773635,0.0063859867,0.8307783
pamap2,gnn_attention_adj,window,5,105,105,106,15,14300,14300,0,9,1,16,lying,vacuum_cleaning,False,0.017489526,0.04550772,0.0012954618,8.319868e-05,0.00077537907,0.04061449,0.008541213,0.029615814,0.006564498,0.8181662,0.027883712,0.0034627712,0.8181662
pamap2,gnn_attention_adj,window,5,105,105,106,16,14301,14301,0,9,1,16,lying,vacuum_cleaning,False,0.02468662,0.20818003,0.000205746,6.2987096e-06,0.00015166447,0.044104323,0.008736912,0.012080157,0.0011236136,0.69678926,0.003119142,0.0008162462,0.69678926
pamap2,gnn_attention_adj,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.6859131,0.18295974,0.0010384299,5.0115847e-05,0.00013767205,0.008621511,0.000107907006,0.00292434,0.0008368624,0.11374497,0.0032552218,0.00041010682,0.6859131
pamap2,gnn_attention_adj,window,5,105,105,106,18,14303,14303,0,0,1,1,lying,lying,True,0.7624476,0.18755387,0.0038164996,0.0001623799,0.000459647,0.0058897943,0.00046267148,0.0065412708,0.0016439719,0.028004203,0.0020259824,0.0009920709,0.7624476
pamap2,gnn_attention_adj,window,5,105,105,106,19,14304,14304,0,0,1,1,lying,lying,True,0.93332535,0.060852285,0.0017782935,1.7608421e-05,0.00015206526,0.00090709276,3.121407e-05,0.0007183558,0.00028156958,0.001697783,0.00012103702,0.00011728334,0.93332535
pamap2,gnn_attention_adj,window,5,105,105,106,20,14305,14305,0,0,1,1,lying,lying,True,0.9828825,0.016468707,0.0004268211,1.1099872e-06,1.8272616e-05,3.4478242e-05,7.9879186e-07,5.555399e-05,1.7943816e-05,8.839166e-05,2.417903e-06,3.086275e-06,0.9828825
pamap2,gnn_attention_adj,window,5,105,105,106,21,14306,14306,0,0,1,1,lying,lying,True,0.9757086,0.023454875,0.00058696023,1.3706456e-06,2.3159886e-05,3.9743732e-05,1.2821299e-06,6.515178e-05,2.2062486e-05,8.987225e-05,2.7855397e-06,4.1112876e-06,0.9757086
