dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.057200883,0.031126872,0.7161253,0.072579555,0.0073533854,0.0007004071,0.0007720269,0.047052555,0.034803335,0.015496969,0.0088309245,0.007957915,0.7161253
pamap2,gnn_attention_adj,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.057010327,0.031130144,0.7165559,0.07272568,0.0073434673,0.0006996108,0.00077033514,0.046583023,0.034586832,0.015714334,0.008997907,0.007882397,0.7165559
pamap2,gnn_attention_adj,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.061250888,0.032501962,0.7012533,0.07647134,0.0076545347,0.00075417786,0.0008221433,0.0480956,0.036378678,0.017247226,0.009125566,0.008444576,0.7012533
pamap2,gnn_attention_adj,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.06258378,0.03282453,0.695197,0.0795488,0.007688417,0.00074866903,0.0008244751,0.04862433,0.036831073,0.017619751,0.009027603,0.008481542,0.695197
pamap2,gnn_attention_adj,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.059935328,0.03201813,0.7028716,0.07733608,0.0077143754,0.0007631603,0.00084890786,0.04779795,0.035739,0.017072834,0.0095817335,0.008320897,0.7028716
pamap2,gnn_attention_adj,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.06087498,0.031784516,0.69998384,0.076642446,0.00797135,0.00083327806,0.0009170151,0.04825692,0.03615,0.017585844,0.01023643,0.008763394,0.69998384
pamap2,gnn_attention_adj,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.07471588,0.037598345,0.62828845,0.08847402,0.011489685,0.0016423209,0.0018374703,0.054895133,0.04397943,0.026771879,0.016866269,0.013441206,0.62828845
pamap2,gnn_attention_adj,window,8,108,108,109,7,26032,26032,0,9,1,16,lying,vacuum_cleaning,False,0.36472735,0.13595411,0.014438292,0.010369047,0.0024286804,0.0008344848,0.0006289913,0.009812509,0.014341363,0.4406944,0.002248051,0.0035226848,0.4406944
pamap2,gnn_attention_adj,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.0044614347,0.001940251,8.8901453e-07,1.7999988e-05,1.18679935e-07,3.2939797e-06,2.1630409e-09,5.9875724e-06,4.581355e-05,0.99352175,1.6878885e-06,7.6058205e-07,0.99352175
pamap2,gnn_attention_adj,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.005236212,0.001988772,1.12224136e-07,2.2180313e-06,2.6994275e-08,2.6436044e-07,7.7206025e-10,8.157969e-07,6.282148e-06,0.9927649,3.4820118e-07,8.8881144e-08,0.9927649
pamap2,gnn_attention_adj,window,8,108,108,109,10,26035,26035,0,9,1,16,lying,vacuum_cleaning,False,0.050895274,0.020121472,6.895186e-06,0.00043356005,9.181761e-07,9.849408e-07,1.1629408e-07,0.00037307583,0.0003392255,0.92782545,4.979893e-07,2.5446052e-06,0.92782545
pamap2,gnn_attention_adj,window,8,108,108,109,11,26036,26036,0,7,1,12,lying,ascending_stairs,False,0.026567753,0.047444247,0.009104272,0.012543138,0.0006801944,0.00023733589,2.3671235e-05,0.64250296,0.013276042,0.24732274,4.493048e-05,0.00025274637,0.64250296
pamap2,gnn_attention_adj,window,8,108,108,109,12,26037,26037,0,10,1,17,lying,ironing,False,0.038301684,0.04760336,0.08169864,0.01268473,0.007360551,0.020892514,0.005605416,0.048809092,0.0681099,0.25984168,0.40004116,0.009051304,0.40004116
pamap2,gnn_attention_adj,window,8,108,108,109,13,26038,26038,0,10,1,17,lying,ironing,False,0.027040966,0.0774899,0.024763051,0.0053746384,0.011901176,0.024640005,0.012424929,0.013088301,0.23718305,0.114730805,0.4119511,0.03941205,0.4119511
pamap2,gnn_attention_adj,window,8,108,108,109,14,26039,26039,0,10,1,17,lying,ironing,False,0.038075317,0.111649975,0.20982616,0.00891025,0.037311785,0.057271723,0.017596753,0.03277246,0.081341125,0.09657383,0.22119096,0.08747971,0.22119096
pamap2,gnn_attention_adj,window,8,108,108,109,15,26040,26040,0,2,1,3,lying,standing,False,0.109826215,0.1929307,0.47120023,0.015808325,0.02491071,0.008263932,0.0088028675,0.037735417,0.049882036,0.025453487,0.028292088,0.026893955,0.47120023
pamap2,gnn_attention_adj,window,8,108,108,109,16,26041,26041,0,2,1,3,lying,standing,False,0.13659868,0.24765947,0.40162778,0.013551854,0.025291996,0.008221197,0.0084906155,0.03128756,0.04878138,0.025823275,0.02687587,0.025790323,0.40162778
pamap2,gnn_attention_adj,window,8,108,108,109,17,26042,26042,0,2,1,3,lying,standing,False,0.14524713,0.2455059,0.38968015,0.013804363,0.025778795,0.008887155,0.008468637,0.031255256,0.049721487,0.02696602,0.026993467,0.027691646,0.38968015
pamap2,gnn_attention_adj,window,8,108,108,109,18,26043,26043,0,2,1,3,lying,standing,False,0.15198547,0.24522081,0.38334072,0.013624218,0.025884083,0.009075973,0.008434901,0.031541996,0.05009045,0.026712231,0.025696652,0.028392507,0.38334072
pamap2,gnn_attention_adj,window,8,108,108,109,19,26044,26044,0,2,1,3,lying,standing,False,0.18180814,0.19162159,0.3698759,0.014871175,0.028708411,0.010559654,0.006678554,0.043993965,0.0629531,0.028639939,0.018047161,0.04224244,0.3698759
pamap2,gnn_attention_adj,window,8,108,108,109,20,26045,26045,0,10,1,17,lying,ironing,False,0.035191253,0.2184768,0.062226158,0.011359664,0.028799608,0.010889727,0.05891764,0.014048725,0.08523151,0.049214877,0.3988018,0.026842168,0.3988018
pamap2,gnn_attention_adj,window,8,108,108,109,21,26046,26046,0,10,1,17,lying,ironing,False,0.018902408,0.15750767,0.029467968,0.00505859,0.020572148,0.021484295,0.015303716,0.007804318,0.16447537,0.02809813,0.49047914,0.04084626,0.49047914
pamap2,gnn_attention_adj,window,8,108,108,109,22,26047,26047,0,10,1,17,lying,ironing,False,0.035521656,0.3000945,0.07439112,0.013188247,0.034963313,0.02268392,0.06336241,0.01815218,0.06389643,0.028693166,0.32851428,0.016538825,0.32851428
pamap2,gnn_attention_adj,window,8,108,108,109,23,26048,26048,0,1,1,2,lying,sitting,False,0.035542756,0.70917696,0.08352459,0.006377278,0.019583719,0.0100896405,0.026600732,0.008539733,0.026149547,0.011727741,0.05316075,0.009526569,0.70917696
pamap2,gnn_attention_adj,window,8,108,108,109,24,26049,26049,0,1,1,2,lying,sitting,False,0.01725698,0.9031953,0.04155788,0.0014595012,0.0054090745,0.002361807,0.004902684,0.0021644274,0.0068857656,0.0028277687,0.009836182,0.0021425798,0.9031953
pamap2,gnn_attention_adj,window,8,108,108,109,25,26050,26050,0,1,1,2,lying,sitting,False,0.016344946,0.9101576,0.038921814,0.0013033471,0.0050167562,0.0021135325,0.0043261247,0.001960134,0.006375618,0.0025649585,0.008953406,0.001961703,0.9101576
pamap2,gnn_attention_adj,window,8,108,108,109,26,26051,26051,0,1,1,2,lying,sitting,False,0.01661513,0.909326,0.039211188,0.0013190582,0.004989847,0.0021317918,0.0043856227,0.0019622906,0.0063717305,0.0026178786,0.009123423,0.001946072,0.909326
pamap2,gnn_attention_adj,window,8,108,108,109,27,26052,26052,0,1,1,2,lying,sitting,False,0.016773226,0.9062715,0.041844606,0.0013711783,0.0049180193,0.0021249584,0.004470733,0.0020081014,0.006341138,0.0026429975,0.00934192,0.0018915565,0.9062715
pamap2,gnn_attention_adj,window,8,108,108,109,28,26053,26053,0,1,1,2,lying,sitting,False,0.01671623,0.90539336,0.04328658,0.0013814628,0.0048450334,0.002081537,0.0044221813,0.0020266788,0.0062619857,0.0026023407,0.0091343,0.0018483001,0.90539336
pamap2,gnn_attention_adj,window,8,108,108,109,29,26054,26054,0,1,1,2,lying,sitting,False,0.016661162,0.9059748,0.04277391,0.0013751718,0.0049131587,0.0020749806,0.0043827943,0.0020359962,0.006317037,0.0025903517,0.009015257,0.0018853068,0.9059748
pamap2,gnn_attention_adj,window,8,108,108,109,30,26055,26055,0,1,1,2,lying,sitting,False,0.016581422,0.907733,0.04160706,0.0013412244,0.004896075,0.0020521,0.004289494,0.0020015617,0.0062815095,0.0025502215,0.008772785,0.0018934708,0.907733
pamap2,gnn_attention_adj,window,8,108,108,109,31,26056,26056,0,1,1,2,lying,sitting,False,0.016092265,0.91186243,0.03901255,0.0012596974,0.004773183,0.0020064493,0.0041137016,0.0018948588,0.006103492,0.0024738563,0.0085550435,0.0018524479,0.91186243
pamap2,gnn_attention_adj,window,8,108,108,109,32,26057,26057,0,1,1,2,lying,sitting,False,0.015908312,0.9141236,0.0374376,0.0012151487,0.004709411,0.0019815555,0.004043597,0.0018339853,0.006020246,0.0024559582,0.008445844,0.0018246259,0.9141236
pamap2,gnn_attention_adj,window,8,108,108,109,33,26058,26058,0,1,1,2,lying,sitting,False,0.01659936,0.91006374,0.038861148,0.0012998333,0.004942351,0.0021162753,0.004315456,0.0019272729,0.0063013504,0.0025802676,0.009063752,0.0019292644,0.91006374
pamap2,gnn_attention_adj,window,8,108,108,109,34,26059,26059,0,1,1,2,lying,sitting,False,0.016646797,0.9060319,0.042135786,0.0013725936,0.0049993265,0.0021100966,0.004457262,0.0020223872,0.0063818716,0.002609246,0.00932272,0.0019099003,0.9060319
pamap2,gnn_attention_adj,window,8,108,108,109,35,26060,26060,0,1,1,2,lying,sitting,False,0.016837252,0.90504134,0.042712696,0.0013955681,0.0050203386,0.0021405334,0.004505628,0.002055545,0.0064269276,0.002631942,0.009301405,0.0019308603,0.90504134
pamap2,gnn_attention_adj,window,8,108,108,109,36,26061,26061,0,1,1,2,lying,sitting,False,0.01685628,0.9070055,0.041505486,0.0013510301,0.004936615,0.0020990863,0.0043373182,0.0019975817,0.006343227,0.0025956072,0.0090525905,0.0019197159,0.9070055
pamap2,gnn_attention_adj,window,8,108,108,109,37,26062,26062,0,1,1,2,lying,sitting,False,0.01715712,0.9064504,0.041570224,0.0013596145,0.004952119,0.0021140752,0.004351422,0.0020024856,0.00637151,0.0026245085,0.009114681,0.001931945,0.9064504
pamap2,gnn_attention_adj,window,8,108,108,109,38,26063,26063,0,1,1,2,lying,sitting,False,0.01692414,0.90551424,0.042683654,0.001381622,0.0049520014,0.0020991773,0.004419268,0.0020341724,0.0063589537,0.002606957,0.009122186,0.0019035008,0.90551424
pamap2,gnn_attention_adj,window,8,108,108,109,39,26064,26064,0,1,1,2,lying,sitting,False,0.016782377,0.9058725,0.042450212,0.0013725144,0.0049530207,0.0020984814,0.004399378,0.002019225,0.0063526756,0.0025908302,0.0092046475,0.0019041687,0.9058725
pamap2,gnn_attention_adj,window,8,108,108,109,40,26065,26065,0,1,1,2,lying,sitting,False,0.017174346,0.9050668,0.042847533,0.0013904383,0.0050013047,0.0021101318,0.0044051628,0.0020521653,0.0064161005,0.0026031428,0.008990663,0.0019422361,0.9050668
pamap2,gnn_attention_adj,window,8,108,108,109,41,26066,26066,0,1,1,2,lying,sitting,False,0.016552549,0.9093902,0.040563606,0.0013091915,0.004863452,0.002021697,0.004224935,0.001964528,0.0062123695,0.0025158648,0.00850281,0.0018788388,0.9093902
pamap2,gnn_attention_adj,window,8,108,108,109,42,26067,26067,0,1,1,2,lying,sitting,False,0.016924307,0.90783715,0.041074604,0.0013399296,0.0049535697,0.0020633093,0.0043025995,0.0020001295,0.0063322326,0.0025653334,0.008679496,0.0019273792,0.90783715
pamap2,gnn_attention_adj,window,8,108,108,109,43,26068,26068,0,1,1,2,lying,sitting,False,0.016797539,0.90753025,0.04138665,0.0013417806,0.0049358904,0.0020725506,0.004303664,0.0019926191,0.0063226474,0.002555013,0.00884731,0.0019141755,0.90753025
pamap2,gnn_attention_adj,window,8,108,108,109,44,26069,26069,0,1,1,2,lying,sitting,False,0.016189396,0.9124889,0.038592964,0.0012439037,0.004725781,0.0019919472,0.004081329,0.0018671282,0.0060628457,0.00246574,0.008456742,0.0018333439,0.9124889
pamap2,gnn_attention_adj,window,8,108,108,109,45,26070,26070,0,1,1,2,lying,sitting,False,0.016953941,0.9074467,0.04080684,0.0013480847,0.0050102565,0.0021342372,0.004386111,0.00200478,0.0064034355,0.0025973704,0.008946752,0.00196152,0.9074467
pamap2,gnn_attention_adj,window,8,108,108,109,46,26071,26071,0,1,1,2,lying,sitting,False,0.017213264,0.9048242,0.04249155,0.0013928696,0.0050574746,0.002156715,0.004469782,0.0020439073,0.006470811,0.0026299984,0.009288861,0.00196046,0.9048242
pamap2,gnn_attention_adj,window,8,108,108,109,47,26072,26072,0,1,1,2,lying,sitting,False,0.017886031,0.90054363,0.045016233,0.0014819818,0.0051572686,0.0022201953,0.0046595265,0.002149679,0.0066459156,0.0027216086,0.009507265,0.0020107126,0.90054363
pamap2,gnn_attention_adj,window,8,108,108,109,48,26073,26073,0,1,1,2,lying,sitting,False,0.017963283,0.90024865,0.045553777,0.0014883248,0.0050597545,0.002201879,0.004621055,0.0021525796,0.0066033914,0.002738023,0.00938276,0.0019865453,0.90024865
pamap2,gnn_attention_adj,window,8,108,108,109,49,26074,26074,0,1,1,2,lying,sitting,False,0.017406123,0.90313417,0.04477279,0.0014127556,0.0048539443,0.0020801143,0.0043576397,0.002050871,0.006330846,0.0026144406,0.009109435,0.0018768717,0.90313417
pamap2,gnn_attention_adj,window,8,108,108,109,50,26075,26075,0,1,1,2,lying,sitting,False,0.01727936,0.90204614,0.04544001,0.0014410167,0.0049944557,0.0021084452,0.0044706184,0.0021063408,0.006441455,0.0025972696,0.009153049,0.0019218258,0.90204614
pamap2,gnn_attention_adj,window,8,108,108,109,51,26076,26076,0,1,1,2,lying,sitting,False,0.01701582,0.9058708,0.04269775,0.0013675898,0.004890326,0.0020799537,0.004332911,0.0020088095,0.0063019586,0.0025643776,0.0089788055,0.0018909833,0.9058708
pamap2,gnn_attention_adj,window,8,108,108,109,52,26077,26077,0,1,1,2,lying,sitting,False,0.016772926,0.9089751,0.0408815,0.0013018555,0.0047686994,0.0020208547,0.004148736,0.0019269236,0.0061526685,0.0025197337,0.008680597,0.0018502788,0.9089751
pamap2,gnn_attention_adj,window,8,108,108,109,53,26078,26078,0,1,1,2,lying,sitting,False,0.016744489,0.9102433,0.040018708,0.0012770386,0.004717283,0.002011397,0.0040806974,0.0018941133,0.006105212,0.002506983,0.008556686,0.0018440573,0.9102433
pamap2,gnn_attention_adj,window,8,108,108,109,54,26079,26079,0,1,1,2,lying,sitting,False,0.01704434,0.905907,0.042185105,0.0013724816,0.005001779,0.0021071455,0.004401364,0.0020284879,0.0063946797,0.00259697,0.009030005,0.0019305758,0.905907
pamap2,gnn_attention_adj,window,8,108,108,109,55,26080,26080,0,1,1,2,lying,sitting,False,0.017291794,0.9038782,0.043533847,0.0014137954,0.005007977,0.0021243833,0.004471693,0.002066654,0.0064444044,0.0026335479,0.00920341,0.0019301987,0.9038782
pamap2,gnn_attention_adj,window,8,108,108,109,56,26081,26081,0,1,1,2,lying,sitting,False,0.016995275,0.9063196,0.042984556,0.0013469881,0.004736439,0.00202354,0.004197253,0.001968364,0.006169168,0.0025468068,0.008884927,0.001827084,0.9063196
pamap2,gnn_attention_adj,window,8,108,108,109,57,26082,26082,0,1,1,2,lying,sitting,False,0.017489752,0.9022341,0.045391444,0.0014373732,0.004908443,0.0021020856,0.004427937,0.0020962562,0.006395616,0.0026256833,0.008988563,0.0019027127,0.9022341
