dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,1,101,101,102,0,0,0,0,1,1,2,lying,sitting,False,0.040232692,0.7295725,0.13900732,0.0014798652,0.012464305,0.0015575339,0.009851801,0.0043211905,0.014776476,0.005274333,0.037852913,0.003609168,0.7295725
pamap2,gnn_attention_adj,window,1,101,101,102,1,1,1,0,1,1,2,lying,sitting,False,0.022976933,0.59376127,0.16751902,0.0020057978,0.012481259,0.0037573827,0.009895025,0.006181967,0.019398607,0.013882104,0.14376165,0.0043789786,0.59376127
pamap2,gnn_attention_adj,window,1,101,101,102,2,2,2,0,1,1,2,lying,sitting,False,0.016821692,0.3857939,0.18082812,0.00300167,0.014629328,0.009608766,0.017629053,0.010350682,0.0333525,0.025629932,0.29520893,0.0071453745,0.3857939
pamap2,gnn_attention_adj,window,1,101,101,102,3,3,3,0,10,1,17,lying,ironing,False,0.0097509045,0.19110897,0.17812617,0.002613638,0.010571055,0.015621731,0.011117043,0.011507763,0.035841644,0.035722595,0.490996,0.0070224865,0.490996
pamap2,gnn_attention_adj,window,1,101,101,102,4,4,4,0,10,1,17,lying,ironing,False,0.0060723065,0.13013457,0.1709829,0.0027152647,0.009206985,0.01642255,0.00922829,0.012230892,0.035038423,0.039281677,0.56156415,0.0071219048,0.56156415
pamap2,gnn_attention_adj,window,1,101,101,102,5,5,5,0,10,1,17,lying,ironing,False,0.0055905813,0.13868539,0.10499584,0.001515375,0.007683111,0.015798219,0.0072240774,0.007824757,0.026146198,0.037913628,0.6419195,0.0047034086,0.6419195
pamap2,gnn_attention_adj,window,1,101,101,102,6,6,6,0,10,1,17,lying,ironing,False,0.00954203,0.25279897,0.09737545,0.0012670108,0.010242629,0.014055528,0.008863569,0.006496837,0.027191037,0.031529658,0.5359012,0.0047360472,0.5359012
pamap2,gnn_attention_adj,window,1,101,101,102,7,7,7,0,10,1,17,lying,ironing,False,0.007860655,0.26289922,0.06183372,0.0009637204,0.0103172595,0.013662851,0.0091901375,0.0050248085,0.02396115,0.03210551,0.56808966,0.004091289,0.56808966
pamap2,gnn_attention_adj,window,1,101,101,102,8,8,8,0,10,1,17,lying,ironing,False,0.0035820813,0.12945718,0.040443335,0.0006597441,0.006581291,0.014883254,0.0056184316,0.0039200443,0.018168906,0.035803646,0.7378908,0.002991319,0.7378908
pamap2,gnn_attention_adj,window,1,101,101,102,9,9,9,0,10,1,17,lying,ironing,False,0.005350614,0.17826717,0.05654889,0.0007731784,0.008402239,0.015102856,0.0073890565,0.004667699,0.022683661,0.031801607,0.6652905,0.0037225764,0.6652905
pamap2,gnn_attention_adj,window,1,101,101,102,10,10,10,0,10,1,17,lying,ironing,False,0.0031383617,0.10092701,0.051881794,0.00095183845,0.0064334623,0.015983868,0.006130622,0.005217759,0.019921191,0.039425235,0.7464852,0.0035037056,0.7464852
pamap2,gnn_attention_adj,window,1,101,101,102,11,11,11,0,10,1,17,lying,ironing,False,0.0030529462,0.08679013,0.083945654,0.0012909044,0.005243317,0.013007003,0.0035875265,0.006521814,0.017424487,0.039848868,0.7359302,0.0033570637,0.7359302
pamap2,gnn_attention_adj,window,1,101,101,102,12,12,12,0,10,1,17,lying,ironing,False,0.0034068478,0.07563625,0.07954731,0.0016911264,0.006010027,0.018825287,0.004929921,0.008476099,0.021326995,0.04921244,0.7266944,0.004243252,0.7266944
pamap2,gnn_attention_adj,window,1,101,101,102,13,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.0047904938,0.004381188,0.019981282,0.0020838953,0.00065988034,0.10829316,9.4688185e-05,0.016856344,0.008957861,0.60447717,0.22844696,0.0009770328,0.60447717
pamap2,gnn_attention_adj,window,1,101,101,102,14,14,14,0,9,1,16,lying,vacuum_cleaning,False,0.0074098622,0.00033923396,0.0048494507,0.008990289,7.24497e-05,0.0043605613,9.482076e-06,0.023229102,0.001408609,0.94717604,0.0019501369,0.00020481704,0.94717604
