dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,4,104,104,105,0,10686,10686,0,2,1,3,lying,standing,False,0.015498121,0.08201953,0.82954764,0.0031750035,0.005215847,0.0026957227,0.0001512951,0.028948693,0.022900688,0.0045334026,0.002978416,0.0023355437,0.82954764
pamap2,gnn_attention_adj,window,4,104,104,105,1,10687,10687,0,2,1,3,lying,standing,False,0.015807461,0.084726825,0.82340896,0.0032733192,0.005532921,0.0027374174,0.00016601715,0.030408362,0.023465956,0.0048079332,0.003230903,0.00243392,0.82340896
pamap2,gnn_attention_adj,window,4,104,104,105,2,10688,10688,0,2,1,3,lying,standing,False,0.014775172,0.07707179,0.83256793,0.003561521,0.0055906516,0.0026112043,0.00016538618,0.029874967,0.023120023,0.0046724747,0.0035826587,0.0024063103,0.83256793
pamap2,gnn_attention_adj,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.012597052,0.054087203,0.86095786,0.004474591,0.0054895584,0.0021115749,0.00014138538,0.027809411,0.021757118,0.004264199,0.0041269655,0.0021830928,0.86095786
pamap2,gnn_attention_adj,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.010616876,0.037177596,0.8869383,0.004762941,0.0050741145,0.0018542028,0.0001149354,0.023784716,0.020418128,0.0036490674,0.0036999662,0.0019091986,0.8869383
pamap2,gnn_attention_adj,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.009282182,0.030918233,0.899114,0.004949402,0.00485108,0.0015737426,0.00010376508,0.021390736,0.019285077,0.0032021771,0.0035828205,0.0017468543,0.899114
pamap2,gnn_attention_adj,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.010078175,0.019430278,0.882191,0.009764159,0.008065717,0.0012791482,0.00012895778,0.031275354,0.025651325,0.004671882,0.0051786527,0.0022854113,0.882191
pamap2,gnn_attention_adj,window,4,104,104,105,7,10693,10693,0,2,1,3,lying,standing,False,0.04362363,0.028965453,0.6014908,0.03979709,0.038407244,0.0010822637,0.0008309902,0.110361,0.046667192,0.037573207,0.040165454,0.011035712,0.6014908
pamap2,gnn_attention_adj,window,4,104,104,105,8,10694,10694,0,0,1,1,lying,lying,True,0.4260919,0.12067664,0.015131289,0.00183841,0.00077562546,5.9727394e-05,9.822794e-06,0.00915938,0.0046413955,0.419786,0.00082625,0.0010034544,0.4260919
pamap2,gnn_attention_adj,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.040016923,0.0054167085,0.00027871632,0.0012599691,8.814959e-05,2.4922441e-05,8.734352e-06,0.0034542254,0.0013585603,0.94756144,0.000173518,0.0003580898,0.94756144
