dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.021879748,0.019913156,0.8874806,0.024253389,0.0017047948,0.0004609177,0.00017884583,0.025401706,0.009641263,0.0025643576,0.002598249,0.0039229207,0.8874806
pamap2,gnn_attention_adj,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.022036482,0.019732988,0.8874613,0.024250079,0.0017051448,0.00046867406,0.0001784763,0.025424583,0.009618599,0.0025844395,0.002599631,0.0039395993,0.8874613
pamap2,gnn_attention_adj,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.021828722,0.019079655,0.88877577,0.023939459,0.0016752655,0.00047564818,0.00017440376,0.025389621,0.009527845,0.0025832024,0.0026209948,0.003929399,0.88877577
pamap2,gnn_attention_adj,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.021809563,0.018559277,0.8893101,0.023811761,0.0016714454,0.0004905477,0.00017682044,0.025393726,0.009494879,0.002607025,0.002691894,0.0039829626,0.8893101
pamap2,gnn_attention_adj,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.02193402,0.01810445,0.88859236,0.023801938,0.0017042401,0.00052758097,0.0001822303,0.025876658,0.009643215,0.0026788649,0.0028247312,0.0041298205,0.88859236
pamap2,gnn_attention_adj,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.021892335,0.01736273,0.88897836,0.023679093,0.0017069392,0.0005590525,0.00018608593,0.026076902,0.00966295,0.0027272077,0.002935162,0.004233148,0.88897836
pamap2,gnn_attention_adj,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.02201608,0.017207354,0.88836974,0.023215067,0.0017382157,0.00060191297,0.00018633452,0.026491132,0.009855174,0.0028763833,0.0031203392,0.0043223114,0.88836974
pamap2,gnn_attention_adj,window,7,107,107,108,7,22415,22415,0,2,1,3,lying,standing,False,0.03296187,0.030469907,0.8634384,0.011286739,0.0018415416,0.0011915521,0.00014599224,0.024579506,0.010004103,0.011934572,0.008454469,0.0036913746,0.8634384
pamap2,gnn_attention_adj,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.121167175,0.05186184,0.029135153,0.0031535523,0.0011443848,0.016156545,6.879942e-05,0.010005653,0.0075686877,0.752984,0.005276725,0.0014774665,0.752984
pamap2,gnn_attention_adj,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.010024324,0.021737546,0.00027723456,0.0001359968,0.0004216015,8.8342356e-05,0.0025717649,0.0025966337,0.0012326102,0.96060216,0.00028923666,2.2581859e-05,0.96060216
pamap2,gnn_attention_adj,window,7,107,107,108,10,22418,22418,0,9,1,16,lying,vacuum_cleaning,False,0.24504288,0.060408603,2.689436e-05,0.000111265224,0.00051247893,0.031537205,0.0034231888,0.0070512746,0.024409372,0.6271264,4.2267577e-05,0.00030813742,0.6271264
pamap2,gnn_attention_adj,window,7,107,107,108,11,22419,22419,0,0,1,1,lying,lying,True,0.82150614,0.014615818,3.8168378e-06,0.0004931199,0.00011682772,0.007883714,1.909607e-06,0.0010689265,0.0024012288,0.15179086,8.848086e-07,0.00011662757,0.82150614
pamap2,gnn_attention_adj,window,7,107,107,108,12,22420,22420,0,0,1,1,lying,lying,True,0.8240275,0.008271509,1.541058e-07,7.9162355e-06,9.972116e-06,9.6679745e-05,1.8209077e-08,1.27421645e-05,2.1834427e-05,0.1675503,1.4720706e-07,1.2101241e-06,0.8240275
pamap2,gnn_attention_adj,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.9945568,0.0024028276,1.6795543e-08,1.8950996e-06,9.127687e-07,5.297169e-07,2.441005e-10,3.9810024e-07,5.778321e-07,0.0030359786,3.7744425e-09,6.2181904e-08,0.9945568
pamap2,gnn_attention_adj,window,7,107,107,108,14,22422,22422,0,0,1,1,lying,lying,True,0.99001515,0.0049132328,2.8088354e-07,1.9420235e-05,6.45968e-06,1.0730857e-05,9.646384e-09,2.7491787e-06,7.26711e-06,0.005023386,8.630951e-08,1.2126158e-06,0.99001515
pamap2,gnn_attention_adj,window,7,107,107,108,15,22423,22423,0,0,1,1,lying,lying,True,0.98959243,0.0064444845,1.1811801e-06,3.2743428e-05,9.090571e-06,1.6678378e-05,2.1345185e-08,4.9376854e-06,1.1695512e-05,0.0038840368,1.6547307e-07,2.4764179e-06,0.98959243
pamap2,gnn_attention_adj,window,7,107,107,108,16,22424,22424,0,0,1,1,lying,lying,True,0.9927564,0.00569162,6.5899695e-07,9.658397e-06,4.235657e-06,5.5112137e-06,8.828139e-09,1.9519923e-06,3.905331e-06,0.0015251187,5.012254e-08,8.4471276e-07,0.9927564
pamap2,gnn_attention_adj,window,7,107,107,108,17,22425,22425,0,0,1,1,lying,lying,True,0.99480647,0.004885379,1.8032874e-07,2.5734328e-06,9.786465e-07,5.4594386e-07,1.1897003e-09,4.774594e-07,9.433073e-07,0.00030230085,5.578697e-09,1.750178e-07,0.99480647
pamap2,gnn_attention_adj,window,7,107,107,108,18,22426,22426,0,0,1,1,lying,lying,True,0.9947353,0.0049592047,1.8168659e-07,2.5835693e-06,9.930527e-07,5.3837704e-07,1.2256e-09,4.8286046e-07,9.5084e-07,0.00029959725,5.611904e-09,1.763279e-07,0.9947353
pamap2,gnn_attention_adj,window,7,107,107,108,19,22427,22427,0,0,1,1,lying,lying,True,0.9947318,0.00497835,1.6381367e-07,2.3822352e-06,9.487488e-07,5.0202664e-07,1.1626524e-09,4.46922e-07,9.000743e-07,0.00028431008,5.10398e-09,1.6410357e-07,0.9947318
pamap2,gnn_attention_adj,window,7,107,107,108,20,22428,22428,0,0,1,1,lying,lying,True,0.9946532,0.0050726878,1.5001542e-07,2.242223e-06,9.420168e-07,4.6251384e-07,1.115408e-09,4.2897275e-07,8.759301e-07,0.00026885592,4.684145e-09,1.559256e-07,0.9946532
pamap2,gnn_attention_adj,window,7,107,107,108,21,22429,22429,0,0,1,1,lying,lying,True,0.9945633,0.0051737,1.4222776e-07,2.1671215e-06,9.4392163e-07,4.2708248e-07,1.0942045e-09,4.2157816e-07,8.5850996e-07,0.00025800327,4.3934336e-09,1.501825e-07,0.9945633
pamap2,gnn_attention_adj,window,7,107,107,108,22,22430,22430,0,0,1,1,lying,lying,True,0.99454206,0.0051989825,1.3575463e-07,2.0922046e-06,9.3787344e-07,4.1739588e-07,1.0841577e-09,4.0877424e-07,8.4393514e-07,0.00025403206,4.2690673e-09,1.4644124e-07,0.99454206
pamap2,gnn_attention_adj,window,7,107,107,108,23,22431,22431,0,0,1,1,lying,lying,True,0.9945462,0.005192785,1.3954535e-07,2.134091e-06,9.428024e-07,4.2415513e-07,1.0887251e-09,4.16225e-07,8.557495e-07,0.00025601938,4.349302e-09,1.4909023e-07,0.9945462
pamap2,gnn_attention_adj,window,7,107,107,108,24,22432,22432,0,0,1,1,lying,lying,True,0.99458766,0.0051520197,1.336278e-07,2.097963e-06,9.3271973e-07,4.1557678e-07,1.0675266e-09,4.066583e-07,8.391864e-07,0.00025537412,4.2431316e-09,1.456946e-07,0.99458766
pamap2,gnn_attention_adj,window,7,107,107,108,25,22433,22433,0,0,1,1,lying,lying,True,0.9945344,0.0052005593,1.3977383e-07,2.1735432e-06,9.600777e-07,4.250863e-07,1.1131558e-09,4.2306738e-07,8.6316277e-07,0.0002599989,4.4134203e-09,1.5062736e-07,0.9945344
pamap2,gnn_attention_adj,window,7,107,107,108,26,22434,22434,0,0,1,1,lying,lying,True,0.99454945,0.0051843408,1.4359783e-07,2.1984636e-06,9.496601e-07,4.307727e-07,1.1162385e-09,4.244681e-07,8.6515956e-07,0.0002610775,4.488962e-09,1.5218039e-07,0.99454945
pamap2,gnn_attention_adj,window,7,107,107,108,27,22435,22435,0,0,1,1,lying,lying,True,0.99465877,0.0050586625,1.5074924e-07,2.3070838e-06,9.667363e-07,4.761654e-07,1.142715e-09,4.397943e-07,8.9681583e-07,0.00027711742,4.828035e-09,1.600574e-07,0.99465877
pamap2,gnn_attention_adj,window,7,107,107,108,28,22436,22436,0,0,1,1,lying,lying,True,0.9948645,0.0048004515,1.6486952e-07,2.5727584e-06,1.025209e-06,6.070874e-07,1.2701562e-09,4.6888727e-07,9.69481e-07,0.00032912235,5.931842e-09,1.7953548e-07,0.9948645
pamap2,gnn_attention_adj,window,7,107,107,108,29,22437,22437,0,0,1,1,lying,lying,True,0.9948466,0.0048163845,1.6664936e-07,2.6001208e-06,1.0323961e-06,6.20672e-07,1.2896035e-09,4.7422037e-07,9.82792e-07,0.00033097033,6.0151573e-09,1.8218284e-07,0.9948466
pamap2,gnn_attention_adj,window,7,107,107,108,30,22438,22438,0,0,1,1,lying,lying,True,0.9945933,0.005123264,1.6007556e-07,2.3750172e-06,9.689394e-07,4.735348e-07,1.182307e-09,4.4759085e-07,9.0467324e-07,0.00027797607,5.0426023e-09,1.6335922e-07,0.9945933
pamap2,gnn_attention_adj,window,7,107,107,108,31,22439,22439,0,0,1,1,lying,lying,True,0.9946307,0.0050919717,1.5417199e-07,2.3005332e-06,9.4925866e-07,4.6613704e-07,1.1394423e-09,4.3603245e-07,8.8834224e-07,0.00027211077,4.833639e-09,1.5944714e-07,0.9946307
pamap2,gnn_attention_adj,window,7,107,107,108,32,22440,22440,0,0,1,1,lying,lying,True,0.9946438,0.0050791814,1.5635447e-07,2.3261061e-06,9.426648e-07,4.588082e-07,1.1269191e-09,4.385245e-07,8.838321e-07,0.00027173266,4.8175766e-09,1.5904466e-07,0.9946438
pamap2,gnn_attention_adj,window,7,107,107,108,33,22441,22441,0,0,1,1,lying,lying,True,0.9946195,0.00510644,1.5043697e-07,2.260441e-06,9.394236e-07,4.5087273e-07,1.128888e-09,4.2806937e-07,8.710357e-07,0.00026885088,4.7116915e-09,1.5568051e-07,0.9946195
pamap2,gnn_attention_adj,window,7,107,107,108,34,22442,22442,0,0,1,1,lying,lying,True,0.9944989,0.0052263164,1.525154e-07,2.2998618e-06,9.821264e-07,4.5825558e-07,1.1800388e-09,4.456305e-07,9.041872e-07,0.00026943273,4.783065e-09,1.6050518e-07,0.9944989
pamap2,gnn_attention_adj,window,7,107,107,108,35,22443,22443,0,0,1,1,lying,lying,True,0.99447674,0.005252938,1.4960564e-07,2.2557263e-06,9.741567e-07,4.5453618e-07,1.1679501e-09,4.3953185e-07,8.998032e-07,0.00026506808,4.6860125e-09,1.5891212e-07,0.99447674
pamap2,gnn_attention_adj,window,7,107,107,108,36,22444,22444,0,0,1,1,lying,lying,True,0.99459696,0.00514461,1.3632418e-07,2.1032633e-06,9.1353456e-07,4.1759256e-07,1.0544435e-09,4.0536185e-07,8.3751286e-07,0.00025340338,4.238148e-09,1.4621403e-07,0.99459696
pamap2,gnn_attention_adj,window,7,107,107,108,37,22445,22445,0,0,1,1,lying,lying,True,0.99460006,0.005135983,1.3848036e-07,2.1523592e-06,9.3633463e-07,4.2779777e-07,1.0792341e-09,4.1592097e-07,8.5367736e-07,0.00025893276,4.3530313e-09,1.494009e-07,0.99460006
pamap2,gnn_attention_adj,window,7,107,107,108,38,22446,22446,0,0,1,1,lying,lying,True,0.9946955,0.005029838,1.4173575e-07,2.20311e-06,9.3428446e-07,4.554729e-07,1.087079e-09,4.1910775e-07,8.6299065e-07,0.0002695937,4.5398236e-09,1.5270491e-07,0.9946955
pamap2,gnn_attention_adj,window,7,107,107,108,39,22447,22447,0,0,1,1,lying,lying,True,0.9947364,0.004970758,1.6003662e-07,2.4004726e-06,9.4921285e-07,4.878619e-07,1.1537395e-09,4.4205308e-07,8.9258015e-07,0.00028737268,5.117134e-09,1.6283889e-07,0.9947364
pamap2,gnn_attention_adj,window,7,107,107,108,40,22448,22448,0,0,1,1,lying,lying,True,0.9947395,0.0049732253,1.5708754e-07,2.351349e-06,9.333845e-07,4.812993e-07,1.1328941e-09,4.342508e-07,8.819308e-07,0.00028195934,4.9905133e-09,1.6048398e-07,0.9947395
pamap2,gnn_attention_adj,window,7,107,107,108,41,22449,22449,0,0,1,1,lying,lying,True,0.9946748,0.0050476477,1.5486022e-07,2.3049308e-06,9.377536e-07,4.7159594e-07,1.1240691e-09,4.3574835e-07,8.870118e-07,0.00027221345,4.8168545e-09,1.5963086e-07,0.9946748
pamap2,gnn_attention_adj,window,7,107,107,108,42,22450,22450,0,0,1,1,lying,lying,True,0.9946313,0.0050979005,1.4581691e-07,2.2085574e-06,9.38167e-07,4.5890658e-07,1.1103441e-09,4.2462244e-07,8.7509176e-07,0.00026565444,4.5881206e-09,1.5505736e-07,0.9946313
pamap2,gnn_attention_adj,window,7,107,107,108,43,22451,22451,0,0,1,1,lying,lying,True,0.9945326,0.00520432,1.4086744e-07,2.1608141e-06,9.478381e-07,4.325017e-07,1.109091e-09,4.2178314e-07,8.6652966e-07,0.00025806544,4.409811e-09,1.5161345e-07,0.9945326
pamap2,gnn_attention_adj,window,7,107,107,108,44,22452,22452,0,0,1,1,lying,lying,True,0.99449337,0.005247578,1.3992945e-07,2.1421315e-06,9.4393715e-07,4.2066097e-07,1.1043338e-09,4.189235e-07,8.5930964e-07,0.00025404405,4.335149e-09,1.4973861e-07,0.99449337
pamap2,gnn_attention_adj,window,7,107,107,108,45,22453,22453,0,0,1,1,lying,lying,True,0.99447834,0.005258074,1.4428254e-07,2.1935546e-06,9.6087e-07,4.287861e-07,1.1375935e-09,4.2802498e-07,8.7264556e-07,0.00025841856,4.486304e-09,1.5291873e-07,0.99447834
pamap2,gnn_attention_adj,window,7,107,107,108,46,22454,22454,0,0,1,1,lying,lying,True,0.99449015,0.0052450746,1.4259473e-07,2.1724038e-06,9.579489e-07,4.3616924e-07,1.1454496e-09,4.2406162e-07,8.7126716e-07,0.00025971996,4.4920516e-09,1.5274854e-07,0.99449015
pamap2,gnn_attention_adj,window,7,107,107,108,47,22455,22455,0,0,1,1,lying,lying,True,0.99448735,0.0052470206,1.45799e-07,2.203691e-06,9.613681e-07,4.3980566e-07,1.1481806e-09,4.302597e-07,8.8093657e-07,0.00026048918,4.55292e-09,1.5492083e-07,0.99448735
pamap2,gnn_attention_adj,window,7,107,107,108,48,22456,22456,0,0,1,1,lying,lying,True,0.9945058,0.0052256305,1.4876066e-07,2.2382503e-06,9.631736e-07,4.461524e-07,1.1562478e-09,4.3393854e-07,8.8625166e-07,0.00026334784,4.6492383e-09,1.5673555e-07,0.9945058
pamap2,gnn_attention_adj,window,7,107,107,108,49,22457,22457,0,0,1,1,lying,lying,True,0.9945973,0.005134128,1.4645636e-07,2.2132026e-06,9.3649646e-07,4.4424203e-07,1.1090068e-09,4.2382956e-07,8.680815e-07,0.00026343463,4.562839e-09,1.5384192e-07,0.9945973
pamap2,gnn_attention_adj,window,7,107,107,108,50,22458,22458,0,0,1,1,lying,lying,True,0.99456316,0.0051588076,1.5746825e-07,2.3400592e-06,9.628656e-07,4.6757012e-07,1.1720418e-09,4.457477e-07,9.027695e-07,0.00027256447,4.90264e-09,1.6224263e-07,0.99456316
pamap2,gnn_attention_adj,window,7,107,107,108,51,22459,22459,0,0,1,1,lying,lying,True,0.99454546,0.0051805247,1.556793e-07,2.3170228e-06,9.611044e-07,4.5663145e-07,1.1663834e-09,4.4291596e-07,8.959187e-07,0.00026862303,4.829253e-09,1.6048483e-07,0.99454546
pamap2,gnn_attention_adj,window,7,107,107,108,52,22460,22460,0,0,1,1,lying,lying,True,0.9946103,0.0051237033,1.4352747e-07,2.1827598e-06,9.301525e-07,4.388009e-07,1.0929818e-09,4.198199e-07,8.6072475e-07,0.00026091724,4.4667225e-09,1.519936e-07,0.9946103
pamap2,gnn_attention_adj,window,7,107,107,108,53,22461,22461,0,0,1,1,lying,lying,True,0.99454814,0.0051864157,1.4177681e-07,2.1653552e-06,9.448746e-07,4.365097e-07,1.1121293e-09,4.2081138e-07,8.6570316e-07,0.00026040577,4.452103e-09,1.519844e-07,0.99454814
pamap2,gnn_attention_adj,window,7,107,107,108,54,22462,22462,0,0,1,1,lying,lying,True,0.9945798,0.00515775,1.3907548e-07,2.1453252e-06,9.361816e-07,4.2215086e-07,1.0803386e-09,4.1533497e-07,8.510376e-07,0.00025740077,4.346355e-09,1.4893297e-07,0.9945798
pamap2,gnn_attention_adj,window,7,107,107,108,55,22463,22463,0,0,1,1,lying,lying,True,0.9945957,0.0051415525,1.3898264e-07,2.1351113e-06,9.295819e-07,4.270035e-07,1.0812382e-09,4.1301277e-07,8.485292e-07,0.00025773895,4.3430606e-09,1.4866204e-07,0.9945957
