epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,1.2748085636645556,0.7420522600626774,0.54150390625,0.7620365246264527,0.5006165238506365,0.7254453277078219
2,0.705826754681766,0.5066441798909435,0.77490234375,0.8414499169894853,0.7410112793202694,0.8190444941308166
3,0.5608634176664055,0.4548970999213695,0.82314453125,0.8599889319313779,0.7996616799308814,0.8429630295428486
4,0.4708120004273951,0.3591493641432966,0.8552734375,0.8810182623132263,0.8414722089493534,0.8626210850256887
5,0.43000196139328184,0.31595176214266696,0.867041015625,0.9009407858328722,0.8563083924894453,0.8990222163922662
6,0.39171850127168,0.562604783118332,0.879638671875,0.8314886552296624,0.8724855159309134,0.7961811164972642
7,0.3656855492852628,0.3007541927403353,0.88828125,0.9039845047039292,0.8807893207488465,0.8977372932910602
8,0.35094844580162315,0.24272074241564295,0.892236328125,0.9313779745434422,0.8870076467309301,0.9321355867740343
9,0.34313089202623814,0.22209332719255562,0.89482421875,0.9297177642501383,0.8877947633385288,0.9245230540925545
10,0.3102517872932367,0.3289572048827173,0.9052734375,0.8923630326508024,0.900157618453486,0.8819043282460695
11,0.31582365264184775,0.23873330653332253,0.904248046875,0.9258439402324294,0.8999745223007697,0.9260289167007931
12,0.2922815318917856,0.22950037157726869,0.91123046875,0.9283342556723851,0.9075738234473348,0.9295753189880926
13,0.29111018632538616,0.2330125690116761,0.912646484375,0.9228002213613724,0.9069368330861941,0.9187168497422381
14,0.2818380591459572,0.19145591448998675,0.915625,0.9410625345877145,0.910586428708552,0.9382120420340954
15,0.27460743656847625,0.264858216327663,0.917041015625,0.9133923630326508,0.9137495521156609,0.902787355865149
16,0.28132860572077334,0.21528637780296123,0.916064453125,0.926950747094632,0.9112897015380117,0.920414534836438
17,0.2615159623790532,0.2130365881369994,0.919873046875,0.9311012728278916,0.9171254660323415,0.9332291376881089
18,0.24650492561049758,0.17511153282153388,0.924951171875,0.9418926397343663,0.9219153362597586,0.9384175452148779
19,0.24448190683033316,0.15415290096186113,0.926611328125,0.948256779192031,0.9244270637382024,0.947801193090784
20,0.2361702839960344,0.17283643116761158,0.92822265625,0.9438295517432208,0.9251696445088667,0.9418489041402626
21,0.2448457226040773,0.19984004711273565,0.926513671875,0.9355285002767018,0.9242029839807815,0.9346299241481838
22,0.22293995474465192,0.1450567787186375,0.932861328125,0.954344216934145,0.9299305178425019,0.95209876734594
23,0.22005175263620913,0.18296161749800663,0.93330078125,0.9405091311566132,0.9303440730755298,0.9306830654596755
24,0.22004976022290065,0.25979019557169675,0.93349609375,0.9100719424460432,0.9300839998738599,0.9109198297315878
25,0.21818693755776622,0.13993847056786263,0.933935546875,0.954344216934145,0.9307285732603465,0.9532359058148435
26,0.19827288513770328,0.136777688133235,0.938037109375,0.9554510237963475,0.9352779911046513,0.9516900835009698
27,0.19340744540677407,0.13237864200868987,0.940380859375,0.9540675152185943,0.93742230024034,0.9513335750644495
28,0.19553624661639332,0.1394714171032864,0.9384765625,0.9540675152185943,0.9354295236028447,0.955389943875344
29,0.18807741621276364,0.12723362635755134,0.94375,0.9571112340896514,0.9408929189899699,0.9559081969386196
30,0.18781818636343814,0.1365421761247867,0.942431640625,0.9557277255118982,0.9404985317208318,0.9534317779246932
