dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,0,18530,18530,0,2,1,3,lying,standing,False,0.25307652,0.043842845,0.6993737,0.00030408104,3.823525e-06,1.1034583e-06,7.0016204e-06,5.366875e-06,0.00017125728,0.0002330492,0.0029787852,2.4491405e-06,0.6993737
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1,18531,18531,0,0,1,1,lying,lying,True,0.81374747,0.08377794,0.09942803,3.930862e-05,2.6626817e-06,9.643759e-07,7.514139e-06,5.235699e-06,2.6055402e-05,0.0011052983,0.0018578776,1.5949624e-06,0.81374747
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.9999405,5.537864e-05,6.884284e-07,3.91704e-09,1.6749043e-08,1.6054388e-09,1.9541469e-08,4.1021972e-09,1.1518751e-08,2.9217986e-06,4.417579e-07,3.9184225e-09,0.9999405
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.9999895,9.554464e-06,1.04283195e-07,2.6026739e-09,7.8942275e-09,5.071506e-10,9.294934e-09,1.0562993e-09,7.415898e-09,6.420785e-07,1.0936187e-07,2.5127873e-09,0.9999895
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.99999523,4.3322216e-06,2.8512101e-08,1.8272011e-09,6.0281167e-09,3.3743008e-10,6.2595276e-09,6.205212e-10,5.2923372e-09,3.3637033e-07,5.205244e-08,2.4139717e-09,0.99999523
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.9999964,3.1216807e-06,1.6872207e-08,1.88106e-09,6.1143233e-09,3.390006e-10,6.0518444e-09,5.065808e-10,5.005179e-09,2.891002e-07,4.1029995e-08,2.6172329e-09,0.9999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.99999714,2.556518e-06,1.1063152e-08,1.9750916e-09,6.054377e-09,3.6593262e-10,5.8640084e-09,4.3409845e-10,4.5735105e-09,2.8223027e-07,3.4271867e-08,2.7478497e-09,0.99999714
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.99999714,2.520719e-06,8.688953e-09,2.440164e-09,7.613802e-09,5.191575e-10,6.695477e-09,5.094483e-10,5.0745275e-09,3.6899252e-07,3.178826e-08,3.4981416e-09,0.99999714
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.99999726,2.3634461e-06,7.87543e-09,2.687075e-09,8.429513e-09,5.3256904e-10,6.9298824e-09,5.04385e-10,5.2057083e-09,3.62338e-07,3.1591526e-08,3.9173966e-09,0.99999726
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.99999785,1.91742e-06,6.3817365e-09,2.477572e-09,7.2488824e-09,4.393683e-10,6.2604637e-09,3.8655304e-10,4.4929735e-09,2.680926e-07,2.910288e-08,3.5691805e-09,0.99999785
