dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,8.732545e-09,1.422104e-07,2.8612142e-06,1.9483875e-06,2.623912e-05,3.068436e-09,1.9979666e-07,7.150898e-06,3.1323937e-06,8.8654415e-06,4.19733e-06,0.9999453,0.9999453
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,8.388712e-09,1.4868242e-07,2.6396724e-06,1.936369e-06,1.9501953e-05,2.9580003e-09,2.1011078e-07,6.289537e-06,3.14947e-06,8.1679755e-06,4.169554e-06,0.99995375,0.99995375
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,1.032085e-08,1.593925e-07,2.608185e-06,2.361572e-06,1.6932798e-05,3.0623808e-09,2.3820525e-07,7.259434e-06,4.1501703e-06,8.392989e-06,4.168623e-06,0.9999536,0.9999536
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,1.1417388e-08,1.5634238e-07,2.5516451e-06,2.4800524e-06,2.0168463e-05,3.353407e-09,2.4339738e-07,7.507137e-06,4.5452825e-06,8.478071e-06,3.9865467e-06,0.99994993,0.99994993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,1.0863093e-08,1.6373188e-07,2.9747978e-06,1.9259546e-06,4.645412e-05,4.759476e-09,2.354418e-07,6.2957074e-06,3.2505395e-06,1.0337585e-05,5.0219373e-06,0.99992335,0.99992335
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,1.4436871e-08,2.1863954e-07,4.3504497e-06,1.9026492e-06,0.000102248654,7.917894e-09,2.7826752e-07,6.724608e-06,2.8717666e-06,1.5276373e-05,7.51251e-06,0.9998586,0.9998586
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,1.6535989e-07,8.0524563e-07,1.1759223e-05,5.7485536e-06,0.016928721,1.3351861e-07,7.7823955e-07,2.6798769e-05,1.16653755e-05,0.000109628134,4.0284387e-05,0.9828635,0.9828635
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,7,30117,30117,11,4,24,5,rope_jumping,running,False,1.17728995e-07,2.9681127e-07,1.1907557e-06,1.3577942e-06,0.97687894,1.1034261e-06,3.3670284e-07,6.614505e-06,7.0074293e-06,5.8232104e-05,1.8408582e-05,0.023026425,0.97687894
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,8.1664473e-07,2.0090656e-06,3.8335504e-05,2.1982234e-05,0.007302932,3.9710537e-07,2.112903e-06,7.132746e-05,2.2481541e-05,0.0001682771,0.00015329492,0.99221605,0.99221605
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,1.5805028e-07,8.126461e-07,1.6511216e-05,1.1075278e-05,0.00032917134,4.4808427e-08,1.0018317e-06,3.0240368e-05,1.061232e-05,4.437427e-05,4.012713e-05,0.9995158,0.9995158
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,7.3926124e-08,4.326624e-07,8.0283635e-06,6.0879083e-06,0.00018620498,2.024164e-08,5.316988e-07,2.0981171e-05,8.666214e-06,2.814258e-05,2.038462e-05,0.9997204,0.9997204
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,7.016371e-08,4.3311468e-07,7.900794e-06,4.5646816e-06,0.00031601987,2.3726512e-08,5.204995e-07,1.6683605e-05,6.9338407e-06,2.999886e-05,2.2643702e-05,0.99959415,0.99959415
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,1.7158719e-07,6.166571e-07,1.05267045e-05,7.5358994e-06,0.003249975,7.815057e-08,6.1468717e-07,3.2241987e-05,1.3398547e-05,7.4529395e-05,3.4596804e-05,0.9965758,0.9965758
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,3.0150653e-07,7.058787e-07,8.980748e-06,1.6565622e-05,0.004822056,1.403527e-07,6.3640994e-07,5.809962e-05,3.317448e-05,9.460197e-05,3.4146375e-05,0.99493045,0.99493045
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,6.024524e-07,1.4678072e-06,2.1037535e-05,4.384971e-05,0.00041364034,9.7637404e-08,2.0480927e-06,9.377533e-05,4.8232105e-05,7.3826894e-05,5.9585e-05,0.99924195,0.99924195
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,1.7266126e-06,3.5299702e-06,4.3644115e-05,7.748143e-05,0.0007680581,2.5262167e-07,4.74989e-06,0.0001431826,6.674739e-05,0.000118528435,0.00014257542,0.99862957,0.99862957
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,16,30126,30126,11,11,24,24,rope_jumping,rope_jumping,True,3.8568614e-06,6.0514044e-06,5.1736202e-05,0.00011142711,0.0006332565,3.3900514e-07,8.078629e-06,0.00020025973,0.000116148636,0.00016445402,0.00018009897,0.99852437,0.99852437
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,17,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,4.483586e-07,1.4282083e-06,1.7516215e-05,2.9404891e-05,0.00011530071,4.668463e-08,1.3728425e-06,0.00011526784,4.766489e-05,7.5645265e-05,3.8889597e-05,0.9995571,0.9995571
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,1.5340433e-07,6.117954e-07,8.405568e-06,1.531887e-05,6.44617e-05,1.88293e-08,8.5067467e-07,4.9255017e-05,2.766505e-05,3.282218e-05,1.6187345e-05,0.9997842,0.9997842
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,1.3902681e-07,6.004077e-07,9.207719e-06,1.2683104e-05,0.00010337239,2.2521935e-08,7.3900867e-07,4.1955725e-05,1.9851663e-05,3.448888e-05,1.9090048e-05,0.9997578,0.9997578
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,20,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,1.4888992e-07,6.031279e-07,9.850348e-06,1.0099418e-05,0.00033617165,3.966407e-08,5.544195e-07,4.6495483e-05,1.9013642e-05,4.773046e-05,2.5201767e-05,0.9995041,0.9995041
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,21,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,3.214934e-07,1.0737284e-06,1.7408742e-05,1.1119037e-05,0.004016704,1.5665198e-07,7.0996936e-07,6.589549e-05,2.6332458e-05,0.00012199064,6.824279e-05,0.9956701,0.9956701
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,22,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,1.6842891e-07,7.7741606e-07,1.3472424e-05,8.419339e-06,0.0010269163,7.169556e-08,5.6332294e-07,4.2466694e-05,1.6245083e-05,7.155482e-05,4.2003136e-05,0.99877733,0.99877733
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,23,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,6.847584e-08,4.402252e-07,1.02009535e-05,4.4119884e-06,0.0004354319,2.6217233e-08,4.548861e-07,2.078864e-05,6.902844e-06,4.0325594e-05,2.132537e-05,0.9994597,0.9994597
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,24,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,2.5499273e-07,9.119214e-07,1.5894542e-05,7.2455846e-06,0.020903014,1.9545288e-07,7.6420133e-07,4.447543e-05,1.7449815e-05,0.00015207035,5.7959067e-05,0.9787998,0.9787998
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,25,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,4.6819935e-07,1.4207751e-06,2.15776e-05,8.733725e-06,0.06889559,4.7661396e-07,1.1826452e-06,4.5926183e-05,2.211259e-05,0.00024817875,9.098052e-05,0.9306633,0.9306633
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,26,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,5.9029213e-07,1.9673835e-06,2.1710232e-05,8.575135e-06,0.17800932,9.942138e-07,1.5806849e-06,4.177603e-05,2.4737274e-05,0.00030605987,0.00011404198,0.82146853,0.82146853
