dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.013256973,0.9723403,0.0047794827,1.9363524e-05,4.6418595e-06,6.5238846e-06,2.7485378e-06,4.5661673e-05,8.666245e-05,0.0091704,0.00019305048,9.419177e-05,0.9723403
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.5384698,0.4567054,0.0001355281,7.5028095e-07,1.2141293e-06,2.1712824e-05,4.0066874e-07,6.245977e-05,2.6356085e-05,0.0045353537,2.5464948e-05,1.55437e-05,0.5384698
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.9997434,0.00023459164,6.137734e-08,1.0001666e-08,1.8935928e-08,1.522483e-07,4.0637316e-09,3.603374e-06,4.193644e-07,1.7496255e-05,7.532742e-08,1.491722e-07,0.9997434
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.9999746,2.077788e-05,8.493635e-09,4.1969543e-09,6.010151e-09,1.6811128e-08,1.1807679e-09,1.9200252e-06,1.6347393e-07,2.5503482e-06,1.7111207e-08,3.9096964e-08,0.9999746
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.9999882,8.55276e-06,4.3169868e-09,3.5719314e-09,4.417558e-09,7.600546e-09,8.0718066e-10,1.6844932e-06,1.3294448e-07,1.3484906e-06,1.1069364e-08,2.6537823e-08,0.9999882
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.99999225,4.9423643e-06,2.84453e-09,3.3876026e-09,3.988747e-09,5.435659e-09,6.282495e-10,1.6376058e-06,1.2639788e-07,1.0639775e-06,8.7331715e-09,2.2668114e-08,0.99999225
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9999943,3.283241e-06,1.9740762e-09,3.0654392e-09,3.5396903e-09,4.440613e-09,4.763244e-10,1.3748609e-06,1.14654426e-07,9.0474714e-07,6.9587625e-09,2.0135156e-08,0.9999943
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.99999547,2.8524892e-06,1.4669883e-09,2.3116105e-09,2.4850293e-09,3.8592614e-09,3.3747907e-10,8.139539e-07,7.445312e-08,6.973313e-07,5.2633866e-09,1.6199978e-08,0.99999547
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9999956,2.857388e-06,1.3901784e-09,2.1132451e-09,2.3322886e-09,4.231494e-09,3.3022532e-10,7.3915203e-07,6.6897e-08,6.207798e-07,5.1443254e-09,1.525736e-08,0.9999956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9999963,2.3462278e-06,1.1684512e-09,1.9215365e-09,2.0336661e-09,3.0372822e-09,2.9902206e-10,7.022076e-07,6.6294845e-08,4.734588e-07,4.500171e-09,1.3192649e-08,0.9999963
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.99999666,2.163361e-06,1.1015534e-09,1.8004201e-09,1.9475725e-09,2.8564493e-09,3.0832475e-10,7.1934716e-07,7.0220345e-08,3.7012506e-07,4.4733866e-09,1.2420683e-08,0.99999666
