dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,0,22417,22417,0,0,1,1,lying,lying,True,0.50010264,0.27696428,0.06496267,0.007908668,0.0013627999,0.0010059354,0.0028235244,0.04295685,0.02723148,0.012401787,0.058547236,0.0037321514,0.50010264
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.9987544,0.00052044657,1.9377769e-05,0.00010150678,1.9027813e-07,5.781796e-07,2.0339621e-06,8.5938686e-05,0.000497631,1.2555136e-06,1.4186586e-05,2.3624657e-06,0.9987544
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.99980944,0.00010359357,2.7983176e-06,1.2153495e-05,1.8620877e-08,1.1818042e-07,2.8090193e-07,1.0977694e-05,5.7484838e-05,1.889166e-07,2.7162632e-06,2.9569162e-07,0.99980944
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.99991834,5.3928477e-05,1.3051382e-06,3.8101211e-06,6.5000916e-09,7.0852934e-08,1.4180719e-07,4.1385424e-06,1.6399235e-05,1.00346085e-07,1.5009061e-06,1.1863574e-07,0.99991834
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9999449,4.031544e-05,8.783148e-07,1.9556562e-06,3.749771e-09,5.8041962e-08,1.0212653e-07,2.3754246e-06,8.057599e-06,7.8625945e-08,1.1238404e-06,7.6814395e-08,0.9999449
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.999956,3.4166118e-05,6.809125e-07,1.2493847e-06,2.6598779e-09,5.3507062e-08,8.245428e-08,1.6516983e-06,5.129277e-06,6.846321e-08,9.188117e-07,5.8992644e-08,0.999956
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.99996233,3.112922e-05,5.454975e-07,7.860433e-07,1.8876052e-09,4.955483e-08,6.372828e-08,1.1533876e-06,3.146288e-06,6.135859e-08,7.3364413e-07,4.491754e-08,0.99996233
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.9999659,3.0027193e-05,4.4312694e-07,4.7250487e-07,1.2498623e-09,4.5857735e-08,4.8648833e-08,7.5210477e-07,1.6736998e-06,5.8468974e-08,5.4701445e-07,3.2646085e-08,0.9999659
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.9999763,2.098492e-05,2.5386427e-07,2.8024823e-07,8.617599e-10,5.2420386e-08,3.6926835e-08,5.6247904e-07,1.0999203e-06,5.985831e-08,3.9822643e-07,2.586587e-08,0.9999763
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9999826,1.4518852e-05,1.8606642e-07,2.7628113e-07,9.687535e-10,7.6912144e-08,3.920518e-08,4.94075e-07,1.1569297e-06,5.9063566e-08,4.637962e-07,2.3624445e-08,0.9999826
