dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.0003288107,0.011145259,0.956751,0.0012600666,0.00070796564,0.00039367282,0.00042275892,0.002509803,0.0032024335,0.0040009655,0.01898103,0.00029614393,0.956751
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.00032818256,0.011144297,0.9567414,0.0012576529,0.0007074257,0.00039188922,0.00042041612,0.002505908,0.003204219,0.0039946213,0.019008676,0.00029544815,0.9567414
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.00033169874,0.011221502,0.95637214,0.0012729283,0.0007172678,0.00039350343,0.00042071627,0.0025335562,0.0032560853,0.0040256707,0.019157203,0.00029772683,0.95637214
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0010954108,0.024804998,0.90579516,0.0034666706,0.0024864827,0.00097297854,0.00088401197,0.007600453,0.011335589,0.01017006,0.030610641,0.0007776639,0.90579516
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,4,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.23292482,0.23539084,0.044000536,0.006370123,0.0057039997,0.008752008,0.00316487,0.1349218,0.05194485,0.2377045,0.031206358,0.007915258,0.2377045
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,5,14299,14299,0,0,1,1,lying,lying,True,0.45952818,0.3441346,0.01943694,0.0004843428,0.00081832486,0.0021625587,0.0005321358,0.02755967,0.006107662,0.1241895,0.012268481,0.0027775867,0.45952818
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,6,14300,14300,0,0,1,1,lying,lying,True,0.5920983,0.078960516,0.0081700785,0.00048794446,0.0012124188,0.0044665453,0.001241785,0.014006179,0.0051620705,0.24130179,0.048429597,0.0044629136,0.5920983
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,7,14301,14301,0,0,1,1,lying,lying,True,0.7944258,0.020754768,0.0019583441,0.00027295694,0.002957489,0.0048440597,0.00921398,0.009464976,0.0036912903,0.12641455,0.02115661,0.004845134,0.7944258
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.99975854,0.00013623672,6.3823486e-06,1.1066243e-06,5.6845533e-06,4.076212e-06,5.9835384e-07,9.618687e-06,5.200276e-06,4.6872887e-05,1.5092856e-05,1.05375575e-05,0.99975854
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.99994576,3.4304398e-05,1.674851e-06,2.7709686e-07,9.07047e-07,8.9132374e-07,8.462913e-08,1.698901e-06,1.4501456e-06,8.125234e-06,2.5590114e-06,2.270265e-06,0.99994576
