dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,0,26034,26034,0,1,1,2,lying,sitting,False,0.009876441,0.9322988,0.05462045,9.7070835e-05,2.8726065e-05,4.059666e-06,4.559276e-06,0.00058055675,6.892812e-05,0.0008882844,0.0014647108,6.736134e-05,0.9322988
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,1,26035,26035,0,1,1,2,lying,sitting,False,0.013054239,0.96822226,0.017949823,1.3871304e-05,2.6582838e-06,3.9136538e-07,4.3819307e-07,0.00011610734,9.936156e-06,0.00026553727,0.00035068655,1.4115352e-05,0.96822226
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,2,26036,26036,0,1,1,2,lying,sitting,False,0.40263352,0.5926186,0.0034695724,7.2662715e-06,1.2606372e-06,6.4216204e-07,4.4527738e-07,0.00013770597,1.7174261e-05,0.0006882147,0.00038191985,4.3629825e-05,0.5926186
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.9722715,0.027390692,0.000121844365,7.1458095e-07,1.940306e-07,1.3489868e-07,1.3619119e-07,1.1641176e-05,2.3028977e-06,0.000108347995,7.033865e-05,2.2154112e-05,0.9722715
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9990602,0.00090492645,5.31857e-06,1.4586904e-07,3.241743e-08,5.140683e-08,6.010067e-08,1.437075e-06,4.7315686e-07,1.2920361e-05,1.1903554e-05,2.541352e-06,0.9990602
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.99981576,0.00017048423,1.2627733e-06,7.9334896e-08,1.789623e-08,4.2115644e-08,5.257698e-08,6.202297e-07,2.670456e-07,4.5187726e-06,5.991318e-06,1.0319505e-06,0.99981576
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.9999205,7.083819e-05,5.550654e-07,5.2019075e-08,1.44371315e-08,3.1133837e-08,5.2176173e-08,3.5567436e-07,1.3615713e-07,2.406518e-06,4.3716855e-06,7.453253e-07,0.9999205
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.9999529,3.9671046e-05,3.3080426e-07,4.728835e-08,1.4988151e-08,3.8494907e-08,7.3773144e-08,2.5883784e-07,8.880546e-08,2.2852394e-06,3.6408658e-06,6.496666e-07,0.9999529
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.9999616,3.106813e-05,2.7875092e-07,4.9612673e-08,1.7352356e-08,4.050388e-08,7.629512e-08,2.5701934e-07,1.1164236e-07,1.7101215e-06,3.9100823e-06,7.914972e-07,0.9999616
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.99996257,2.9342094e-05,2.9018145e-07,5.8386863e-08,2.0507253e-08,4.3222006e-08,8.934932e-08,2.8477e-07,1.4932377e-07,1.6016381e-06,4.549213e-06,1.0824274e-06,0.99996257
